ID,Score,Real_Class
CHEMBL1778837,10,Inactive
CHEMBL1947141,10,Inactive
CHEMBL1947145,10,Inactive
CHEMBL197637,10,Inactive
CHEMBL210057,10,Inactive
CHEMBL219610,10,Inactive
CHEMBL219773,10,Inactive
CHEMBL225936,10,Inactive
CHEMBL2282522,10,Inactive
CHEMBL374682,10,Inactive
CHEMBL3746821,10,Inactive
CHEMBL3946222,10,Inactive
CHEMBL4168900,10,Inactive
CHEMBL4174837,10,Inactive
CHEMBL4176459,10,Inactive
CHEMBL4288513,10,Inactive
CHEMBL522619,10,Inactive
CHEMBL598372,10,Inactive
CHEMBL491039,9.9,Active
CHEMBL1778831,9.9,Inactive
CHEMBL1778832,9.9,Inactive
CHEMBL2031857,9.9,Inactive
CHEMBL2031953,9.9,Inactive
CHEMBL236218,9.9,Inactive
CHEMBL3263244,9.9,Inactive
CHEMBL3263246,9.9,Inactive
CHEMBL374925,9.9,Inactive
CHEMBL3955741,9.9,Inactive
CHEMBL4172668,9.9,Inactive
CHEMBL4176105,9.9,Inactive
CHEMBL491596,9.9,Inactive
CHEMBL502521,9.9,Inactive
CHEMBL515181,9.9,Inactive
CHEMBL520827,9.9,Inactive
CHEMBL426883,9.8,Active
CHEMBL1091523,9.8,Inactive
CHEMBL165539,9.8,Inactive
CHEMBL1760556,9.8,Inactive
CHEMBL198207,9.8,Inactive
CHEMBL199244,9.8,Inactive
CHEMBL2282519,9.8,Inactive
CHEMBL235143,9.8,Inactive
CHEMBL3765766,9.8,Inactive
CHEMBL399217,9.8,Inactive
CHEMBL408,9.8,Inactive
CHEMBL4159072,9.8,Inactive
CHEMBL4159849,9.8,Inactive
CHEMBL4165852,9.8,Inactive
CHEMBL4247929,9.8,Inactive
CHEMBL486176,9.8,Inactive
CHEMBL501982,9.8,Inactive
CHEMBL601861,9.8,Inactive
CHEMBL1081602,9.7,Inactive
CHEMBL119078,9.7,Inactive
CHEMBL166539,9.7,Inactive
CHEMBL200811,9.7,Inactive
CHEMBL220059,9.7,Inactive
CHEMBL2204606,9.7,Inactive
CHEMBL223356,9.7,Inactive
CHEMBL237485,9.7,Inactive
CHEMBL3355862,9.7,Inactive
CHEMBL372850,9.7,Inactive
CHEMBL373591,9.7,Inactive
CHEMBL3892207,9.7,Inactive
CHEMBL392718,9.7,Inactive
CHEMBL4059614,9.7,Inactive
CHEMBL4164769,9.7,Inactive
CHEMBL4165832,9.7,Inactive
CHEMBL4240680,9.7,Inactive
CHEMBL4243662,9.7,Inactive
CHEMBL4518775,9.7,Inactive
CHEMBL4519021,9.7,Inactive
CHEMBL498401,9.7,Inactive
CHEMBL597956,9.7,Inactive
CHEMBL606157,9.7,Inactive
CHEMBL609901,9.7,Inactive
CHEMBL4571975,9.6,Active
CHEMBL391085,9.6,Active
CHEMBL383011,9.6,Active
CHEMBL1075856,9.6,Inactive
CHEMBL1089634,9.6,Inactive
CHEMBL124079,9.6,Inactive
CHEMBL181656,9.6,Inactive
CHEMBL2031952,9.6,Inactive
CHEMBL208567,9.6,Inactive
CHEMBL213315,9.6,Inactive
CHEMBL217118,9.6,Inactive
CHEMBL2180629,9.6,Inactive
CHEMBL2204689,9.6,Inactive
CHEMBL234662,9.6,Inactive
CHEMBL3287569,9.6,Inactive
CHEMBL3314592,9.6,Inactive
CHEMBL3355870,9.6,Inactive
CHEMBL3401864,9.6,Inactive
CHEMBL407201,9.6,Inactive
CHEMBL4176941,9.6,Inactive
CHEMBL4237642,9.6,Inactive
CHEMBL4250574,9.6,Inactive
CHEMBL4548975,9.6,Inactive
CHEMBL482857,9.6,Inactive
CHEMBL484466,9.6,Inactive
CHEMBL484467,9.6,Inactive
CHEMBL260627,9.5,Active
CHEMBL1080025,9.5,Inactive
CHEMBL1081949,9.5,Inactive
CHEMBL1090557,9.5,Inactive
CHEMBL1419984,9.5,Inactive
CHEMBL1946756,9.5,Inactive
CHEMBL206895,9.5,Inactive
CHEMBL213524,9.5,Inactive
CHEMBL2159607,9.5,Inactive
CHEMBL220431,9.5,Inactive
CHEMBL2206305,9.5,Inactive
CHEMBL220990,9.5,Inactive
CHEMBL223349,9.5,Inactive
CHEMBL234168,9.5,Inactive
CHEMBL237277,9.5,Inactive
CHEMBL237484,9.5,Inactive
CHEMBL259873,9.5,Inactive
CHEMBL289887,9.5,Inactive
CHEMBL3105681,9.5,Inactive
CHEMBL3393187,9.5,Inactive
CHEMBL3397557,9.5,Inactive
CHEMBL359285,9.5,Inactive
CHEMBL3601097,9.5,Inactive
CHEMBL376418,9.5,Inactive
CHEMBL3765559,9.5,Inactive
CHEMBL391068,9.5,Inactive
CHEMBL3932461,9.5,Inactive
CHEMBL3967369,9.5,Inactive
CHEMBL3973122,9.5,Inactive
CHEMBL3974778,9.5,Inactive
CHEMBL4169731,9.5,Inactive
CHEMBL4170032,9.5,Inactive
CHEMBL434063,9.5,Inactive
CHEMBL484266,9.5,Inactive
CHEMBL485088,9.5,Inactive
CHEMBL518033,9.5,Inactive
CHEMBL550847,9.5,Inactive
CHEMBL598371,9.5,Inactive
CHEMBL604479,9.5,Inactive
CHEMBL2037182,9.4,Active
CHEMBL1090859,9.4,Inactive
CHEMBL1209173,9.4,Inactive
CHEMBL149605,9.4,Inactive
CHEMBL1644614,9.4,Inactive
CHEMBL1800685,9.4,Inactive
CHEMBL207442,9.4,Inactive
CHEMBL207887,9.4,Inactive
CHEMBL213314,9.4,Inactive
CHEMBL221100,9.4,Inactive
CHEMBL223247,9.4,Inactive
CHEMBL333890,9.4,Inactive
CHEMBL3764546,9.4,Inactive
CHEMBL381889,9.4,Inactive
CHEMBL3984358,9.4,Inactive
CHEMBL4166946,9.4,Inactive
CHEMBL4172725,9.4,Inactive
CHEMBL4176512,9.4,Inactive
CHEMBL4246394,9.4,Inactive
CHEMBL489591,9.4,Inactive
CHEMBL495506,9.4,Inactive
CHEMBL499038,9.4,Inactive
CHEMBL503066,9.4,Inactive
CHEMBL503072,9.4,Inactive
CHEMBL508733,9.4,Inactive
CHEMBL250673,9.3,Active
CHEMBL391084,9.3,Active
CHEMBL426878,9.3,Active
CHEMBL104246,9.3,Inactive
CHEMBL1080533,9.3,Inactive
CHEMBL1491825,9.3,Inactive
CHEMBL1778830,9.3,Inactive
CHEMBL1946570,9.3,Inactive
CHEMBL208202,9.3,Inactive
CHEMBL220060,9.3,Inactive
CHEMBL221292,9.3,Inactive
CHEMBL2282521,9.3,Inactive
CHEMBL2322437,9.3,Inactive
CHEMBL232399,9.3,Inactive
CHEMBL234909,9.3,Inactive
CHEMBL247658,9.3,Inactive
CHEMBL3335623,9.3,Inactive
CHEMBL3335650,9.3,Inactive
CHEMBL3597403,9.3,Inactive
CHEMBL360368,9.3,Inactive
CHEMBL3764453,9.3,Inactive
CHEMBL3765522,9.3,Inactive
CHEMBL377660,9.3,Inactive
CHEMBL3818601,9.3,Inactive
CHEMBL392950,9.3,Inactive
CHEMBL3934302,9.3,Inactive
CHEMBL393766,9.3,Inactive
CHEMBL401580,9.3,Inactive
CHEMBL4167731,9.3,Inactive
CHEMBL4167767,9.3,Inactive
CHEMBL4243419,9.3,Inactive
CHEMBL4649566,9.3,Inactive
CHEMBL496136,9.3,Inactive
CHEMBL496807,9.3,Inactive
CHEMBL496933,9.3,Inactive
CHEMBL498608,9.3,Inactive
CHEMBL501979,9.3,Inactive
CHEMBL522577,9.3,Inactive
CHEMBL526371,9.3,Inactive
CHEMBL583378,9.3,Inactive
CHEMBL81208,9.3,Inactive
CHEMBL572795,9.2,Active
CHEMBL496744,9.2,Active
CHEMBL1075665,9.2,Inactive
CHEMBL1079982,9.2,Inactive
CHEMBL1089826,9.2,Inactive
CHEMBL1093532,9.2,Inactive
CHEMBL1760414,9.2,Inactive
CHEMBL1778829,9.2,Inactive
CHEMBL1946953,9.2,Inactive
CHEMBL200611,9.2,Inactive
CHEMBL219872,9.2,Inactive
CHEMBL2204699,9.2,Inactive
CHEMBL2204700,9.2,Inactive
CHEMBL2206306,9.2,Inactive
CHEMBL234169,9.2,Inactive
CHEMBL238357,9.2,Inactive
CHEMBL270836,9.2,Inactive
CHEMBL3263236,9.2,Inactive
CHEMBL3740264,9.2,Inactive
CHEMBL3818059,9.2,Inactive
CHEMBL3904658,9.2,Inactive
CHEMBL3947015,9.2,Inactive
CHEMBL4239431,9.2,Inactive
CHEMBL4240461,9.2,Inactive
CHEMBL4242129,9.2,Inactive
CHEMBL4245943,9.2,Inactive
CHEMBL4248967,9.2,Inactive
CHEMBL425945,9.2,Inactive
CHEMBL426105,9.2,Inactive
CHEMBL4456821,9.2,Inactive
CHEMBL4476019,9.2,Inactive
CHEMBL4544745,9.2,Inactive
CHEMBL471850,9.2,Inactive
CHEMBL497991,9.2,Inactive
CHEMBL514174,9.2,Inactive
CHEMBL527045,9.2,Inactive
CHEMBL602670,9.2,Inactive
CHEMBL221044,9.1,Active
CHEMBL24458,9.1,Active
CHEMBL1089177,9.1,Inactive
CHEMBL1089827,9.1,Inactive
CHEMBL119709,9.1,Inactive
CHEMBL167043,9.1,Inactive
CHEMBL1813205,9.1,Inactive
CHEMBL1829173,9.1,Inactive
CHEMBL1946566,9.1,Inactive
CHEMBL1946569,9.1,Inactive
CHEMBL1946572,9.1,Inactive
CHEMBL1946755,9.1,Inactive
CHEMBL1947140,9.1,Inactive
CHEMBL1947144,9.1,Inactive
CHEMBL206285,9.1,Inactive
CHEMBL207449,9.1,Inactive
CHEMBL213361,9.1,Inactive
CHEMBL218339,9.1,Inactive
CHEMBL218384,9.1,Inactive
CHEMBL219686,9.1,Inactive
CHEMBL231531,9.1,Inactive
CHEMBL23670,9.1,Inactive
CHEMBL325172,9.1,Inactive
CHEMBL3335625,9.1,Inactive
CHEMBL372107,9.1,Inactive
CHEMBL3758197,9.1,Inactive
CHEMBL3764209,9.1,Inactive
CHEMBL3781952,9.1,Inactive
CHEMBL379851,9.1,Inactive
CHEMBL3914680,9.1,Inactive
CHEMBL393765,9.1,Inactive
CHEMBL401829,9.1,Inactive
CHEMBL4077016,9.1,Inactive
CHEMBL4077366,9.1,Inactive
CHEMBL4167706,9.1,Inactive
CHEMBL426529,9.1,Inactive
CHEMBL460198,9.1,Inactive
CHEMBL489766,9.1,Inactive
CHEMBL492031,9.1,Inactive
CHEMBL501439,9.1,Inactive
CHEMBL516463,9.1,Inactive
CHEMBL53688,9.1,Inactive
CHEMBL593960,9.1,Inactive
CHEMBL596262,9.1,Inactive
CHEMBL3780740,9,Active
CHEMBL207569,9,Active
CHEMBL39687,9,Active
CHEMBL148237,9,Inactive
CHEMBL1760557,9,Inactive
CHEMBL1946758,9,Inactive
CHEMBL1946954,9,Inactive
CHEMBL1947146,9,Inactive
CHEMBL1947147,9,Inactive
CHEMBL215126,9,Inactive
CHEMBL215127,9,Inactive
CHEMBL2180620,9,Inactive
CHEMBL221755,9,Inactive
CHEMBL231696,9,Inactive
CHEMBL232398,9,Inactive
CHEMBL234587,9,Inactive
CHEMBL234665,9,Inactive
CHEMBL3263232,9,Inactive
CHEMBL3264936,9,Inactive
CHEMBL3335647,9,Inactive
CHEMBL3393176,9,Inactive
CHEMBL3397558,9,Inactive
CHEMBL3764216,9,Inactive
CHEMBL376537,9,Inactive
CHEMBL377883,9,Inactive
CHEMBL379145,9,Inactive
CHEMBL3817950,9,Inactive
CHEMBL4068467,9,Inactive
CHEMBL4088081,9,Inactive
CHEMBL4101472,9,Inactive
CHEMBL4162863,9,Inactive
CHEMBL4170847,9,Inactive
CHEMBL4243162,9,Inactive
CHEMBL426327,9,Inactive
CHEMBL426632,9,Inactive
CHEMBL427237,9,Inactive
CHEMBL481060,9,Inactive
CHEMBL482659,9,Inactive
CHEMBL483035,9,Inactive
CHEMBL485087,9,Inactive
CHEMBL499312,9,Inactive
CHEMBL517436,9,Inactive
CHEMBL523395,9,Inactive
CHEMBL525262,9,Inactive
CHEMBL574824,9,Inactive
CHEMBL1075893,8.9,Inactive
CHEMBL1089110,8.9,Inactive
CHEMBL1089825,8.9,Inactive
CHEMBL1090493,8.9,Inactive
CHEMBL117764,8.9,Inactive
CHEMBL153057,8.9,Inactive
CHEMBL1760274,8.9,Inactive
CHEMBL1760559,8.9,Inactive
CHEMBL1778833,8.9,Inactive
CHEMBL1800285,8.9,Inactive
CHEMBL180504,8.9,Inactive
CHEMBL180926,8.9,Inactive
CHEMBL1813198,8.9,Inactive
CHEMBL1825104,8.9,Inactive
CHEMBL1946955,8.9,Inactive
CHEMBL1947142,8.9,Inactive
CHEMBL198605,8.9,Inactive
CHEMBL2011539,8.9,Inactive
CHEMBL2031856,8.9,Inactive
CHEMBL2036997,8.9,Inactive
CHEMBL208203,8.9,Inactive
CHEMBL210469,8.9,Inactive
CHEMBL215701,8.9,Inactive
CHEMBL2180634,8.9,Inactive
CHEMBL219609,8.9,Inactive
CHEMBL2204698,8.9,Inactive
CHEMBL220836,8.9,Inactive
CHEMBL237730,8.9,Inactive
CHEMBL254540,8.9,Inactive
CHEMBL294878,8.9,Inactive
CHEMBL295416,8.9,Inactive
CHEMBL3263233,8.9,Inactive
CHEMBL3335646,8.9,Inactive
CHEMBL3597400,8.9,Inactive
CHEMBL3763278,8.9,Inactive
CHEMBL3765141,8.9,Inactive
CHEMBL383313,8.9,Inactive
CHEMBL383404,8.9,Inactive
CHEMBL3905699,8.9,Inactive
CHEMBL398729,8.9,Inactive
CHEMBL401236,8.9,Inactive
CHEMBL4072125,8.9,Inactive
CHEMBL4160620,8.9,Inactive
CHEMBL4163093,8.9,Inactive
CHEMBL4209440,8.9,Inactive
CHEMBL4240310,8.9,Inactive
CHEMBL4248145,8.9,Inactive
CHEMBL431733,8.9,Inactive
CHEMBL469534,8.9,Inactive
CHEMBL489559,8.9,Inactive
CHEMBL495817,8.9,Inactive
CHEMBL495818,8.9,Inactive
CHEMBL495990,8.9,Inactive
CHEMBL513749,8.9,Inactive
CHEMBL525989,8.9,Inactive
CHEMBL583759,8.9,Inactive
CHEMBL4101577,8.8,Active
CHEMBL3354987,8.8,Active
CHEMBL306229,8.8,Active
CHEMBL1080013,8.8,Inactive
CHEMBL1081756,8.8,Inactive
CHEMBL1089467,8.8,Inactive
CHEMBL1090814,8.8,Inactive
CHEMBL1091866,8.8,Inactive
CHEMBL119097,8.8,Inactive
CHEMBL1236924,8.8,Inactive
CHEMBL1641708,8.8,Inactive
CHEMBL1778838,8.8,Inactive
CHEMBL1813188,8.8,Inactive
CHEMBL1946757,8.8,Inactive
CHEMBL1956366,8.8,Inactive
CHEMBL207811,8.8,Inactive
CHEMBL215605,8.8,Inactive
CHEMBL220628,8.8,Inactive
CHEMBL230158,8.8,Inactive
CHEMBL234800,8.8,Inactive
CHEMBL241472,8.8,Inactive
CHEMBL274797,8.8,Inactive
CHEMBL275311,8.8,Inactive
CHEMBL3393179,8.8,Inactive
CHEMBL36268,8.8,Inactive
CHEMBL370443,8.8,Inactive
CHEMBL3763179,8.8,Inactive
CHEMBL3764333,8.8,Inactive
CHEMBL3780991,8.8,Inactive
CHEMBL387373,8.8,Inactive
CHEMBL392951,8.8,Inactive
CHEMBL4097527,8.8,Inactive
CHEMBL4102379,8.8,Inactive
CHEMBL4163066,8.8,Inactive
CHEMBL4166323,8.8,Inactive
CHEMBL4173802,8.8,Inactive
CHEMBL420314,8.8,Inactive
CHEMBL4237295,8.8,Inactive
CHEMBL4249120,8.8,Inactive
CHEMBL426108,8.8,Inactive
CHEMBL4281988,8.8,Inactive
CHEMBL4291932,8.8,Inactive
CHEMBL4473666,8.8,Inactive
CHEMBL455936,8.8,Inactive
CHEMBL458899,8.8,Inactive
CHEMBL4592654,8.8,Inactive
CHEMBL4639127,8.8,Inactive
CHEMBL465800,8.8,Inactive
CHEMBL470559,8.8,Inactive
CHEMBL484264,8.8,Inactive
CHEMBL515972,8.8,Inactive
CHEMBL602263,8.8,Inactive
CHEMBL606425,8.8,Inactive
CHEMBL4100619,8.7,Active
CHEMBL3397563,8.7,Active
CHEMBL1760555,8.7,Active
CHEMBL1017,8.7,Inactive
CHEMBL1075703,8.7,Inactive
CHEMBL1076151,8.7,Inactive
CHEMBL1080032,8.7,Inactive
CHEMBL1081207,8.7,Inactive
CHEMBL1082137,8.7,Inactive
CHEMBL113006,8.7,Inactive
CHEMBL1760554,8.7,Inactive
CHEMBL1813200,8.7,Inactive
CHEMBL1813203,8.7,Inactive
CHEMBL1819391,8.7,Inactive
CHEMBL189547,8.7,Inactive
CHEMBL1947143,8.7,Inactive
CHEMBL198623,8.7,Inactive
CHEMBL206578,8.7,Inactive
CHEMBL207198,8.7,Inactive
CHEMBL2159606,8.7,Inactive
CHEMBL2180619,8.7,Inactive
CHEMBL2180621,8.7,Inactive
CHEMBL230063,8.7,Inactive
CHEMBL230179,8.7,Inactive
CHEMBL230372,8.7,Inactive
CHEMBL231223,8.7,Inactive
CHEMBL232400,8.7,Inactive
CHEMBL267147,8.7,Inactive
CHEMBL3416764,8.7,Inactive
CHEMBL371087,8.7,Inactive
CHEMBL373554,8.7,Inactive
CHEMBL37495,8.7,Inactive
CHEMBL3758885,8.7,Inactive
CHEMBL3764948,8.7,Inactive
CHEMBL377093,8.7,Inactive
CHEMBL384762,8.7,Inactive
CHEMBL4095891,8.7,Inactive
CHEMBL4162387,8.7,Inactive
CHEMBL4164828,8.7,Inactive
CHEMBL4170144,8.7,Inactive
CHEMBL4172322,8.7,Inactive
CHEMBL4175728,8.7,Inactive
CHEMBL4208928,8.7,Inactive
CHEMBL4211975,8.7,Inactive
CHEMBL4212837,8.7,Inactive
CHEMBL42489,8.7,Inactive
CHEMBL4439891,8.7,Inactive
CHEMBL4475797,8.7,Inactive
CHEMBL4575562,8.7,Inactive
CHEMBL4636520,8.7,Inactive
CHEMBL486892,8.7,Inactive
CHEMBL511100,8.7,Inactive
CHEMBL523649,8.7,Inactive
CHEMBL595,8.7,Inactive
CHEMBL601222,8.7,Inactive
CHEMBL3601096,8.6,Active
CHEMBL272017,8.6,Active
CHEMBL1081424,8.6,Inactive
CHEMBL1081963,8.6,Inactive
CHEMBL115137,8.6,Inactive
CHEMBL1209170,8.6,Inactive
CHEMBL121,8.6,Inactive
CHEMBL1643201,8.6,Inactive
CHEMBL167352,8.6,Inactive
CHEMBL1808556,8.6,Inactive
CHEMBL1819479,8.6,Inactive
CHEMBL1828827,8.6,Inactive
CHEMBL1934309,8.6,Inactive
CHEMBL200732,8.6,Inactive
CHEMBL2011538,8.6,Inactive
CHEMBL2031956,8.6,Inactive
CHEMBL2064742,8.6,Inactive
CHEMBL210873,8.6,Inactive
CHEMBL211963,8.6,Inactive
CHEMBL212911,8.6,Inactive
CHEMBL214394,8.6,Inactive
CHEMBL2147424,8.6,Inactive
CHEMBL2204701,8.6,Inactive
CHEMBL222560,8.6,Inactive
CHEMBL225828,8.6,Inactive
CHEMBL230287,8.6,Inactive
CHEMBL234666,8.6,Inactive
CHEMBL238970,8.6,Inactive
CHEMBL268513,8.6,Inactive
CHEMBL3091499,8.6,Inactive
CHEMBL3094417,8.6,Inactive
CHEMBL3263250,8.6,Inactive
CHEMBL3357979,8.6,Inactive
CHEMBL3763373,8.6,Inactive
CHEMBL3763509,8.6,Inactive
CHEMBL3764004,8.6,Inactive
CHEMBL3764424,8.6,Inactive
CHEMBL376460,8.6,Inactive
CHEMBL3765618,8.6,Inactive
CHEMBL380232,8.6,Inactive
CHEMBL3819337,8.6,Inactive
CHEMBL39129,8.6,Inactive
CHEMBL4080205,8.6,Inactive
CHEMBL4161407,8.6,Inactive
CHEMBL4167873,8.6,Inactive
CHEMBL416794,8.6,Inactive
CHEMBL4177154,8.6,Inactive
CHEMBL4202476,8.6,Inactive
CHEMBL420525,8.6,Inactive
CHEMBL4212753,8.6,Inactive
CHEMBL425431,8.6,Inactive
CHEMBL4466552,8.6,Inactive
CHEMBL4547480,8.6,Inactive
CHEMBL4579901,8.6,Inactive
CHEMBL502518,8.6,Inactive
CHEMBL512652,8.6,Inactive
CHEMBL514696,8.6,Inactive
CHEMBL516827,8.6,Inactive
CHEMBL524063,8.6,Inactive
CHEMBL598155,8.6,Inactive
CHEMBL598156,8.6,Inactive
CHEMBL1089633,8.5,Active
CHEMBL1079449,8.5,Inactive
CHEMBL1079677,8.5,Inactive
CHEMBL1079911,8.5,Inactive
CHEMBL1079981,8.5,Inactive
CHEMBL1080033,8.5,Inactive
CHEMBL1080708,8.5,Inactive
CHEMBL1081771,8.5,Inactive
CHEMBL1084549,8.5,Inactive
CHEMBL1087375,8.5,Inactive
CHEMBL1090815,8.5,Inactive
CHEMBL1090860,8.5,Inactive
CHEMBL118274,8.5,Inactive
CHEMBL1365675,8.5,Inactive
CHEMBL147090,8.5,Inactive
CHEMBL1643194,8.5,Inactive
CHEMBL1760266,8.5,Inactive
CHEMBL1778835,8.5,Inactive
CHEMBL1813199,8.5,Inactive
CHEMBL1819478,8.5,Inactive
CHEMBL1946568,8.5,Inactive
CHEMBL1946952,8.5,Inactive
CHEMBL198091,8.5,Inactive
CHEMBL2042814,8.5,Inactive
CHEMBL211473,8.5,Inactive
CHEMBL2147415,8.5,Inactive
CHEMBL2180630,8.5,Inactive
CHEMBL220422,8.5,Inactive
CHEMBL223080,8.5,Inactive
CHEMBL234170,8.5,Inactive
CHEMBL234689,8.5,Inactive
CHEMBL234906,8.5,Inactive
CHEMBL234907,8.5,Inactive
CHEMBL234908,8.5,Inactive
CHEMBL23588,8.5,Inactive
CHEMBL238152,8.5,Inactive
CHEMBL246802,8.5,Inactive
CHEMBL258519,8.5,Inactive
CHEMBL3094410,8.5,Inactive
CHEMBL3094426,8.5,Inactive
CHEMBL3263247,8.5,Inactive
CHEMBL373785,8.5,Inactive
CHEMBL375747,8.5,Inactive
CHEMBL3763787,8.5,Inactive
CHEMBL3764468,8.5,Inactive
CHEMBL3781727,8.5,Inactive
CHEMBL379123,8.5,Inactive
CHEMBL387203,8.5,Inactive
CHEMBL3981654,8.5,Inactive
CHEMBL40614,8.5,Inactive
CHEMBL4164423,8.5,Inactive
CHEMBL4164442,8.5,Inactive
CHEMBL4169333,8.5,Inactive
CHEMBL4171548,8.5,Inactive
CHEMBL4210383,8.5,Inactive
CHEMBL4214449,8.5,Inactive
CHEMBL4217589,8.5,Inactive
CHEMBL4276781,8.5,Inactive
CHEMBL4533202,8.5,Inactive
CHEMBL4638499,8.5,Inactive
CHEMBL4641643,8.5,Inactive
CHEMBL485291,8.5,Inactive
CHEMBL521925,8.5,Inactive
CHEMBL522238,8.5,Inactive
CHEMBL598608,8.5,Inactive
CHEMBL601678,8.5,Inactive
CHEMBL604959,8.5,Inactive
CHEMBL611073,8.5,Inactive
CHEMBL1934308,8.4,Active
CHEMBL584704,8.4,Active
CHEMBL1081729,8.4,Inactive
CHEMBL1081917,8.4,Inactive
CHEMBL115310,8.4,Inactive
CHEMBL1172003,8.4,Inactive
CHEMBL118546,8.4,Inactive
CHEMBL1209109,8.4,Inactive
CHEMBL1641718,8.4,Inactive
CHEMBL1643199,8.4,Inactive
CHEMBL1760553,8.4,Inactive
CHEMBL1813196,8.4,Inactive
CHEMBL181554,8.4,Inactive
CHEMBL198365,8.4,Inactive
CHEMBL200952,8.4,Inactive
CHEMBL207318,8.4,Inactive
CHEMBL208711,8.4,Inactive
CHEMBL211047,8.4,Inactive
CHEMBL218338,8.4,Inactive
CHEMBL220058,8.4,Inactive
CHEMBL220204,8.4,Inactive
CHEMBL220508,8.4,Inactive
CHEMBL220570,8.4,Inactive
CHEMBL230605,8.4,Inactive
CHEMBL231428,8.4,Inactive
CHEMBL2331785,8.4,Inactive
