ID,Score,Real_Class
CHEMBL4467078,6.36904951694,Inactive
CHEMBL4176459,6.36182365911,Inactive
CHEMBL3597411,6.36146887178,Inactive
CHEMBL525989,6.36145377779,Inactive
CHEMBL499312,6.36036903039,Inactive
CHEMBL383011,6.35534722547,Active
CHEMBL2024606,6.35138086758,Inactive
CHEMBL450409,6.35051014673,Inactive
CHEMBL2031857,6.34957252037,Inactive
CHEMBL3974778,6.348134025,Inactive
CHEMBL223379,6.3467385284,Inactive
CHEMBL3904658,6.34535697291,Inactive
CHEMBL503066,6.34355761623,Inactive
CHEMBL4441830,6.34313832475,Inactive
CHEMBL4248967,6.34288094339,Inactive
CHEMBL476897,6.34206873125,Inactive
CHEMBL392949,6.34098137307,Inactive
CHEMBL230063,6.34075870185,Inactive
CHEMBL4077016,6.3404509191,Inactive
CHEMBL2322437,6.3399545715,Inactive
CHEMBL267147,6.33685320081,Inactive
CHEMBL231527,6.3365697117,Inactive
CHEMBL208567,6.33546466869,Inactive
CHEMBL230158,6.33345079247,Inactive
CHEMBL207442,6.33227232352,Inactive
CHEMBL3819535,6.32671532239,Inactive
CHEMBL3946222,6.3162127109,Inactive
CHEMBL4237295,6.31546231099,Inactive
CHEMBL1947139,6.31375191089,Inactive
CHEMBL4519021,6.31061505218,Inactive
CHEMBL3955741,6.30683297569,Inactive
CHEMBL3355870,6.30527948581,Inactive
CHEMBL470559,6.30359219581,Inactive
CHEMBL511100,6.30336524419,Inactive
CHEMBL232399,6.30279509072,Inactive
CHEMBL234382,6.30121332409,Inactive
CHEMBL489591,6.30002237762,Inactive
CHEMBL395558,6.299443081,Inactive
CHEMBL3355866,6.29838272329,Inactive
CHEMBL4163242,6.29811390906,Inactive
CHEMBL508733,6.29646210914,Inactive
CHEMBL215127,6.29500666492,Inactive
CHEMBL206895,6.29494057301,Inactive
CHEMBL256505,6.29473718551,Inactive
CHEMBL495990,6.29436140672,Inactive
CHEMBL499038,6.29380913616,Inactive
CHEMBL391084,6.29346398827,Active
CHEMBL425431,6.29262538383,Inactive
CHEMBL486892,6.29226702488,Inactive
CHEMBL393766,6.29015837672,Inactive
CHEMBL4245943,6.28704033531,Inactive
CHEMBL1829173,6.28677052819,Inactive
CHEMBL3355861,6.28450876333,Inactive
CHEMBL393987,6.28338260078,Inactive
CHEMBL516463,6.28331365691,Inactive
CHEMBL208711,6.28266198307,Inactive
CHEMBL3984358,6.28149339474,Inactive
CHEMBL4243162,6.28106021281,Inactive
CHEMBL232398,6.27756811612,Inactive
CHEMBL234666,6.27688091813,Inactive
CHEMBL4237642,6.27624767278,Inactive
CHEMBL289887,6.27549271954,Inactive
CHEMBL4159590,6.27547158582,Inactive
CHEMBL148797,6.27483881361,Active
CHEMBL2036997,6.27353922634,Inactive
CHEMBL490029,6.2727939317,Inactive
CHEMBL3934302,6.27242510737,Inactive
CHEMBL1819478,6.27215016215,Inactive
CHEMBL221755,6.27089310167,Inactive
CHEMBL241078,6.26847377145,Inactive
CHEMBL4532207,6.26840578163,Inactive
CHEMBL232400,6.26817221209,Inactive
CHEMBL401562,6.26636547229,Active
CHEMBL247508,6.26562667944,Inactive
CHEMBL4101472,6.26353850432,Inactive
CHEMBL230372,6.26095018279,Inactive
CHEMBL550983,6.25770351313,Inactive
CHEMBL3819103,6.2576152339,Inactive
CHEMBL4242129,6.25753165988,Inactive
CHEMBL383404,6.25503179067,Inactive
CHEMBL359285,6.25362635624,Inactive
CHEMBL221044,6.25361337779,Active
CHEMBL377660,6.25342961754,Inactive
CHEMBL477298,6.25292143456,Inactive
CHEMBL1800685,6.25068861607,Inactive
CHEMBL1209173,6.25006276533,Inactive
CHEMBL498401,6.24949225684,Inactive
CHEMBL379851,6.24854317424,Inactive
CHEMBL2112998,6.24787598605,Inactive
CHEMBL2031952,6.24661963669,Inactive
CHEMBL480298,6.24584302786,Inactive
CHEMBL234663,6.24302184462,Inactive
CHEMBL230268,6.24102287748,Inactive
CHEMBL234169,6.24082129166,Inactive
CHEMBL3746821,6.23968111235,Inactive
CHEMBL377883,6.23889740699,Inactive
CHEMBL512652,6.23764200046,Inactive
CHEMBL4246394,6.23676579971,Inactive
CHEMBL149605,6.23625412154,Inactive
CHEMBL525262,6.23546709475,Inactive
CHEMBL1947140,6.23257196621,Inactive
CHEMBL496807,6.23234973623,Inactive
CHEMBL526371,6.23223689049,Inactive
CHEMBL214921,6.23170585117,Active
CHEMBL1819393,6.23115124612,Inactive
CHEMBL1080356,6.23070598892,Inactive
CHEMBL1089634,6.2306930808,Inactive
CHEMBL524063,6.22865979215,Inactive
CHEMBL2180627,6.22775445984,Inactive
CHEMBL377695,6.22683962693,Inactive
CHEMBL1080013,6.22634065532,Inactive
CHEMBL379123,6.22619560422,Inactive
CHEMBL198269,6.22369502628,Inactive
CHEMBL207198,6.22336131112,Inactive
CHEMBL2206306,6.22334772727,Inactive
CHEMBL4237675,6.22280881811,Inactive
CHEMBL219773,6.22267159619,Inactive
CHEMBL1081046,6.2226152614,Inactive
CHEMBL1075703,6.22250720073,Inactive
CHEMBL359053,6.22220342426,Inactive
CHEMBL4571975,6.2205127834,Active
CHEMBL4170032,6.21951199092,Inactive
CHEMBL145941,6.21830113941,Inactive
CHEMBL2112997,6.21728072946,Inactive
CHEMBL197637,6.21606548687,Inactive
CHEMBL219609,6.21604693055,Inactive
CHEMBL220570,6.21513973208,Inactive
CHEMBL2112996,6.2136211007,Inactive
CHEMBL53688,6.21351061375,Inactive
CHEMBL3264936,6.21316162888,Inactive
CHEMBL550035,6.2100631539,Inactive
CHEMBL2204700,6.20966246012,Inactive
CHEMBL23670,6.20954647195,Inactive
CHEMBL431733,6.20924073569,Inactive
CHEMBL602469,6.20795679037,Inactive
CHEMBL358325,6.20793583509,Inactive
CHEMBL390005,6.20785174451,Inactive
CHEMBL231696,6.20743877468,Inactive
CHEMBL1081963,6.20734959452,Inactive
CHEMBL3601097,6.2061034086,Inactive
CHEMBL592054,6.20427240306,Active
CHEMBL2206305,6.20413210046,Inactive
CHEMBL4167504,6.20400527277,Inactive
CHEMBL1076151,6.20326798803,Inactive
CHEMBL558496,6.20295803001,Inactive
CHEMBL1090861,6.20284584741,Inactive
CHEMBL598609,6.2026668048,Inactive
CHEMBL235143,6.20259344561,Inactive
CHEMBL4638645,6.20243496603,Inactive
CHEMBL3905699,6.20232586656,Inactive
CHEMBL1090557,6.20216434437,Inactive
CHEMBL207569,6.2020132967,Active
CHEMBL2069935,6.20121681636,Active
CHEMBL208318,6.20120792143,Inactive
CHEMBL215701,6.20099895892,Inactive
CHEMBL1172016,6.20038603395,Inactive
CHEMBL1813195,6.20003431029,Inactive
CHEMBL584704,6.19951072336,Active
CHEMBL50984,6.19935801626,Inactive
CHEMBL393926,6.19896906379,Inactive
CHEMBL39687,6.19825762767,Active
CHEMBL431450,6.19794858273,Inactive
CHEMBL4167731,6.19628986423,Inactive
CHEMBL4059614,6.19617312301,Inactive
CHEMBL2031858,6.19605578094,Inactive
CHEMBL180926,6.19587971238,Inactive
CHEMBL469534,6.19582348686,Inactive
CHEMBL207887,6.19543798847,Inactive
CHEMBL4162949,6.19516491578,Inactive
CHEMBL391068,6.19448292072,Inactive
CHEMBL522238,6.19384471622,Inactive
CHEMBL1883167,6.19254017303,Inactive
CHEMBL1946756,6.19186580512,Inactive
CHEMBL407201,6.19182522321,Inactive
CHEMBL604491,6.19141181281,Inactive
CHEMBL1946954,6.19042115181,Inactive
CHEMBL1089177,6.18980258555,Inactive
CHEMBL220059,6.18958667148,Inactive
CHEMBL501979,6.18955635719,Inactive
CHEMBL220152,6.18938773519,Inactive
CHEMBL1947142,6.18926102086,Inactive
CHEMBL215582,6.18844982959,Inactive
CHEMBL457977,6.18712343647,Inactive
CHEMBL4456821,6.18629289507,Inactive
CHEMBL231688,6.18559060887,Inactive
CHEMBL220836,6.18539598678,Inactive
CHEMBL1818099,6.18531540793,Inactive
CHEMBL4077366,6.18492941328,Inactive
CHEMBL3817950,6.18455970173,Inactive
CHEMBL1084549,6.18356297032,Inactive
CHEMBL210469,6.18112370077,Inactive
CHEMBL4245186,6.18085241055,Inactive
CHEMBL2159607,6.17948562697,Inactive
CHEMBL254540,6.17918978287,Inactive
CHEMBL1760270,6.17912388284,Inactive
CHEMBL220990,6.17908401386,Inactive
CHEMBL465800,6.17903733877,Inactive
CHEMBL3764546,6.17876980905,Inactive
CHEMBL1933841,6.17845046298,Inactive
CHEMBL3401864,6.17793708072,Inactive
CHEMBL259873,6.17781173129,Inactive
CHEMBL1946758,6.17704811614,Inactive
CHEMBL489506,6.17570595187,Inactive
CHEMBL1079982,6.17516823634,Inactive
CHEMBL326947,6.17454258305,Inactive
CHEMBL3105681,6.17443723748,Inactive
CHEMBL246801,6.17426551829,Inactive
CHEMBL374925,6.17378958144,Inactive
CHEMBL1760271,6.17374723884,Inactive
CHEMBL1760416,6.17339603338,Inactive
CHEMBL516960,6.17332712434,Inactive
CHEMBL4635727,6.17172816104,Inactive
CHEMBL208203,6.17145722809,Inactive
CHEMBL428929,6.17124867337,Inactive
CHEMBL153057,6.17105264905,Inactive
CHEMBL1813205,6.17077948821,Inactive
CHEMBL4164063,6.17020220974,Inactive
CHEMBL1828827,6.17018066887,Inactive
CHEMBL1082137,6.16991242935,Inactive
CHEMBL234662,6.1693119808,Inactive
CHEMBL3597403,6.16908703446,Inactive
CHEMBL3355869,6.16900932825,Inactive
CHEMBL484465,6.16874074008,Inactive
CHEMBL179330,6.16821707893,Inactive
CHEMBL3927519,6.16799219957,Inactive
CHEMBL252995,6.16779900166,Active
CHEMBL148237,6.16767919065,Inactive
CHEMBL527045,6.16746625034,Inactive
CHEMBL2180635,6.16694581364,Inactive
CHEMBL3818149,6.16687652741,Inactive
CHEMBL1081951,6.16574090331,Inactive
CHEMBL4172668,6.16560655947,Inactive
CHEMBL1079981,6.16548171514,Inactive
CHEMBL219872,6.16537873203,Inactive
CHEMBL111841,6.1650831487,Inactive
CHEMBL1080032,6.1649747805,Inactive
CHEMBL2031953,6.16493891344,Inactive
CHEMBL1819392,6.16476325793,Inactive
CHEMBL3818218,6.16474873261,Inactive
CHEMBL2204702,6.16380985413,Inactive
CHEMBL3355864,6.1632889311,Inactive
CHEMBL4082711,6.16312901694,Inactive
CHEMBL392063,6.16266083107,Inactive
CHEMBL4636520,6.16255674623,Inactive
CHEMBL198091,6.16227311537,Inactive
CHEMBL4160935,6.16163204924,Inactive
CHEMBL1760417,6.16114020533,Inactive
CHEMBL234907,6.16081360659,Inactive
CHEMBL434063,6.16069297988,Inactive
CHEMBL104246,6.16040268837,Inactive
CHEMBL1170852,6.16018056876,Inactive
CHEMBL211047,6.1591681756,Inactive
CHEMBL1819479,6.1588797985,Inactive
CHEMBL1081764,6.15865675177,Inactive
CHEMBL238970,6.1582965638,Inactive
CHEMBL456237,6.15819095032,Inactive
CHEMBL4544745,6.15663367298,Inactive
CHEMBL1946755,6.15586460884,Inactive
CHEMBL250673,6.1556801019,Active
CHEMBL1079504,6.15447358442,Inactive
CHEMBL373785,6.15434829977,Inactive
CHEMBL4466552,6.15420306021,Inactive
CHEMBL1760428,6.15385612326,Inactive
CHEMBL1760424,6.15303999131,Inactive
CHEMBL213355,6.15299440573,Active
CHEMBL39894,6.15299386907,Inactive
CHEMBL166572,6.15287052666,Inactive
CHEMBL482659,6.1528665762,Inactive
CHEMBL436514,6.15233961056,Inactive
CHEMBL230177,6.15211317619,Inactive
CHEMBL1819395,6.15211260549,Inactive
CHEMBL554508,6.15152879708,Inactive
CHEMBL4217589,6.15142061299,Inactive
CHEMBL4483327,6.15087893758,Inactive
CHEMBL424133,6.15079847506,Active
CHEMBL234903,6.1507958848,Inactive
CHEMBL4072125,6.15035415358,Inactive
CHEMBL1760414,6.15005192544,Inactive
CHEMBL4167180,6.14991954333,Inactive
CHEMBL220204,6.14954936688,Inactive
CHEMBL1171833,6.14937024786,Inactive
CHEMBL602468,6.1493267931,Inactive
CHEMBL3352822,6.14904000239,Inactive
CHEMBL4164753,6.14881555319,Inactive
CHEMBL597956,6.1481246544,Inactive
CHEMBL230050,6.14745092908,Inactive
CHEMBL1933834,6.14735334841,Inactive
CHEMBL1081729,6.14700980573,Inactive
CHEMBL456403,6.14697859934,Inactive
CHEMBL520827,6.14688948324,Inactive
CHEMBL225111,6.14676224549,Inactive
CHEMBL1089158,6.14620372973,Inactive
CHEMBL148856,6.14607044931,Inactive
CHEMBL1079677,6.14589456204,Inactive
CHEMBL371087,6.14525797408,Inactive
CHEMBL378068,6.1450156881,Inactive
CHEMBL2037003,6.14463522872,Inactive
CHEMBL1081410,6.14461411964,Inactive
CHEMBL208202,6.14419659014,Inactive
CHEMBL471851,6.14397431807,Inactive
CHEMBL2381848,6.14320572662,Inactive
CHEMBL4168900,6.14317847734,Inactive
CHEMBL4169125,6.14310788795,Inactive
CHEMBL458899,6.14304305576,Inactive
CHEMBL326273,6.14295401569,Inactive
CHEMBL198207,6.14293805393,Inactive
CHEMBL397218,6.14235258639,Inactive
CHEMBL1526319,6.14226244475,Inactive
CHEMBL4242161,6.14225684549,Inactive
CHEMBL370152,6.14167958547,Inactive
CHEMBL2282519,6.14160873599,Inactive
CHEMBL1173121,6.1413710744,Inactive
CHEMBL1819480,6.14091855859,Inactive
CHEMBL375427,6.1406695728,Inactive
CHEMBL4638499,6.14058230401,Inactive
CHEMBL181656,6.14045750946,Inactive
CHEMBL445921,6.14039198393,Inactive
CHEMBL551981,6.1400874952,Inactive
CHEMBL4547480,6.13970258257,Inactive
CHEMBL1778732,6.13958356522,Inactive
CHEMBL318696,6.13937254176,Active
CHEMBL1089827,6.13926265966,Inactive
CHEMBL234661,6.13757265027,Inactive
CHEMBL4080388,6.13739522365,Inactive
CHEMBL4176938,6.13732646404,Inactive
CHEMBL2037182,6.13730062014,Active
CHEMBL3914680,6.13700933926,Inactive
CHEMBL1933832,6.13656942387,Inactive
CHEMBL4552760,6.13648091251,Inactive
CHEMBL512715,6.13631175072,Inactive
CHEMBL1494365,6.13615654927,Active
CHEMBL1813187,6.13580263138,Inactive
CHEMBL3956415,6.1353032679,Inactive
CHEMBL381066,6.1350590928,Inactive
CHEMBL4164769,6.13477028008,Inactive
CHEMBL1946568,6.13463027808,Inactive
CHEMBL1813201,6.13429650567,Inactive
CHEMBL2180629,6.1342345978,Inactive
CHEMBL375748,6.13395297376,Inactive
CHEMBL1777824,6.13389815199,Inactive
CHEMBL1086620,6.13385382405,Inactive
CHEMBL4174837,6.1335444433,Inactive
CHEMBL4167706,6.13348893638,Inactive
CHEMBL1813191,6.13336047975,Inactive
CHEMBL4245601,6.13328394361,Inactive
CHEMBL3707395,6.13312947839,Active
CHEMBL375373,6.13312833156,Inactive
CHEMBL275682,6.13294184885,Inactive
CHEMBL2237300,6.13280251773,Active
CHEMBL1081601,6.13266943726,Inactive
CHEMBL1172019,6.13243506495,Inactive
CHEMBL1081964,6.13205889603,Inactive
CHEMBL4166323,6.1319884311,Inactive
CHEMBL435517,6.1316977328,Inactive
CHEMBL401236,6.13168252626,Inactive
CHEMBL374502,6.13146949377,Inactive
CHEMBL3973122,6.13146235235,Inactive
CHEMBL1079449,6.13144057578,Inactive
CHEMBL387373,6.13119018829,Inactive
CHEMBL427080,6.13072354584,Inactive
CHEMBL220173,6.13053986519,Inactive
CHEMBL343459,6.13052235471,Inactive
CHEMBL397970,6.13048010117,Inactive
CHEMBL1865303,6.13036170337,Inactive
CHEMBL124079,6.13016187345,Inactive
CHEMBL3094426,6.13011330852,Inactive
CHEMBL4291932,6.12992515821,Inactive
CHEMBL425945,6.12964561582,Inactive
CHEMBL217118,6.12945913475,Inactive
CHEMBL2204435,6.12945734079,Inactive
CHEMBL489766,6.12903273168,Inactive
CHEMBL389768,6.12886704635,Inactive
CHEMBL4281316,6.1286468212,Inactive
CHEMBL425116,6.12811403197,Inactive
CHEMBL1760420,6.12734503442,Inactive
CHEMBL1947147,6.12720853412,Inactive
CHEMBL1778832,6.12695347716,Inactive
CHEMBL1760426,6.12639629308,Inactive
CHEMBL1890694,6.12631770528,Inactive
CHEMBL222508,6.12621156519,Inactive
CHEMBL456402,6.12615580516,Inactive
CHEMBL377093,6.12539127747,Inactive
CHEMBL2386488,6.12534648047,Inactive
CHEMBL3781952,6.12524507817,Inactive
CHEMBL210057,6.12523673313,Inactive
CHEMBL199244,6.12512386217,Inactive
CHEMBL524829,6.12509450059,Inactive
CHEMBL4176762,6.12506076102,Inactive
CHEMBL230269,6.12502550248,Inactive
CHEMBL360368,6.12486001888,Inactive
CHEMBL253490,6.12475329885,Inactive
CHEMBL208472,6.12444532939,Inactive
CHEMBL374545,6.12433153604,Inactive
CHEMBL1090859,6.12418465794,Inactive
CHEMBL1171831,6.12355046639,Inactive
CHEMBL4172034,6.1231429033,Inactive
CHEMBL460648,6.12299794049,Inactive
CHEMBL1081771,6.12277274862,Inactive
CHEMBL234800,6.12263951705,Inactive
CHEMBL306229,6.12255434088,Active
CHEMBL426883,6.12232144199,Active
CHEMBL373554,6.12228509708,Inactive
CHEMBL453509,6.12190678367,Inactive
CHEMBL1778838,6.12183207899,Inactive
CHEMBL220151,6.12167116461,Inactive
CHEMBL1947143,6.12134516889,Inactive
CHEMBL1082090,6.12119562631,Inactive
CHEMBL400024,6.12064971538,Inactive
CHEMBL390004,6.1205442585,Inactive
CHEMBL4176941,6.11964768414,Inactive
CHEMBL4159720,6.11962662751,Inactive
CHEMBL1760266,6.11906730138,Inactive
CHEMBL3263250,6.11888501147,Inactive
CHEMBL3892207,6.11882789431,Inactive
CHEMBL1080363,6.11869566453,Inactive
CHEMBL197636,6.11867564858,Inactive
CHEMBL3818875,6.11819511381,Inactive
CHEMBL1082131,6.11813823438,Inactive
CHEMBL198786,6.11780244482,Active
CHEMBL373591,6.11749364322,Inactive
CHEMBL206285,6.11729267076,Inactive
CHEMBL200811,6.11717215947,Inactive
CHEMBL1089633,6.11716104146,Active
CHEMBL4174598,6.11694142284,Inactive
CHEMBL470561,6.11693296569,Inactive
CHEMBL3355863,6.11690056686,Inactive
CHEMBL1813194,6.11682703704,Inactive
CHEMBL1760274,6.11676900597,Inactive
CHEMBL472050,6.11612498416,Inactive
CHEMBL4159072,6.11609011078,Inactive
CHEMBL437364,6.11606239243,Inactive
CHEMBL3764333,6.11586104555,Inactive
CHEMBL1760005,6.11578900249,Inactive
CHEMBL1934308,6.11574737499,Active
CHEMBL4288513,6.11555468686,Inactive
CHEMBL1760415,6.11505221413,Inactive
CHEMBL1833984,6.11499508185,Inactive
CHEMBL325172,6.11483676093,Inactive
CHEMBL4280212,6.11481602935,Inactive
CHEMBL234905,6.11472392778,Inactive
CHEMBL198708,6.11471542311,Inactive
CHEMBL3932461,6.1146139801,Inactive
CHEMBL1079826,6.11415937194,Inactive
CHEMBL374078,6.11336015277,Inactive
CHEMBL372107,6.11327770472,Inactive
CHEMBL3597400,6.11313100057,Inactive
CHEMBL1947144,6.11284729502,Inactive
CHEMBL515972,6.11268794395,Inactive
CHEMBL381889,6.11254534775,Inactive
CHEMBL241478,6.11216709293,Inactive
CHEMBL215126,6.11171978744,Inactive
CHEMBL485291,6.11165517132,Inactive
CHEMBL1229938,6.11143516929,Inactive
CHEMBL165539,6.11133523109,Inactive
CHEMBL241286,6.11118975961,Inactive
CHEMBL424939,6.11095854827,Inactive
CHEMBL119097,6.1107469428,Inactive
CHEMBL354863,6.11045001588,Inactive
CHEMBL1778836,6.11043907876,Inactive
CHEMBL374682,6.10987400786,Inactive
CHEMBL220205,6.10981177586,Inactive
CHEMBL1933831,6.10967149441,Inactive
CHEMBL515838,6.10958425092,Inactive
CHEMBL2159606,6.10953338267,Inactive
CHEMBL501335,6.10947041052,Inactive
CHEMBL1760419,6.10940453693,Inactive
CHEMBL4088081,6.10937907312,Inactive
CHEMBL4649566,6.10932336161,Inactive
CHEMBL1081750,6.10916968503,Inactive
CHEMBL3355868,6.10885174702,Inactive
CHEMBL200732,6.10881671906,Inactive
CHEMBL4473666,6.10820512107,Inactive
CHEMBL225936,6.10771404232,Inactive
CHEMBL1075893,6.10765335098,Inactive
CHEMBL491820,6.10760429218,Inactive
CHEMBL1075835,6.10748641073,Inactive
CHEMBL288341,6.10735609055,Inactive
CHEMBL3947015,6.10720250958,Inactive
CHEMBL280065,6.10719334522,Active
CHEMBL2204701,6.10681644321,Inactive
CHEMBL1933830,6.10660896221,Inactive
CHEMBL497203,6.10656402066,Inactive
CHEMBL384762,6.10653155762,Inactive
CHEMBL4165852,6.10644596555,Inactive
CHEMBL1760408,6.10639654184,Inactive
CHEMBL3764773,6.10635691413,Inactive
CHEMBL559752,6.10613988028,Inactive
CHEMBL257761,6.10607187068,Inactive
CHEMBL1668898,6.1060019254,Inactive
CHEMBL4169731,6.10582403854,Inactive
CHEMBL1946757,6.10581368769,Inactive
CHEMBL1079617,6.10572272103,Inactive
CHEMBL4078444,6.10542113352,Inactive
CHEMBL497204,6.1054104445,Inactive
CHEMBL4563676,6.10502585566,Inactive
CHEMBL1878318,6.1048685789,Inactive
CHEMBL486765,6.10476889595,Inactive
CHEMBL564368,6.10450930987,Inactive
CHEMBL118274,6.104508491,Inactive
CHEMBL1081602,6.10444861346,Inactive
CHEMBL181554,6.1039611247,Inactive
CHEMBL470586,6.10371979273,Inactive
CHEMBL198170,6.10371355683,Inactive
CHEMBL461883,6.10369756942,Inactive
CHEMBL168166,6.10361983604,Inactive
CHEMBL119078,6.10331244473,Inactive
CHEMBL147492,6.10330573179,Inactive
CHEMBL515181,6.10318061252,Inactive
CHEMBL234799,6.10306263415,Inactive
CHEMBL2037004,6.10293038553,Inactive
CHEMBL4577891,6.10278843105,Inactive
CHEMBL2180619,6.10274314041,Inactive
CHEMBL3357979,6.10264118606,Inactive
CHEMBL4470507,6.10252975862,Inactive
CHEMBL3360190,6.10247738581,Inactive
CHEMBL1778837,6.10226229581,Inactive
CHEMBL2031957,6.10217570136,Inactive
CHEMBL522152,6.102141906,Inactive
CHEMBL86657,6.10196203283,Inactive
CHEMBL237730,6.10190395283,Inactive
CHEMBL4165832,6.10145916204,Inactive
CHEMBL167043,6.10134405593,Inactive
CHEMBL478726,6.10125892705,Inactive
CHEMBL223349,6.10105175576,Inactive
CHEMBL4080205,6.1008459292,Inactive
CHEMBL2282521,6.10074095,Inactive
CHEMBL1947141,6.10071913764,Inactive
CHEMBL1741127,6.10067332878,Inactive
CHEMBL215605,6.10065210735,Inactive
CHEMBL1946572,6.1006059689,Inactive
CHEMBL3763509,6.1003871608,Inactive
CHEMBL1956366,6.10022463729,Inactive
CHEMBL427237,6.10018543094,Inactive
CHEMBL393765,6.10017162267,Inactive
CHEMBL373237,6.09997767494,Inactive
CHEMBL1089825,6.09996301354,Inactive
CHEMBL426529,6.09993021945,Inactive
CHEMBL1819391,6.09979882598,Inactive
CHEMBL519345,6.0995965948,Inactive
CHEMBL197848,6.09958948091,Inactive
CHEMBL220431,6.09957411353,Inactive
CHEMBL4092884,6.09942857489,Inactive
CHEMBL221292,6.09885151841,Inactive
CHEMBL1760267,6.09866224243,Inactive
CHEMBL3094431,6.09728075504,Inactive
CHEMBL491039,6.09718693283,Active
CHEMBL1760399,6.09717207754,Inactive
CHEMBL513882,6.09710743041,Inactive
CHEMBL2204692,6.09710402988,Inactive
CHEMBL3335664,6.09709967664,Inactive
CHEMBL220507,6.09666022096,Inactive
CHEMBL4164018,6.0966213326,Inactive
CHEMBL371832,6.09647783664,Inactive
CHEMBL393186,6.09631080654,Inactive
CHEMBL521289,6.09573218508,Inactive
CHEMBL237485,6.09568116533,Inactive
CHEMBL2204689,6.0955965607,Inactive
CHEMBL470382,6.09556101393,Inactive
CHEMBL1760421,6.09546041426,Inactive
CHEMBL219669,6.09523716822,Inactive
CHEMBL487561,6.09504532345,Inactive
CHEMBL275311,6.09480932029,Inactive
CHEMBL359548,6.09469378843,Inactive
CHEMBL212911,6.09464916066,Inactive
CHEMBL207318,6.09460801522,Inactive
CHEMBL1778834,6.0944673524,Inactive
CHEMBL380232,6.09443798838,Inactive
CHEMBL149876,6.09398897937,Inactive
CHEMBL1081207,6.09368448319,Inactive
CHEMBL220508,6.09340692275,Inactive
CHEMBL1089110,6.09329240299,Inactive
CHEMBL458603,6.09322230261,Inactive
CHEMBL4212837,6.09293086461,Inactive
CHEMBL3601096,6.09277537008,Active
CHEMBL4575562,6.09233349993,Inactive
CHEMBL4101577,6.09224832596,Active
CHEMBL258519,6.09214946838,Inactive
CHEMBL213435,6.09213528305,Inactive
CHEMBL1946570,6.09210641625,Inactive
CHEMBL3597395,6.09177195486,Inactive
CHEMBL1080361,6.09171743062,Active
CHEMBL223629,6.09114939023,Inactive
CHEMBL4634884,6.09096663332,Inactive
CHEMBL4174856,6.09095137302,Inactive
