mol_name,activity,potency
CHEMBL116920,Inactive,
CHEMBL1169827,Inactive,
CHEMBL1170076,Inactive,
CHEMBL1170264,Inactive,
CHEMBL1170852,Inactive,
CHEMBL1171652,Inactive,
CHEMBL1171831,Inactive,
CHEMBL1171832,Inactive,
CHEMBL1171833,Inactive,
CHEMBL1171834,Inactive,
CHEMBL1171851,Inactive,
CHEMBL1172000,Inactive,
CHEMBL1172001,Inactive,
CHEMBL1172002,Inactive,
CHEMBL1172003,Inactive,
CHEMBL1172016,Inactive,
CHEMBL1172019,Inactive,
CHEMBL1172222,Inactive,
CHEMBL1173121,Inactive,
CHEMBL1173376,Inactive,
CHEMBL1173380,Inactive,
CHEMBL1173381,Inactive,
CHEMBL1173474,Inactive,
CHEMBL1173499,Inactive,
CHEMBL1173564,Inactive,
CHEMBL117578,Inactive,
CHEMBL117764,Inactive,
CHEMBL117918,Inactive,
CHEMBL118198,Inactive,
CHEMBL118206,Inactive,
CHEMBL118274,Inactive,
CHEMBL118279,Inactive,
CHEMBL118413,Inactive,
CHEMBL118417,Inactive,
CHEMBL118483,Inactive,
CHEMBL118492,Inactive,
CHEMBL118546,Inactive,
CHEMBL118576,Inactive,
CHEMBL118617,Inactive,
CHEMBL118852,Inactive,
CHEMBL118880,Inactive,
CHEMBL118900,Inactive,
CHEMBL118972,Inactive,
CHEMBL118976,Inactive,
CHEMBL118977,Inactive,
CHEMBL119030,Inactive,
CHEMBL119066,Inactive,
CHEMBL119078,Inactive,
CHEMBL119097,Inactive,
CHEMBL119111,Inactive,
CHEMBL119217,Inactive,
CHEMBL119278,Inactive,
CHEMBL119646,Inactive,
CHEMBL119682,Inactive,
CHEMBL119709,Inactive,
CHEMBL119795,Inactive,
CHEMBL119798,Inactive,
CHEMBL119869,Inactive,
CHEMBL119962,Inactive,
CHEMBL120045,Inactive,
CHEMBL120244,Inactive,
CHEMBL120444,Inactive,
CHEMBL120570,Inactive,
CHEMBL120574,Inactive,
CHEMBL120620,Inactive,
CHEMBL120676,Inactive,
CHEMBL120744,Inactive,
CHEMBL120748,Inactive,
CHEMBL1209109,Inactive,
CHEMBL1209170,Inactive,
CHEMBL1209173,Inactive,
CHEMBL121,Inactive,
CHEMBL122009,Inactive,
CHEMBL1223140,Inactive,
CHEMBL1229938,Inactive,
CHEMBL1231797,Inactive,
CHEMBL1232712,Inactive,
CHEMBL1236924,Inactive,
CHEMBL124079,Inactive,
CHEMBL1243178,Inactive,
CHEMBL1254672,Inactive,
CHEMBL1254673,Inactive,
CHEMBL1254756,Inactive,
CHEMBL1321398,Inactive,
CHEMBL1322564,Inactive,
CHEMBL1328156,Inactive,
CHEMBL1360615,Inactive,
CHEMBL1362332,Inactive,
CHEMBL1365675,Inactive,
CHEMBL1419984,Inactive,
CHEMBL144112,Inactive,
CHEMBL145941,Inactive,
CHEMBL146650,Inactive,
CHEMBL146,Inactive,
CHEMBL147090,Inactive,
CHEMBL147492,Inactive,
CHEMBL148237,Inactive,
CHEMBL148459,Inactive,
CHEMBL1487677,Inactive,
CHEMBL148856,Inactive,
CHEMBL1488668,Inactive,
CHEMBL1491825,Inactive,
CHEMBL149605,Inactive,
CHEMBL149677,Inactive,
CHEMBL149876,Inactive,
CHEMBL1526319,Inactive,
CHEMBL1528839,Inactive,
CHEMBL153057,Inactive,
CHEMBL15594,Inactive,
CHEMBL1565327,Inactive,
CHEMBL1606550,Inactive,
CHEMBL1630385,Inactive,
CHEMBL1630715,Inactive,
CHEMBL1641708,Inactive,
CHEMBL1641710,Inactive,
CHEMBL1641713,Inactive,
CHEMBL1641718,Inactive,
CHEMBL1643194,Inactive,
CHEMBL1643199,Inactive,
CHEMBL1643200,Inactive,
CHEMBL1643201,Inactive,
CHEMBL1644304,Inactive,
CHEMBL1644614,Inactive,
CHEMBL1651238,Inactive,
CHEMBL1651239,Inactive,
CHEMBL165539,Inactive,
CHEMBL166539,Inactive,
CHEMBL166572,Inactive,
CHEMBL1668898,Inactive,
CHEMBL167043,Inactive,
CHEMBL1670,Inactive,
CHEMBL1671971,Inactive,
CHEMBL167352,Inactive,
CHEMBL167378,Inactive,
CHEMBL167430,Inactive,
CHEMBL168166,Inactive,
CHEMBL170408,Inactive,
CHEMBL171447,Inactive,
CHEMBL1726068,Inactive,
CHEMBL173828,Inactive,
CHEMBL1741127,Inactive,
CHEMBL175310,Inactive,
CHEMBL1760005,Inactive,
CHEMBL1760266,Inactive,
CHEMBL1760267,Inactive,
CHEMBL1760268,Inactive,
CHEMBL1760269,Inactive,
CHEMBL1760270,Inactive,
CHEMBL1760271,Inactive,
CHEMBL1760272,Inactive,
CHEMBL1760273,Inactive,
CHEMBL1760274,Inactive,
CHEMBL1760399,Inactive,
CHEMBL1760400,Inactive,
CHEMBL1760401,Inactive,
CHEMBL1760402,Inactive,
CHEMBL1760403,Inactive,
CHEMBL1760404,Inactive,
CHEMBL1760405,Inactive,
CHEMBL1760406,Inactive,
CHEMBL1760407,Inactive,
CHEMBL1760408,Inactive,
CHEMBL1760409,Inactive,
CHEMBL1760410,Inactive,
CHEMBL1760411,Inactive,
CHEMBL1760412,Inactive,
CHEMBL1760413,Inactive,
CHEMBL1760414,Inactive,
CHEMBL1760415,Inactive,
CHEMBL1760416,Inactive,
CHEMBL1760417,Inactive,
CHEMBL1760418,Inactive,
CHEMBL1760419,Inactive,
CHEMBL1760420,Inactive,
CHEMBL1760421,Inactive,
CHEMBL1760422,Inactive,
CHEMBL1760423,Inactive,
CHEMBL1760424,Inactive,
CHEMBL1760425,Inactive,
CHEMBL1760426,Inactive,
CHEMBL1760427,Inactive,
CHEMBL1760428,Inactive,
CHEMBL1760553,Inactive,
CHEMBL1760554,Inactive,
CHEMBL1760556,Inactive,
CHEMBL1760557,Inactive,
CHEMBL1760558,Inactive,
CHEMBL1760559,Inactive,
CHEMBL1777824,Inactive,
CHEMBL177831,Inactive,
CHEMBL1778732,Inactive,
CHEMBL1778733,Inactive,
CHEMBL1778829,Inactive,
CHEMBL1778830,Inactive,
CHEMBL1778831,Inactive,
CHEMBL1778832,Inactive,
CHEMBL1778833,Inactive,
CHEMBL1778834,Inactive,
CHEMBL1778835,Inactive,
CHEMBL1778836,Inactive,
CHEMBL1778837,Inactive,
CHEMBL1778838,Inactive,
CHEMBL1779475,Inactive,
CHEMBL1779477,Inactive,
CHEMBL178236,Inactive,
CHEMBL178296,Inactive,
CHEMBL179330,Inactive,
CHEMBL1800285,Inactive,
CHEMBL1800685,Inactive,
CHEMBL180123,Inactive,
CHEMBL1801740,Inactive,
CHEMBL180504,Inactive,
CHEMBL180660,Inactive,
CHEMBL1808551,Inactive,
CHEMBL1808552,Inactive,
CHEMBL1808553,Inactive,
CHEMBL1808554,Inactive,
CHEMBL1808555,Inactive,
CHEMBL1808556,Inactive,
CHEMBL180926,Inactive,
CHEMBL180928,Inactive,
CHEMBL1813187,Inactive,
CHEMBL1813188,Inactive,
CHEMBL1813191,Inactive,
CHEMBL1813194,Inactive,
CHEMBL1813195,Inactive,
CHEMBL1813196,Inactive,
CHEMBL1813197,Inactive,
CHEMBL1813198,Inactive,
CHEMBL1813199,Inactive,
CHEMBL1813200,Inactive,
CHEMBL1813201,Inactive,
CHEMBL1813202,Inactive,
CHEMBL1813203,Inactive,
CHEMBL1813204,Inactive,
CHEMBL1813205,Inactive,
CHEMBL181554,Inactive,
CHEMBL181656,Inactive,
CHEMBL1817687,Inactive,
CHEMBL1818099,Inactive,
CHEMBL1819390,Inactive,
CHEMBL1819391,Inactive,
CHEMBL1819392,Inactive,
CHEMBL1819393,Inactive,
CHEMBL1819394,Inactive,
CHEMBL1819395,Inactive,
CHEMBL1819396,Inactive,
CHEMBL1819397,Inactive,
CHEMBL1819398,Inactive,
CHEMBL1819478,Inactive,
CHEMBL1819479,Inactive,
CHEMBL1819480,Inactive,
CHEMBL1819481,Inactive,
CHEMBL1819482,Inactive,
CHEMBL1819483,Inactive,
CHEMBL181954,Inactive,
CHEMBL1825104,Inactive,
CHEMBL1828821,Inactive,
CHEMBL1828822,Inactive,
CHEMBL1828823,Inactive,
CHEMBL1828824,Inactive,
CHEMBL1828825,Inactive,
CHEMBL1828827,Inactive,
CHEMBL1828828,Inactive,
CHEMBL1828829,Inactive,
CHEMBL1828830,Inactive,
CHEMBL1828831,Inactive,
CHEMBL1828832,Inactive,
CHEMBL1828833,Inactive,
CHEMBL1828834,Inactive,
CHEMBL1829173,Inactive,
CHEMBL1833984,Inactive,
CHEMBL1834951,Inactive,
CHEMBL1834952,Inactive,
CHEMBL1865303,Inactive,
CHEMBL1867438,Inactive,
CHEMBL1867780,Inactive,
CHEMBL1870418,Inactive,
CHEMBL1871400,Inactive,
CHEMBL1872535,Inactive,
CHEMBL1873151,Inactive,
CHEMBL187612,Inactive,
CHEMBL187734,Inactive,
CHEMBL1878318,Inactive,
CHEMBL1881631,Inactive,
CHEMBL1883167,Inactive,
CHEMBL1883630,Inactive,
CHEMBL1884140,Inactive,
CHEMBL1886723,Inactive,
CHEMBL1888000,Inactive,
CHEMBL1888196,Inactive,
CHEMBL1890694,Inactive,
CHEMBL189547,Inactive,
CHEMBL1897070,Inactive,
CHEMBL189950,Inactive,
CHEMBL190169,Inactive,
CHEMBL1903207,Inactive,
CHEMBL1903400,Inactive,
CHEMBL1903482,Inactive,
CHEMBL190352,Inactive,
CHEMBL190368,Inactive,
CHEMBL1903970,Inactive,
CHEMBL1905872,Inactive,
CHEMBL190905,Inactive,
CHEMBL192774,Inactive,
CHEMBL1933821,Inactive,
CHEMBL1933822,Inactive,
CHEMBL1933824,Inactive,
CHEMBL1933825,Inactive,
CHEMBL1933826,Inactive,
CHEMBL1933827,Inactive,
CHEMBL1933829,Inactive,
CHEMBL1933830,Inactive,
CHEMBL1933831,Inactive,
CHEMBL1933832,Inactive,
CHEMBL1933833,Inactive,
CHEMBL1933834,Inactive,
CHEMBL1933835,Inactive,
CHEMBL1933836,Inactive,
CHEMBL1933840,Inactive,
CHEMBL1933841,Inactive,
CHEMBL1933842,Inactive,
CHEMBL1933843,Inactive,
CHEMBL1933844,Inactive,
CHEMBL1933845,Inactive,
CHEMBL1934309,Inactive,
CHEMBL1934311,Inactive,
CHEMBL1934315,Inactive,
CHEMBL1934316,Inactive,
CHEMBL1934469,Inactive,
CHEMBL1934470,Inactive,
CHEMBL1934474,Inactive,
CHEMBL1934475,Inactive,
CHEMBL1934477,Inactive,
CHEMBL1934478,Inactive,
CHEMBL1934479,Inactive,
CHEMBL193459,Inactive,
CHEMBL194399,Inactive,
CHEMBL194411,Inactive,
CHEMBL1946566,Inactive,
CHEMBL1946567,Inactive,
CHEMBL1946568,Inactive,
CHEMBL1946569,Inactive,
CHEMBL1946570,Inactive,
CHEMBL1946571,Inactive,
CHEMBL1946572,Inactive,
CHEMBL1946753,Inactive,
CHEMBL1946754,Inactive,
CHEMBL1946755,Inactive,
CHEMBL1946756,Inactive,
CHEMBL1946757,Inactive,
CHEMBL1946758,Inactive,
CHEMBL1946952,Inactive,
CHEMBL1946953,Inactive,
CHEMBL1946954,Inactive,
CHEMBL1946955,Inactive,
CHEMBL1947138,Inactive,
CHEMBL1947139,Inactive,
CHEMBL1947140,Inactive,
CHEMBL1947141,Inactive,
CHEMBL1947142,Inactive,
CHEMBL1947143,Inactive,
CHEMBL1947144,Inactive,
CHEMBL1947145,Inactive,
CHEMBL1947146,Inactive,
CHEMBL1947147,Inactive,
CHEMBL194740,Inactive,
CHEMBL1956349,Inactive,
CHEMBL1956350,Inactive,
CHEMBL1956357,Inactive,
CHEMBL1956358,Inactive,
CHEMBL1956359,Inactive,
CHEMBL1956360,Inactive,
CHEMBL1956361,Inactive,
CHEMBL1956362,Inactive,
CHEMBL1956363,Inactive,
CHEMBL1956365,Inactive,
CHEMBL1956366,Inactive,
CHEMBL1956367,Inactive,
CHEMBL1956368,Inactive,
CHEMBL1956369,Inactive,
CHEMBL1956370,Inactive,
CHEMBL1956371,Inactive,
CHEMBL1956877,Inactive,
CHEMBL1956878,Inactive,
CHEMBL195953,Inactive,
CHEMBL196139,Inactive,
CHEMBL1961796,Inactive,
CHEMBL1961797,Inactive,
CHEMBL196227,Inactive,
CHEMBL196260,Inactive,
CHEMBL196261,Inactive,
CHEMBL19641,Inactive,
CHEMBL196428,Inactive,
CHEMBL196537,Inactive,
CHEMBL196590,Inactive,
CHEMBL197268,Inactive,
CHEMBL197636,Inactive,
CHEMBL197637,Inactive,
CHEMBL197671,Inactive,
CHEMBL1977129,Inactive,
CHEMBL197823,Inactive,
CHEMBL197848,Inactive,
CHEMBL197971,Inactive,
CHEMBL198034,Inactive,
CHEMBL198091,Inactive,
CHEMBL198166,Inactive,
CHEMBL198170,Inactive,
CHEMBL198207,Inactive,
CHEMBL198266,Inactive,
CHEMBL198269,Inactive,
CHEMBL198365,Inactive,
CHEMBL198493,Inactive,
CHEMBL198605,Inactive,
CHEMBL198623,Inactive,
CHEMBL198708,Inactive,
CHEMBL199121,Inactive,
CHEMBL199125,Inactive,
CHEMBL199172,Inactive,
CHEMBL199225,Inactive,
CHEMBL199244,Inactive,
CHEMBL199362,Inactive,
CHEMBL199372,Inactive,
CHEMBL199459,Inactive,
CHEMBL199677,Inactive,
CHEMBL199782,Inactive,
CHEMBL199814,Inactive,
CHEMBL199819,Inactive,
CHEMBL199823,Inactive,
CHEMBL200571,Inactive,
CHEMBL200610,Inactive,
CHEMBL200611,Inactive,
CHEMBL200732,Inactive,
CHEMBL200810,Inactive,
CHEMBL200811,Inactive,
CHEMBL200952,Inactive,
CHEMBL200984,Inactive,
CHEMBL2011538,Inactive,
CHEMBL2011539,Inactive,
CHEMBL2011540,Inactive,
CHEMBL2011541,Inactive,
CHEMBL2011543,Inactive,
CHEMBL2011544,Inactive,
CHEMBL2011545,Inactive,
CHEMBL201202,Inactive,
CHEMBL201632,Inactive,
CHEMBL202087,Inactive,
CHEMBL202137,Inactive,
CHEMBL202140,Inactive,
CHEMBL2022406,Inactive,
CHEMBL202240,Inactive,
CHEMBL202246,Inactive,
CHEMBL2024606,Inactive,
CHEMBL202515,Inactive,
CHEMBL2030543,Inactive,
CHEMBL2030550,Inactive,
CHEMBL2031856,Inactive,
CHEMBL2031857,Inactive,
CHEMBL2031858,Inactive,
CHEMBL2031859,Inactive,
CHEMBL2031860,Inactive,
CHEMBL2031952,Inactive,
CHEMBL2031953,Inactive,
CHEMBL2031954,Inactive,
CHEMBL2031955,Inactive,
CHEMBL2031956,Inactive,
CHEMBL2031957,Inactive,
CHEMBL2035058,Inactive,
CHEMBL2035059,Inactive,
CHEMBL2035060,Inactive,
CHEMBL2035061,Inactive,
CHEMBL2035062,Inactive,
CHEMBL2035063,Inactive,
CHEMBL2035064,Inactive,
CHEMBL2035065,Inactive,
CHEMBL2035066,Inactive,
CHEMBL2035067,Inactive,
CHEMBL2036277,Inactive,
CHEMBL2036278,Inactive,
CHEMBL2036279,Inactive,
CHEMBL2036280,Inactive,
CHEMBL2036281,Inactive,
CHEMBL2036997,Inactive,
CHEMBL2037003,Inactive,
CHEMBL2037004,Inactive,
CHEMBL2037005,Inactive,
CHEMBL2037006,Inactive,
CHEMBL2037082,Inactive,
CHEMBL2037577,Inactive,
CHEMBL2037578,Inactive,
CHEMBL2037579,Inactive,
CHEMBL2037580,Inactive,
CHEMBL2037581,Inactive,
CHEMBL2037582,Inactive,
CHEMBL2037583,Inactive,
CHEMBL2037584,Inactive,
CHEMBL2037585,Inactive,
CHEMBL2037586,Inactive,
CHEMBL2037587,Inactive,
CHEMBL2037588,Inactive,
CHEMBL2042814,Inactive,
CHEMBL206285,Inactive,
CHEMBL2064741,Inactive,
CHEMBL2064742,Inactive,
CHEMBL2064743,Inactive,
CHEMBL206578,Inactive,
CHEMBL206895,Inactive,
CHEMBL207198,Inactive,
CHEMBL207318,Inactive,
CHEMBL207442,Inactive,
CHEMBL207449,Inactive,
CHEMBL207570,Inactive,
CHEMBL207811,Inactive,
CHEMBL207887,Inactive,
CHEMBL207957,Inactive,
CHEMBL208202,Inactive,
CHEMBL208203,Inactive,
CHEMBL208318,Inactive,
CHEMBL208472,Inactive,
CHEMBL208567,Inactive,
CHEMBL208711,Inactive,
CHEMBL208755,Inactive,
CHEMBL209145,Inactive,
CHEMBL209595,Inactive,
CHEMBL210057,Inactive,
CHEMBL210372,Inactive,
CHEMBL210469,Inactive,
CHEMBL210873,Inactive,
CHEMBL211047,Inactive,
CHEMBL2112052,Inactive,
CHEMBL2112994,Inactive,
CHEMBL2112995,Inactive,
CHEMBL2112996,Inactive,
CHEMBL2112997,Inactive,
CHEMBL2112998,Inactive,
CHEMBL2112999,Inactive,
CHEMBL2113000,Inactive,
CHEMBL2113104,Inactive,
CHEMBL2113105,Inactive,
CHEMBL2113106,Inactive,
CHEMBL2113107,Inactive,
CHEMBL2113108,Inactive,
CHEMBL2113109,Inactive,
CHEMBL211473,Inactive,
CHEMBL211501,Inactive,
CHEMBL211963,Inactive,
CHEMBL212023,Inactive,
CHEMBL212591,Inactive,
CHEMBL212666,Inactive,
CHEMBL212808,Inactive,
CHEMBL212911,Inactive,
CHEMBL212993,Inactive,
CHEMBL213132,Inactive,
CHEMBL213314,Inactive,
CHEMBL213315,Inactive,
CHEMBL213361,Inactive,
CHEMBL213410,Inactive,
CHEMBL213411,Inactive,
CHEMBL213435,Inactive,
CHEMBL213524,Inactive,
CHEMBL213547,Inactive,
CHEMBL213876,Inactive,
CHEMBL213877,Inactive,
CHEMBL2139695,Inactive,
CHEMBL2140162,Inactive,
CHEMBL214026,Inactive,
CHEMBL2143932,Inactive,
CHEMBL214394,Inactive,
CHEMBL214719,Inactive,
CHEMBL2147415,Inactive,
CHEMBL2147416,Inactive,
CHEMBL2147417,Inactive,
CHEMBL2147418,Inactive,
CHEMBL2147419,Inactive,
CHEMBL2147420,Inactive,
CHEMBL2147421,Inactive,
CHEMBL2147422,Inactive,
CHEMBL2147423,Inactive,
CHEMBL2147424,Inactive,
CHEMBL215126,Inactive,
CHEMBL215127,Inactive,
CHEMBL215245,Inactive,
CHEMBL2153833,Inactive,
CHEMBL2153834,Inactive,
CHEMBL2153836,Inactive,
CHEMBL2153838,Inactive,
CHEMBL2153840,Inactive,
CHEMBL2153841,Inactive,
CHEMBL2153842,Inactive,
CHEMBL2153843,Inactive,
CHEMBL215582,Inactive,
CHEMBL215605,Inactive,
CHEMBL215701,Inactive,
CHEMBL2158012,Inactive,
CHEMBL215812,Inactive,
CHEMBL2159605,Inactive,
CHEMBL2159606,Inactive,
CHEMBL2159607,Inactive,
CHEMBL217118,Inactive,
CHEMBL2178583,Inactive,
