mol_name,activity,potency
DECOY2665,Inactive,
DECOY6257,Inactive,
DECOY2920,Inactive,
DECOY5166,Inactive,
DECOY1739,Inactive,
DECOY511,Inactive,
DECOY1254,Inactive,
DECOY6466,Inactive,
DECOY5161,Inactive,
DECOY2442,Inactive,
DECOY870,Inactive,
DECOY5686,Inactive,
DECOY4347,Inactive,
DECOY3048,Inactive,
DECOY205,Inactive,
DECOY6887,Inactive,
DECOY7214,Inactive,
DECOY3359,Inactive,
DECOY3067,Inactive,
DECOY5690,Inactive,
DECOY267,Inactive,
CHEMBL1572,Inactive,
DECOY4205,Inactive,
DECOY5806,Inactive,
DECOY3005,Inactive,
DECOY1205,Inactive,
CHEMBL412295,Inactive,
DECOY2006,Inactive,
DECOY1852,Inactive,
DECOY4132,Inactive,
DECOY638,Inactive,
DECOY4589,Inactive,
DECOY2471,Inactive,
DECOY189,Inactive,
DECOY923,Inactive,
DECOY5285,Inactive,
DECOY3574,Inactive,
DECOY2708,Inactive,
DECOY4115,Inactive,
DECOY393,Inactive,
DECOY470,Inactive,
DECOY246,Inactive,
DECOY4321,Inactive,
DECOY2233,Inactive,
DECOY2055,Inactive,
DECOY623,Inactive,
CHEMBL1726,Inactive,
DECOY4475,Inactive,
DECOY5905,Inactive,
DECOY4053,Inactive,
DECOY7154,Inactive,
DECOY6441,Inactive,
DECOY4566,Inactive,
DECOY4877,Inactive,
DECOY1471,Inactive,
DECOY195,Inactive,
DECOY5741,Inactive,
DECOY566,Inactive,
DECOY998,Inactive,
DECOY5220,Inactive,
DECOY5508,Inactive,
DECOY1888,Inactive,
DECOY320,Inactive,
DECOY7147,Inactive,
DECOY6531,Inactive,
DECOY3789,Inactive,
DECOY3639,Inactive,
DECOY5895,Inactive,
CHEMBL506247,Inactive,
DECOY4496,Inactive,
DECOY2598,Inactive,
DECOY2861,Inactive,
DECOY3905,Inactive,
DECOY7322,Inactive,
DECOY7036,Inactive,
DECOY7337,Inactive,
DECOY1770,Inactive,
DECOY71,Inactive,
DECOY2779,Inactive,
DECOY4004,Inactive,
DECOY5323,Inactive,
DECOY5350,Inactive,
DECOY4124,Inactive,
DECOY4573,Inactive,
DECOY1979,Inactive,
DECOY2849,Inactive,
CHEMBL157138,Inactive,
DECOY6930,Inactive,
DECOY6647,Inactive,
DECOY4454,Inactive,
DECOY2094,Inactive,
DECOY3195,Inactive,
DECOY1940,Inactive,
DECOY5107,Inactive,
DECOY5748,Inactive,
DECOY6502,Inactive,
DECOY1348,Inactive,
DECOY5936,Inactive,
DECOY4096,Inactive,
DECOY2789,Inactive,
CHEMBL46,Inactive,
DECOY4007,Inactive,
CHEMBL115,Inactive,
DECOY6678,Inactive,
DECOY5665,Inactive,
DECOY6186,Inactive,
DECOY944,Inactive,
DECOY3846,Inactive,
DECOY47,Inactive,
DECOY108,Inactive,
DECOY2592,Inactive,
DECOY4595,Inactive,
DECOY1136,Inactive,
DECOY4596,Inactive,
DECOY3631,Inactive,
DECOY6400,Inactive,
DECOY3862,Inactive,
CHEMBL19019,Inactive,
DECOY841,Inactive,
DECOY5262,Inactive,
DECOY4281,Inactive,
DECOY6511,Inactive,
DECOY1921,Inactive,
DECOY7083,Inactive,
DECOY2339,Inactive,
CHEMBL571,Inactive,
DECOY6209,Inactive,
DECOY1858,Inactive,
CHEMBL1790041,Inactive,
DECOY2454,Inactive,
CHEMBL457,Inactive,
DECOY270,Inactive,
DECOY6311,Inactive,
CHEMBL2203595,Inactive,
DECOY4027,Inactive,
CHEMBL462547,Inactive,
DECOY4427,Inactive,
CHEMBL276832,Inactive,
DECOY4833,Inactive,
DECOY5719,Inactive,
DECOY4215,Inactive,
DECOY7390,Inactive,
DECOY3993,Inactive,
DECOY5311,Inactive,
DECOY1220,Inactive,
DECOY2648,Inactive,
DECOY4129,Inactive,
DECOY1398,Inactive,
DECOY1318,Inactive,
DECOY2627,Inactive,
DECOY359,Inactive,
CHEMBL844,Inactive,
CHEMBL580,Inactive,
CHEMBL1130,Inactive,
DECOY6477,Inactive,
DECOY3657,Inactive,
DECOY4160,Inactive,
DECOY6650,Inactive,
DECOY1850,Inactive,
DECOY5740,Inactive,
DECOY6000,Inactive,
CHEMBL267894,Inactive,
CHEMBL1454,Inactive,
DECOY1171,Inactive,
DECOY3128,Inactive,
DECOY2803,Inactive,
DECOY1804,Inactive,
CHEMBL595984,Inactive,
DECOY2551,Inactive,
DECOY516,Inactive,
DECOY2221,Inactive,
DECOY3663,Inactive,
DECOY590,Inactive,
DECOY3667,Inactive,
DECOY895,Inactive,
DECOY3270,Inactive,
DECOY4350,Inactive,
DECOY4993,Inactive,
DECOY5721,Inactive,
DECOY5838,Inactive,
DECOY3041,Inactive,
DECOY897,Inactive,
DECOY1076,Inactive,
DECOY5224,Inactive,
DECOY6174,Inactive,
DECOY6967,Inactive,
DECOY1208,Inactive,
DECOY6210,Inactive,
DECOY4780,Inactive,
DECOY7074,Inactive,
CHEMBL728,Inactive,
DECOY4641,Inactive,
DECOY6624,Inactive,
DECOY3715,Inactive,
DECOY3621,Inactive,
DECOY2209,Inactive,
DECOY7353,Inactive,
CHEMBL444633,Inactive,
DECOY6430,Inactive,
DECOY3231,Inactive,
DECOY2817,Inactive,
DECOY2652,Inactive,
DECOY374,Inactive,
DECOY4041,Inactive,
DECOY4148,Inactive,
DECOY3729,Inactive,
DECOY4126,Inactive,
DECOY4055,Inactive,
DECOY7219,Inactive,
DECOY4806,Inactive,
DECOY2318,Inactive,
CHEMBL936,Inactive,
DECOY1006,Inactive,
DECOY6944,Inactive,
DECOY7054,Inactive,
DECOY5082,Inactive,
DECOY170,Inactive,
DECOY3949,Inactive,
DECOY2698,Inactive,
DECOY4603,Inactive,
DECOY1694,Inactive,
DECOY787,Inactive,
DECOY1067,Inactive,
DECOY673,Inactive,
DECOY5469,Inactive,
DECOY3428,Inactive,
DECOY6798,Inactive,
DECOY2196,Inactive,
DECOY1445,Inactive,
DECOY651,Inactive,
DECOY2682,Inactive,
DECOY3052,Inactive,
DECOY4513,Inactive,
DECOY1524,Inactive,
DECOY800,Inactive,
DECOY3213,Inactive,
DECOY5556,Inactive,
DECOY1164,Inactive,
DECOY1568,Inactive,
DECOY5389,Inactive,
DECOY4942,Inactive,
DECOY5595,Inactive,
DECOY474,Inactive,
DECOY2900,Inactive,
DECOY4598,Inactive,
DECOY3986,Inactive,
DECOY3478,Inactive,
DECOY4710,Inactive,
DECOY2877,Inactive,
DECOY4978,Inactive,
CHEMBL1201353,Inactive,
DECOY2553,Inactive,
DECOY3733,Inactive,
DECOY6845,Inactive,
DECOY360,Inactive,
DECOY2504,Inactive,
CHEMBL1480,Inactive,
CHEMBL86754,Inactive,
DECOY6555,Inactive,
DECOY3543,Inactive,
DECOY6599,Inactive,
DECOY12,Inactive,
DECOY6729,Inactive,
DECOY3014,Inactive,
DECOY4550,Inactive,
CHEMBL742,Inactive,
DECOY324,Inactive,
DECOY6819,Inactive,
DECOY728,Inactive,
DECOY7073,Inactive,
DECOY2828,Inactive,
DECOY137,Inactive,
DECOY4384,Inactive,
DECOY4938,Inactive,
DECOY420,Inactive,
DECOY6153,Inactive,
DECOY5527,Inactive,
CHEMBL1515,Inactive,
DECOY2826,Inactive,
DECOY819,Inactive,
DECOY1730,Inactive,
DECOY4821,Inactive,
DECOY117,Inactive,
DECOY6823,Inactive,
DECOY1041,Inactive,
CHEMBL259240,Inactive,
DECOY1516,Inactive,
DECOY1947,Inactive,
DECOY5028,Inactive,
DECOY7009,Inactive,
DECOY3493,Inactive,
CHEMBL1527608,Inactive,
DECOY2424,Inactive,
DECOY1507,Inactive,
DECOY766,Inactive,
DECOY5308,Inactive,
CHEMBL1619,Inactive,
DECOY6329,Inactive,
DECOY6176,Inactive,
CHEMBL888,Inactive,
DECOY2894,Inactive,
DECOY5952,Inactive,
DECOY5440,Inactive,
DECOY6690,Inactive,
DECOY4733,Inactive,
DECOY1460,Inactive,
DECOY3726,Inactive,
DECOY1178,Inactive,
DECOY4297,Inactive,
DECOY2662,Inactive,
CHEMBL119385,Inactive,
DECOY307,Inactive,
DECOY5175,Inactive,
DECOY542,Inactive,
DECOY2496,Inactive,
DECOY5057,Inactive,
DECOY7246,Inactive,
DECOY6073,Inactive,
DECOY6842,Inactive,
DECOY347,Inactive,
DECOY6874,Inactive,
DECOY5433,Inactive,
DECOY5734,Inactive,
DECOY2382,Inactive,
DECOY2449,Inactive,
DECOY3133,Inactive,
DECOY1601,Inactive,
DECOY5613,Inactive,
DECOY2218,Inactive,
CHEMBL1163189,Inactive,
DECOY5206,Inactive,
CHEMBL415690,Inactive,
DECOY404,Inactive,
DECOY6667,Inactive,
DECOY1466,Inactive,
CHEMBL450895,Inactive,
DECOY4285,Inactive,
CHEMBL129,Inactive,
DECOY6045,Inactive,
DECOY2561,Inactive,
DECOY6579,Inactive,
DECOY6723,Inactive,
DECOY240,Inactive,
DECOY2213,Inactive,
DECOY1239,Inactive,
DECOY2535,Inactive,
CHEMBL12856,Inactive,
DECOY6955,Inactive,
DECOY6177,Inactive,
DECOY73,Inactive,
DECOY2732,Inactive,
CHEMBL1054,Inactive,
DECOY4033,Inactive,
DECOY3301,Inactive,
CHEMBL832,Inactive,
DECOY3612,Inactive,
DECOY1355,Inactive,
DECOY3126,Inactive,
DECOY6731,Inactive,
DECOY2975,Inactive,
DECOY3360,Inactive,
DECOY4882,Inactive,
DECOY846,Inactive,
DECOY2541,Inactive,
DECOY244,Inactive,
DECOY4965,Inactive,
DECOY3060,Inactive,
DECOY3253,Inactive,
DECOY4954,Inactive,
DECOY2003,Inactive,
DECOY3206,Inactive,
DECOY7263,Inactive,
DECOY7012,Inactive,
DECOY4930,Inactive,
DECOY3526,Inactive,
DECOY255,Inactive,
DECOY6377,Inactive,
DECOY718,Inactive,
DECOY6916,Inactive,
DECOY5547,Inactive,
DECOY3638,Inactive,
DECOY2629,Inactive,
DECOY5404,Inactive,
DECOY6158,Inactive,
DECOY7213,Inactive,
DECOY6289,Inactive,
DECOY4423,Inactive,
DECOY3210,Inactive,
DECOY5785,Inactive,
DECOY46,Inactive,
CHEMBL527,Inactive,
DECOY6736,Inactive,
DECOY6495,Inactive,
DECOY2478,Inactive,
DECOY74,Inactive,
DECOY3167,Inactive,
DECOY1780,Inactive,
DECOY1237,Inactive,
DECOY3957,Inactive,
DECOY3878,Inactive,
DECOY2098,Inactive,
DECOY6898,Inactive,
DECOY908,Inactive,
DECOY263,Inactive,
DECOY5059,Inactive,
DECOY1363,Inactive,
DECOY2533,Inactive,
DECOY6891,Inactive,
DECOY334,Inactive,
DECOY6054,Inactive,
DECOY5728,Inactive,
DECOY6565,Inactive,
DECOY4735,Inactive,
DECOY1282,Inactive,
DECOY7113,Inactive,
DECOY6618,Inactive,
DECOY4176,Inactive,
DECOY1210,Inactive,
DECOY199,Inactive,
DECOY605,Inactive,
DECOY5345,Inactive,
DECOY772,Inactive,
CHEMBL605514,Inactive,
DECOY2631,Inactive,
DECOY1872,Inactive,
DECOY3841,Inactive,
DECOY4957,Inactive,
DECOY7373,Inactive,
DECOY417,Inactive,
DECOY5331,Inactive,
DECOY3925,Inactive,
DECOY5489,Inactive,
DECOY1778,Inactive,
DECOY7096,Inactive,
DECOY2695,Inactive,
DECOY4137,Inactive,
DECOY905,Inactive,
DECOY4694,Inactive,
DECOY2528,Inactive,
DECOY4241,Inactive,
DECOY5638,Inactive,
DECOY3710,Inactive,
DECOY6215,Inactive,
DECOY2002,Inactive,
DECOY2050,Inactive,
DECOY7365,Inactive,
DECOY3683,Inactive,
DECOY1514,Inactive,
DECOY4069,Inactive,
DECOY1910,Inactive,
DECOY1414,Inactive,
DECOY338,Inactive,
DECOY5421,Inactive,
DECOY1792,Inactive,
DECOY228,Inactive,
DECOY2611,Inactive,
DECOY2930,Inactive,
DECOY5334,Inactive,
DECOY5117,Inactive,
DECOY4195,Inactive,
DECOY3590,Inactive,
DECOY3185,Inactive,
DECOY3035,Inactive,
DECOY1183,Inactive,
DECOY6558,Inactive,
DECOY1391,Inactive,
DECOY4899,Inactive,
DECOY983,Inactive,
DECOY6220,Inactive,
DECOY5803,Inactive,
DECOY1612,Inactive,
DECOY4872,Inactive,
DECOY823,Inactive,
DECOY2554,Inactive,
DECOY7379,Inactive,
DECOY5097,Inactive,
DECOY1838,Inactive,
DECOY3689,Inactive,
CHEMBL504760,Inactive,
DECOY3592,Inactive,
DECOY4082,Inactive,
DECOY3392,Inactive,
DECOY6810,Inactive,
DECOY7176,Inactive,
DECOY433,Inactive,
DECOY6148,Inactive,
DECOY4604,Inactive,
DECOY6848,Inactive,
DECOY6658,Inactive,
DECOY3189,Inactive,
DECOY3021,Inactive,
CHEMBL189171,Inactive,
DECOY2676,Inactive,
DECOY704,Inactive,
DECOY814,Inactive,
DECOY6133,Inactive,
DECOY4459,Inactive,
CHEMBL2103774,Inactive,
DECOY4390,Inactive,
DECOY2874,Inactive,
DECOY844,Inactive,
DECOY6500,Inactive,
DECOY3333,Inactive,
CHEMBL1024,Inactive,
DECOY3072,Inactive,
DECOY278,Inactive,
DECOY1560,Inactive,
DECOY5886,Inactive,
DECOY3540,Inactive,
CHEMBL488025,Inactive,
DECOY5884,Inactive,
CHEMBL412060,Inactive,
DECOY3856,Inactive,
DECOY931,Inactive,
DECOY7119,Inactive,
DECOY7210,Inactive,
CHEMBL468,Inactive,
CHEMBL118,Inactive,
DECOY6375,Inactive,
DECOY6988,Inactive,
DECOY5476,Inactive,
DECOY405,Inactive,
DECOY6421,Inactive,
DECOY4946,Inactive,
DECOY3229,Inactive,
DECOY6597,Inactive,
DECOY837,Inactive,
CHEMBL2220427,Inactive,
DECOY3397,Inactive,
DECOY4626,Inactive,
DECOY952,Inactive,
CHEMBL482803,Inactive,
DECOY1266,Inactive,
DECOY7275,Inactive,
CHEMBL413,Inactive,
DECOY1107,Inactive,
DECOY4102,Inactive,
DECOY2841,Inactive,
DECOY4518,Inactive,
DECOY2137,Inactive,
DECOY2888,Inactive,
DECOY5346,Inactive,
DECOY6181,Inactive,
DECOY6499,Inactive,
DECOY6283,Inactive,
DECOY3413,Inactive,
DECOY6746,Inactive,
DECOY1882,Inactive,
DECOY2154,Inactive,
CHEMBL597,Inactive,
DECOY5902,Inactive,
DECOY5325,Inactive,
DECOY5094,Inactive,
DECOY6270,Inactive,
DECOY5898,Inactive,
DECOY1321,Inactive,
CHEMBL114,Inactive,
DECOY5379,Inactive,
DECOY5817,Inactive,
DECOY609,Inactive,
DECOY3365,Inactive,
DECOY5435,Inactive,
DECOY4964,Inactive,
DECOY4509,Inactive,
DECOY3529,Inactive,
DECOY2927,Inactive,
DECOY5168,Inactive,
DECOY4294,Inactive,
DECOY1994,Inactive,
DECOY1112,Inactive,
DECOY2027,Inactive,
CHEMBL437,Inactive,
DECOY4607,Inactive,
DECOY3653,Inactive,
CHEMBL1629810,Inactive,
CHEMBL989,Inactive,
DECOY6493,Inactive,
DECOY3465,Inactive,
DECOY3174,Inactive,
CHEMBL203266,Inactive,
DECOY2836,Inactive,
CHEMBL1082,Inactive,
DECOY2829,Inactive,
DECOY6833,Inactive,
DECOY3057,Inactive,
DECOY2096,Inactive,
DECOY6586,Inactive,
CHEMBL1200600,Inactive,
DECOY6922,Inactive,
DECOY2483,Inactive,
DECOY1746,Inactive,
DECOY1347,Inactive,
DECOY5254,Inactive,
DECOY5105,Inactive,
DECOY3788,Inactive,
DECOY1334,Inactive,
DECOY1247,Inactive,
DECOY3249,Inactive,
DECOY2359,Inactive,
DECOY6434,Inactive,
DECOY2269,Inactive,
DECOY1120,Inactive,
CHEMBL600325,Inactive,
DECOY1885,Inactive,
DECOY1015,Inactive,
DECOY2240,Inactive,
DECOY5013,Inactive,
DECOY1613,Inactive,
CHEMBL666,Inactive,
DECOY3765,Inactive,
DECOY6208,Inactive,
DECOY2414,Inactive,
DECOY4489,Inactive,
DECOY1252,Inactive,
DECOY323,Inactive,
DECOY1695,Inactive,
DECOY6854,Inactive,
DECOY4026,Inactive,
DECOY1924,Inactive,
CHEMBL193,Inactive,
DECOY4830,Inactive,
CHEMBL1208572,Inactive,
DECOY4933,Inactive,
DECOY6739,Inactive,
DECOY1040,Inactive,
DECOY345,Inactive,
DECOY4640,Inactive,
DECOY7115,Inactive,
DECOY701,Inactive,
DECOY3049,Inactive,
DECOY763,Inactive,
DECOY2428,Inactive,
DECOY1380,Inactive,
DECOY7178,Inactive,
DECOY2123,Inactive,
DECOY5032,Inactive,
DECOY4835,Inactive,
DECOY934,Inactive,
DECOY512,Inactive,
DECOY541,Inactive,
CHEMBL803,Inactive,
DECOY2948,Inactive,
CHEMBL319244,Inactive,
DECOY989,Inactive,
CHEMBL86,Inactive,
DECOY731,Inactive,
DECOY7080,Inactive,
DECOY2875,Inactive,
DECOY1575,Inactive,
DECOY6710,Inactive,
DECOY1987,Inactive,
DECOY8,Inactive,
DECOY1313,Inactive,
DECOY2822,Inactive,
DECOY3609,Inactive,
DECOY831,Inactive,
DECOY3790,Inactive,
DECOY5667,Inactive,
DECOY3056,Inactive,
DECOY7351,Inactive,
DECOY5874,Inactive,
CHEMBL1518,Inactive,
DECOY5909,Inactive,
DECOY5544,Inactive,
DECOY1861,Inactive,
DECOY3921,Inactive,
DECOY515,Inactive,
DECOY2839,Inactive,
DECOY2658,Inactive,
DECOY177,Inactive,
DECOY1744,Inactive,
CHEMBL1425,Inactive,
DECOY1324,Inactive,
DECOY1292,Inactive,
DECOY1982,Inactive,
DECOY4254,Inactive,
DECOY4154,Inactive,
DECOY2076,Inactive,
DECOY5134,Inactive,
DECOY7236,Inactive,
DECOY2782,Inactive,
DECOY1915,Inactive,
CHEMBL1502,Inactive,
DECOY3933,Inactive,
DECOY6251,Inactive,
DECOY1021,Inactive,
DECOY3262,Inactive,
DECOY1903,Inactive,
DECOY1844,Inactive,
DECOY5521,Inactive,
DECOY5330,Inactive,
DECOY4425,Inactive,
DECOY3477,Inactive,
DECOY6517,Inactive,
DECOY1444,Inactive,
DECOY120,Inactive,
DECOY6879,Inactive,
DECOY4107,Inactive,
DECOY2909,Inactive,
DECOY3110,Inactive,
DECOY1159,Inactive,
CHEMBL1200604,Inactive,
DECOY2515,Inactive,
DECOY4932,Inactive,
DECOY6949,Inactive,
DECOY3770,Inactive,
DECOY3828,Inactive,
DECOY4652,Inactive,
DECOY5298,Inactive,
CHEMBL262777,Inactive,
DECOY6540,Inactive,
DECOY7112,Inactive,
DECOY5248,Inactive,
DECOY3439,Inactive,
DECOY3758,Inactive,
DECOY4549,Inactive,
DECOY5574,Inactive,
DECOY6816,Inactive,
DECOY3987,Inactive,
DECOY600,Inactive,
DECOY4514,Inactive,
DECOY1643,Inactive,
CHEMBL27769,Inactive,
DECOY3447,Inactive,
DECOY5022,Inactive,
DECOY2279,Inactive,
DECOY6483,Inactive,
DECOY5073,Inactive,
DECOY1493,Inactive,
CHEMBL428880,Inactive,
DECOY3857,Inactive,
DECOY1783,Inactive,
DECOY493,Inactive,
DECOY4612,Inactive,
DECOY5384,Inactive,
CHEMBL500,Inactive,
DECOY4793,Inactive,
DECOY6856,Inactive,
CHEMBL24944,Inactive,
DECOY940,Inactive,
DECOY4874,Inactive,
DECOY6814,Inactive,
DECOY3122,Inactive,
DECOY2793,Inactive,
CHEMBL954,Inactive,
DECOY2030,Inactive,
DECOY5271,Inactive,
DECOY6892,Inactive,
CHEMBL1909051,Inactive,
DECOY2042,Inactive,
DECOY4463,Inactive,
CHEMBL1200623,Inactive,
DECOY1761,Inactive,
DECOY4839,Inactive,
DECOY3739,Inactive,
DECOY6715,Inactive,
DECOY6233,Inactive,
DECOY1974,Inactive,
DECOY6523,Inactive,
DECOY2444,Inactive,
DECOY1595,Inactive,
DECOY2837,Inactive,
DECOY5335,Inactive,
DECOY1227,Inactive,
DECOY6777,Inactive,
DECOY5940,Inactive,
CHEMBL55,Inactive,
DECOY6966,Inactive,
DECOY5079,Inactive,
DECOY6315,Inactive,
DECOY6471,Inactive,
DECOY481,Inactive,
DECOY3246,Inactive,
DECOY3509,Inactive,
DECOY3325,Inactive,
CHEMBL1513,Inactive,
DECOY561,Inactive,
CHEMBL277100,Inactive,
DECOY1709,Inactive,
DECOY5468,Inactive,
DECOY6217,Inactive,
CHEMBL88,Inactive,
DECOY2131,Inactive,
DECOY2280,Inactive,
CHEMBL1069,Inactive,
DECOY2595,Inactive,
DECOY6026,Inactive,
DECOY822,Inactive,
DECOY4111,Inactive,
DECOY1060,Inactive,
CHEMBL628,Inactive,
DECOY1971,Inactive,
DECOY4180,Inactive,
DECOY5961,Inactive,
CHEMBL45,Inactive,
DECOY2605,Inactive,
DECOY1708,Inactive,
DECOY2077,Inactive,
DECOY3528,Inactive,
DECOY4060,Inactive,
DECOY4674,Inactive,
DECOY151,Inactive,
DECOY1526,Inactive,
DECOY3525,Inactive,
CHEMBL30327,Inactive,
CHEMBL1200396,Inactive,
DECOY5673,Inactive,
CHEMBL806,Inactive,
DECOY4584,Inactive,
DECOY1859,Inactive,
DECOY398,Inactive,
DECOY4089,Inactive,
DECOY6461,Inactive,
DECOY621,Inactive,
DECOY4366,Inactive,
DECOY109,Inactive,
DECOY1489,Inactive,
DECOY5539,Inactive,
DECOY6818,Inactive,
DECOY4256,Inactive,
DECOY2954,Inactive,
DECOY3680,Inactive,
DECOY2166,Inactive,
DECOY2481,Inactive,
DECOY6339,Inactive,
CHEMBL211501,Inactive,
DECOY859,Inactive,
DECOY5506,Inactive,
DECOY1593,Inactive,
DECOY357,Inactive,
DECOY3578,Inactive,
DECOY221,Inactive,
DECOY3614,Inactive,
DECOY4211,Inactive,
CHEMBL1601669,Inactive,
DECOY5610,Inactive,
DECOY2984,Inactive,
DECOY355,Inactive,
DECOY4532,Inactive,
DECOY1764,Inactive,
DECOY16,Inactive,
DECOY4503,Inactive,
DECOY4618,Inactive,
DECOY3375,Inactive,
CHEMBL56337,Inactive,
DECOY6184,Inactive,
DECOY6516,Inactive,
DECOY3891,Inactive,
DECOY2560,Inactive,
DECOY6022,Inactive,
DECOY5710,Inactive,
DECOY3331,Inactive,
DECOY1913,Inactive,
DECOY1691,Inactive,
DECOY7397,Inactive,
DECOY2208,Inactive,
DECOY1877,Inactive,
DECOY5901,Inactive,
DECOY4274,Inactive,
DECOY5590,Inactive,
DECOY3096,Inactive,
DECOY2942,Inactive,
DECOY1024,Inactive,
DECOY5207,Inactive,
DECOY3011,Inactive,
CHEMBL54126,Inactive,
DECOY6268,Inactive,
DECOY6884,Inactive,
DECOY1600,Inactive,
DECOY1644,Inactive,
DECOY4922,Inactive,
DECOY5571,Inactive,
DECOY2821,Inactive,
DECOY3924,Inactive,
DECOY3995,Inactive,
DECOY5562,Inactive,
DECOY1236,Inactive,
CHEMBL221886,Inactive,
DECOY2477,Inactive,
DECOY1364,Inactive,
DECOY2537,Inactive,
DECOY3284,Inactive,
DECOY6451,Inactive,
DECOY2487,Inactive,
DECOY438,Inactive,
DECOY294,Inactive,
DECOY881,Inactive,
DECOY6214,Inactive,
DECOY5185,Inactive,
DECOY168,Inactive,
CHEMBL1381098,Inactive,
DECOY119,Inactive,
DECOY956,Inactive,
CHEMBL20,Inactive,
CHEMBL1491,Inactive,
DECOY3541,Inactive,
DECOY3914,Inactive,
DECOY5842,Inactive,
DECOY7324,Inactive,
CHEMBL1200862,Inactive,
DECOY556,Inactive,
CHEMBL1200545,Inactive,
DECOY6228,Inactive,
