mol_name,activity,potency
ZINC04156196,Inactive,
ZINC16954126,Inactive,
ZINC28296690,Inactive,
ZINC14579198,Inactive,
ZINC22835993,Inactive,
ZINC22450321,Inactive,
ZINC20332695,Inactive,
ZINC02028058,Inactive,
ZINC16978086,Inactive,
ZINC05119203,Inactive,
ZINC22448504,Inactive,
ZINC05700752,Inactive,
ZINC02963959,Inactive,
ZINC14579847,Inactive,
ZINC14973005,Inactive,
ZINC03253373,Inactive,
ZINC31334660,Inactive,
ZINC20874764,Inactive,
ZINC14580972,Inactive,
ZINC03327993,Inactive,
ZINC22842977,Inactive,
ZINC30633139,Inactive,
ZINC12436949,Inactive,
ZINC28540022,Inactive,
ZINC03138896,Inactive,
ZINC14577468,Inactive,
ZINC05834350,Inactive,
ZINC30914024,Inactive,
ZINC27987143,Inactive,
ZINC08925979,Inactive,
ZINC17222870,Inactive,
ZINC13734941,Inactive,
ZINC08757859,Inactive,
ZINC27188936,Inactive,
ZINC03832367,Inactive,
ZINC22943711,Inactive,
ZINC16954137,Inactive,
ZINC14963685,Inactive,
ZINC20153866,Inactive,
ZINC32011422,Inactive,
ZINC01560067,Inactive,
ZINC13757750,Inactive,
ZINC14970425,Inactive,
ZINC31881357,Inactive,
ZINC06878684,Inactive,
ZINC27695693,Inactive,
ZINC22450314,Inactive,
ZINC17286273,Inactive,
ZINC03143260,Inactive,
ZINC02627186,Inactive,
ZINC03271551,Inactive,
ZINC15068426,Inactive,
ZINC30669504,Inactive,
ZINC15185210,Inactive,
ZINC31373391,Inactive,
ZINC14580621,Inactive,
ZINC22453262,Inactive,
ZINC13323894,Inactive,
ZINC22943730,Inactive,
ZINC26310571,Inactive,
ZINC22445338,Inactive,
ZINC03635843,Inactive,
ZINC23359657,Inactive,
ZINC31490423,Inactive,
ZINC00863053,Inactive,
ZINC24102614,Inactive,
ZINC12566502,Inactive,
ZINC22050771,Inactive,
ZINC20240878,Inactive,
ZINC22040208,Inactive,
ZINC17036676,Inactive,
ZINC15223862,Inactive,
ZINC31847294,Inactive,
ZINC14957768,Inactive,
ZINC22443706,Inactive,
ZINC20256303,Inactive,
ZINC05082425,Inactive,
ZINC13679909,Inactive,
ZINC06511224,Inactive,
ZINC11786096,Inactive,
ZINC30902001,Inactive,
ZINC31291639,Inactive,
ZINC11523932,Inactive,
ZINC30512577,Inactive,
ZINC22450308,Inactive,
ZINC03921486,Inactive,
ZINC14581093,Inactive,
ZINC30669535,Inactive,
ZINC14579571,Inactive,
ZINC14579853,Inactive,
ZINC14577541,Inactive,
ZINC17217451,Inactive,
ZINC22845284,Inactive,
ZINC03142260,Inactive,
ZINC09191260,Inactive,
ZINC14580721,Inactive,
ZINC14577513,Inactive,
ZINC02518812,Inactive,
ZINC14578396,Inactive,
ZINC14580499,Inactive,
ZINC14579723,Inactive,
ZINC22757168,Inactive,
ZINC14579656,Inactive,
ZINC02905491,Inactive,
ZINC21022066,Inactive,
ZINC14581095,Inactive,
ZINC22833219,Inactive,
ZINC01704418,Inactive,
ZINC27695869,Inactive,
ZINC14580965,Inactive,
ZINC20842367,Inactive,
ZINC16957638,Inactive,
ZINC23424773,Inactive,
ZINC27246815,Inactive,
ZINC03362366,Inactive,
ZINC25149372,Inactive,
ZINC13785928,Inactive,
ZINC23249221,Inactive,
ZINC23359516,Inactive,
ZINC25486282,Inactive,
ZINC16999617,Inactive,
ZINC22453225,Inactive,
ZINC31373395,Inactive,
ZINC23359626,Inactive,
ZINC01881732,Inactive,
ZINC22921789,Inactive,
ZINC03655847,Inactive,
ZINC12540133,Inactive,
ZINC23247624,Inactive,
ZINC28324133,Inactive,
ZINC06511828,Inactive,
ZINC09095146,Inactive,
ZINC17426357,Inactive,
ZINC20153670,Inactive,
ZINC24102612,Inactive,
ZINC14963796,Inactive,
ZINC27219526,Inactive,
ZINC30978055,Inactive,
ZINC19366524,Inactive,
ZINC27693852,Inactive,
ZINC30670071,Inactive,
ZINC22943715,Inactive,
ZINC30909890,Inactive,
ZINC22050121,Inactive,
ZINC08925977,Inactive,
ZINC12456764,Inactive,
ZINC22941112,Inactive,
ZINC15667068,Inactive,
ZINC21022137,Inactive,
ZINC27695897,Inactive,
ZINC29656464,Inactive,
ZINC03655848,Inactive,
ZINC08034249,Inactive,
ZINC16052186,Inactive,
ZINC22050777,Inactive,
ZINC02639624,Inactive,
ZINC02851237,Inactive,
ZINC16688655,Inactive,
ZINC28296689,Inactive,
ZINC09288394,Inactive,
ZINC17318215,Inactive,
ZINC08757890,Inactive,
ZINC22050116,Inactive,
ZINC28623367,Inactive,
ZINC20532196,Inactive,
ZINC31149824,Inactive,
ZINC23336588,Inactive,
ZINC12830422,Inactive,
ZINC22944887,Inactive,
ZINC23336181,Inactive,
ZINC22772473,Inactive,
ZINC05741820,Inactive,
ZINC17219240,Inactive,
ZINC14580520,Inactive,
ZINC12333478,Inactive,
ZINC22447755,Inactive,
ZINC14579274,Inactive,
ZINC15431147,Inactive,
ZINC30651931,Inactive,
ZINC29464521,Inactive,
ZINC31273797,Inactive,
ZINC28754722,Inactive,
ZINC13470898,Inactive,
ZINC28296596,Inactive,
ZINC16080500,Inactive,
ZINC22465574,Inactive,
ZINC30669579,Inactive,
ZINC14965255,Inactive,
ZINC27696814,Inactive,
ZINC06843961,Inactive,
ZINC02185041,Inactive,
ZINC23265672,Inactive,
ZINC20532190,Inactive,
ZINC17036941,Inactive,
ZINC05580103,Inactive,
ZINC08926031,Inactive,
ZINC14951001,Inactive,
ZINC21644767,Inactive,
ZINC19365805,Inactive,
ZINC28540737,Inactive,
ZINC14956560,Inactive,
ZINC16525344,Inactive,
ZINC09601968,Inactive,
ZINC30661296,Inactive,
ZINC03815673,Inactive,
ZINC21649577,Inactive,
ZINC22450122,Inactive,
ZINC22917662,Inactive,
ZINC01833399,Inactive,
ZINC31273791,Inactive,
ZINC23265677,Inactive,
ZINC17283674,Inactive,
ZINC28296573,Inactive,
ZINC08926425,Inactive,
ZINC30661201,Inactive,
ZINC28926189,Inactive,
ZINC11784525,Inactive,
ZINC11787491,Inactive,
ZINC28603956,Inactive,
ZINC17027027,Inactive,
ZINC04273404,Inactive,
ZINC02410771,Inactive,
ZINC18021730,Inactive,
ZINC15068876,Inactive,
ZINC27242400,Inactive,
ZINC12629051,Inactive,
ZINC14950930,Inactive,
ZINC16997519,Inactive,
ZINC08623849,Inactive,
ZINC20685667,Inactive,
ZINC24904249,Inactive,
ZINC22051504,Inactive,
ZINC12247351,Inactive,
ZINC02950100,Inactive,
ZINC02026150,Inactive,
ZINC14956576,Inactive,
ZINC13573936,Inactive,
ZINC08448392,Inactive,
ZINC30512105,Inactive,
ZINC13644815,Inactive,
ZINC30661134,Inactive,
ZINC14882493,Inactive,
ZINC14579276,Inactive,
ZINC27236997,Inactive,
ZINC09288653,Inactive,
ZINC03242101,Inactive,
ZINC01836026,Inactive,
ZINC20532185,Inactive,
ZINC24905283,Inactive,
ZINC13723202,Inactive,
ZINC13510638,Inactive,
ZINC22050289,Inactive,
ZINC20075893,Inactive,
ZINC08622844,Inactive,
ZINC24873595,Inactive,
ZINC11998057,Inactive,
ZINC21162577,Inactive,
ZINC31050984,Inactive,
ZINC20936989,Inactive,
ZINC12150798,Inactive,
ZINC10668160,Inactive,
ZINC28539197,Inactive,
ZINC03120079,Inactive,
ZINC30978122,Inactive,
ZINC23331751,Inactive,
ZINC27096324,Inactive,
ZINC13763266,Inactive,
ZINC27221868,Inactive,
ZINC25337488,Inactive,
ZINC01836027,Inactive,
ZINC12219030,Inactive,
ZINC09095157,Inactive,
ZINC12511408,Inactive,
ZINC04256843,Inactive,
ZINC20919926,Inactive,
ZINC20936997,Inactive,
ZINC14961728,Inactive,
ZINC22445323,Inactive,
ZINC12150799,Inactive,
ZINC21162572,Inactive,
ZINC22934137,Inactive,
ZINC17195882,Inactive,
ZINC16195640,Inactive,
ZINC20685671,Inactive,
ZINC24735251,Inactive,
ZINC28538367,Inactive,
ZINC20386533,Inactive,
ZINC22419153,Inactive,
ZINC27695983,Inactive,
ZINC12603184,Inactive,
ZINC22051264,Inactive,
ZINC22446174,Inactive,
ZINC10312861,Inactive,
ZINC20028580,Inactive,
ZINC22445044,Inactive,
ZINC14844822,Inactive,
ZINC20826908,Inactive,
ZINC21647553,Inactive,
ZINC05853223,Inactive,
ZINC24521872,Inactive,
ZINC22886847,Inactive,
ZINC23168070,Inactive,
ZINC05766861,Inactive,
ZINC22034980,Inactive,
ZINC12410393,Inactive,
ZINC05547868,Inactive,
ZINC19208308,Inactive,
ZINC23089276,Inactive,
ZINC22964085,Inactive,
ZINC21266414,Inactive,
ZINC03604790,Inactive,
ZINC04086826,Inactive,
ZINC01679609,Inactive,
ZINC30678639,Inactive,
ZINC19271525,Inactive,
ZINC24407170,Inactive,
ZINC31342724,Inactive,
ZINC20966789,Inactive,
ZINC21078781,Inactive,
ZINC23088183,Inactive,
ZINC01662163,Inactive,
ZINC28604230,Inactive,
ZINC23841698,Inactive,
ZINC24193278,Inactive,
ZINC21238139,Inactive,
ZINC00331262,Inactive,
ZINC03176669,Inactive,
ZINC22036185,Inactive,
ZINC05643406,Inactive,
ZINC22127248,Inactive,
ZINC03528771,Inactive,
ZINC14084437,Inactive,
ZINC02037001,Inactive,
ZINC30026413,Inactive,
ZINC22582499,Inactive,
ZINC22541085,Inactive,
ZINC27261610,Inactive,
ZINC06752970,Inactive,
ZINC09335928,Inactive,
ZINC29631551,Inactive,
ZINC12499424,Inactive,
ZINC23795918,Inactive,
ZINC12488669,Inactive,
ZINC15184843,Inactive,
ZINC26305158,Inactive,
ZINC31851886,Inactive,
ZINC23145028,Inactive,
ZINC12031857,Inactive,
ZINC25187328,Inactive,
ZINC13745060,Inactive,
ZINC25943080,Inactive,
ZINC31039582,Inactive,
ZINC14457448,Inactive,
ZINC30040342,Inactive,
ZINC06160589,Inactive,
ZINC12093034,Inactive,
ZINC07455836,Inactive,
ZINC25098092,Inactive,
ZINC23089516,Inactive,
ZINC23087035,Inactive,
ZINC01717103,Inactive,
ZINC04924409,Inactive,
ZINC05401061,Inactive,
ZINC19319451,Inactive,
ZINC20839810,Inactive,
ZINC24404182,Inactive,
ZINC19318817,Inactive,
ZINC28566623,Inactive,
ZINC05306061,Inactive,
ZINC03899077,Inactive,
ZINC19816074,Inactive,
ZINC00967835,Inactive,
ZINC23174947,Inactive,
ZINC05444774,Inactive,
ZINC01568504,Inactive,
ZINC05706052,Inactive,
ZINC01689485,Inactive,
ZINC00039573,Inactive,
ZINC28207551,Inactive,
ZINC05223391,Inactive,
ZINC01649671,Inactive,
ZINC26506868,Inactive,
ZINC03181206,Inactive,
ZINC01605050,Inactive,
ZINC05996099,Inactive,
ZINC00383286,Inactive,
ZINC01516607,Inactive,
ZINC03164188,Inactive,
ZINC19300098,Inactive,
ZINC08698319,Inactive,
ZINC19273119,Inactive,
ZINC16138012,Inactive,
ZINC00071140,Inactive,
ZINC31948790,Inactive,
ZINC28566607,Inactive,
ZINC03190870,Inactive,
ZINC03851025,Inactive,
ZINC03635093,Inactive,
ZINC05908373,Inactive,
ZINC19398044,Inactive,
ZINC16082619,Inactive,
ZINC21395908,Inactive,
ZINC29243660,Inactive,
ZINC04131581,Inactive,
ZINC06856556,Inactive,
ZINC05378935,Inactive,
ZINC23091097,Inactive,
ZINC04932978,Inactive,
ZINC16951347,Inactive,
ZINC01694525,Inactive,
ZINC23024678,Inactive,
ZINC01758841,Inactive,
ZINC29404682,Inactive,
ZINC05377861,Inactive,
ZINC06485290,Inactive,
ZINC00273320,Inactive,
ZINC31778507,Inactive,
ZINC22004996,Inactive,
ZINC20949287,Inactive,
ZINC02137588,Inactive,
ZINC14534891,Inactive,
ZINC04773670,Inactive,
ZINC14740622,Inactive,
ZINC11785587,Inactive,
ZINC20814869,Inactive,
ZINC14540340,Inactive,
ZINC26682417,Inactive,
ZINC28035471,Inactive,
ZINC23544048,Inactive,
ZINC11765095,Inactive,
ZINC29454962,Inactive,
ZINC30825123,Inactive,
ZINC07855678,Inactive,
ZINC02446764,Inactive,
ZINC21114372,Inactive,
ZINC26907120,Inactive,
ZINC19369289,Inactive,
ZINC23259109,Inactive,
ZINC30030114,Inactive,
ZINC31802604,Inactive,
ZINC12303010,Inactive,
ZINC30270825,Inactive,
ZINC29678637,Inactive,
ZINC24443488,Inactive,
ZINC31759175,Inactive,
ZINC00727373,Inactive,
ZINC01286520,Inactive,
ZINC19958437,Inactive,
ZINC15220939,Inactive,
ZINC06491571,Inactive,
ZINC02124396,Inactive,
ZINC06372382,Inactive,
ZINC01701376,Inactive,
ZINC12476213,Inactive,
ZINC01662162,Inactive,
ZINC29579912,Inactive,
ZINC03622014,Inactive,
ZINC06383464,Inactive,
ZINC19414595,Inactive,
ZINC05377561,Inactive,
ZINC05377908,Inactive,
ZINC04106990,Inactive,
ZINC22632987,Inactive,
ZINC21287677,Inactive,
ZINC00188639,Inactive,
ZINC00342133,Inactive,
ZINC28205352,Inactive,
ZINC17125135,Inactive,
ZINC30515719,Inactive,
ZINC00967828,Inactive,
ZINC04718830,Inactive,
ZINC30678456,Inactive,
ZINC23169457,Inactive,
ZINC23031198,Inactive,
ZINC19167288,Inactive,
ZINC08698328,Inactive,
ZINC31554094,Inactive,
ZINC04740047,Inactive,
ZINC23310017,Inactive,
ZINC19274615,Inactive,
ZINC22457818,Inactive,
ZINC28151389,Inactive,
ZINC22948679,Inactive,
ZINC00967188,Inactive,
ZINC28144299,Inactive,
ZINC23090885,Inactive,
ZINC01571322,Inactive,
ZINC24271694,Inactive,
ZINC05834072,Inactive,
ZINC23027703,Inactive,
ZINC23083826,Inactive,
ZINC17175704,Inactive,
ZINC01756756,Inactive,
ZINC21982990,Inactive,
ZINC11535741,Inactive,
ZINC29748576,Inactive,
ZINC03111475,Inactive,
ZINC22947939,Inactive,
ZINC00489876,Inactive,
ZINC05764913,Inactive,
ZINC32077990,Inactive,
ZINC01600808,Inactive,
ZINC19415064,Inactive,
ZINC05330486,Inactive,
ZINC06667833,Inactive,
ZINC21287923,Inactive,
ZINC12283189,Inactive,
ZINC14628876,Inactive,
ZINC31938504,Inactive,
ZINC17302737,Inactive,
ZINC27951779,Inactive,
ZINC00408852,Inactive,
ZINC15781182,Inactive,
ZINC06068511,Inactive,
ZINC29579857,Inactive,
ZINC22183336,Inactive,
ZINC31554100,Inactive,
ZINC00154689,Inactive,
ZINC20660469,Inactive,
ZINC03269728,Inactive,
ZINC01734847,Inactive,
ZINC28535559,Inactive,
ZINC17129483,Inactive,
ZINC01669387,Inactive,
ZINC30007804,Inactive,
ZINC12139683,Inactive,
ZINC04795625,Inactive,
ZINC01856507,Inactive,
ZINC22693931,Inactive,
ZINC01721564,Inactive,
ZINC01662131,Inactive,
ZINC23169262,Inactive,
ZINC05599514,Inactive,
ZINC10809617,Inactive,
ZINC01726472,Inactive,
ZINC24529527,Inactive,
ZINC19901914,Inactive,
ZINC05151384,Inactive,
ZINC19971377,Inactive,
ZINC31555417,Inactive,
ZINC11883529,Inactive,
ZINC06093995,Inactive,
ZINC20428909,Inactive,
ZINC19735051,Inactive,
ZINC11830248,Inactive,
ZINC19873848,Inactive,
ZINC19399910,Inactive,
ZINC02008996,Inactive,
ZINC23070454,Inactive,
ZINC20221770,Inactive,
ZINC31959682,Inactive,
ZINC11919698,Inactive,
ZINC20121491,Inactive,
ZINC11850996,Inactive,
ZINC00190426,Inactive,
ZINC01690486,Inactive,
ZINC01565207,Inactive,
ZINC20480904,Inactive,
ZINC05851615,Inactive,
ZINC31891114,Inactive,
ZINC19843321,Inactive,
ZINC12341355,Inactive,
ZINC19200219,Inactive,
ZINC06426056,Inactive,
ZINC11849730,Inactive,
ZINC04536492,Inactive,
ZINC20270357,Inactive,
ZINC23068480,Inactive,
ZINC25025190,Inactive,
ZINC12504488,Inactive,
ZINC12487882,Inactive,
ZINC30478759,Inactive,
ZINC29492411,Inactive,
ZINC00745384,Inactive,
ZINC04009383,Inactive,
ZINC11278495,Inactive,
ZINC28111794,Inactive,
ZINC28134237,Inactive,
ZINC10423611,Inactive,
ZINC02096882,Inactive,
ZINC28141922,Inactive,
ZINC26906860,Inactive,
ZINC27843497,Inactive,
ZINC26024896,Inactive,
ZINC27796293,Inactive,
ZINC13561448,Inactive,
ZINC26082192,Inactive,
ZINC27481430,Inactive,
ZINC00907230,Inactive,
ZINC29989001,Inactive,
ZINC12914430,Inactive,
ZINC27708287,Inactive,
ZINC27835381,Inactive,
ZINC27794475,Inactive,
ZINC24013318,Inactive,
ZINC28152793,Inactive,
ZINC26086511,Inactive,
ZINC27800936,Inactive,
ZINC17256715,Inactive,
ZINC03416109,Inactive,
ZINC30511659,Inactive,
ZINC23335056,Inactive,
ZINC08770113,Inactive,
ZINC30902406,Inactive,
ZINC28961274,Inactive,
ZINC16052777,Inactive,
ZINC15873454,Inactive,
ZINC30535411,Inactive,
ZINC27716490,Inactive,
ZINC09368729,Inactive,
ZINC26309841,Inactive,
ZINC31416756,Inactive,
ZINC21124968,Inactive,
ZINC03878372,Inactive,
ZINC14314020,Inactive,
ZINC14581021,Inactive,
ZINC02974791,Inactive,
ZINC15001218,Inactive,
ZINC21022057,Inactive,
ZINC06078275,Inactive,
ZINC28318084,Inactive,
ZINC06144608,Inactive,
ZINC22447406,Inactive,
ZINC30913942,Inactive,
ZINC02087905,Inactive,
ZINC27697038,Inactive,
ZINC30639808,Inactive,
ZINC22784456,Inactive,
ZINC30664943,Inactive,
ZINC20538283,Inactive,
ZINC30669368,Inactive,
ZINC11762052,Inactive,
ZINC23333008,Inactive,
ZINC30536141,Inactive,
ZINC15672718,Inactive,
ZINC01568027,Inactive,
ZINC32071502,Inactive,
ZINC16477422,Inactive,
ZINC08829046,Inactive,
ZINC11521247,Inactive,
ZINC14972698,Inactive,
ZINC30655359,Inactive,
ZINC20873908,Inactive,
ZINC19742996,Inactive,
ZINC22450690,Inactive,
ZINC22119325,Inactive,
ZINC21263079,Inactive,
ZINC02856677,Inactive,
ZINC26964647,Inactive,
ZINC30914022,Inactive,
ZINC12421523,Inactive,
ZINC27693058,Inactive,
ZINC30508548,Inactive,
ZINC15429526,Inactive,
ZINC14989758,Inactive,
ZINC02795535,Inactive,
ZINC30916536,Inactive,
ZINC29887375,Inactive,
ZINC15165337,Inactive,
ZINC31719468,Inactive,
ZINC23314362,Inactive,
ZINC06383572,Inactive,
ZINC06068282,Inactive,
ZINC23090124,Inactive,
ZINC12176741,Inactive,
ZINC17022585,Inactive,
ZINC23089563,Inactive,
ZINC04753508,Inactive,
ZINC01300688,Inactive,
ZINC04291274,Inactive,
ZINC16001630,Inactive,
ZINC07263032,Inactive,
ZINC03957151,Inactive,
ZINC22949427,Inactive,
ZINC20018365,Inactive,
ZINC05386669,Inactive,
ZINC22925023,Inactive,
ZINC08643210,Inactive,
ZINC06812513,Inactive,
ZINC05688406,Inactive,
ZINC25697555,Inactive,
ZINC05380992,Inactive,
ZINC02042630,Inactive,
ZINC01560443,Inactive,
ZINC07991076,Inactive,
ZINC29579919,Inactive,
ZINC01719779,Inactive,
ZINC24243601,Inactive,
ZINC16183798,Inactive,
ZINC20340495,Inactive,
ZINC11730182,Inactive,
ZINC12937726,Inactive,
ZINC19971031,Inactive,
ZINC21511599,Inactive,
ZINC19815123,Inactive,
ZINC19962656,Inactive,
ZINC19971707,Inactive,
ZINC20586195,Inactive,
ZINC05593958,Inactive,
ZINC11887184,Inactive,
ZINC05527674,Inactive,
ZINC19972331,Inactive,
ZINC19866819,Inactive,
ZINC20546447,Inactive,
ZINC06257066,Inactive,
ZINC05430849,Inactive,
ZINC11851222,Inactive,
ZINC03719751,Inactive,
ZINC04245221,Inactive,
ZINC21800292,Inactive,
ZINC20264684,Inactive,
ZINC19384557,Inactive,
ZINC19952020,Inactive,
ZINC26511471,Inactive,
ZINC11631889,Inactive,
ZINC20130678,Inactive,
ZINC13301673,Inactive,
ZINC17161787,Inactive,
ZINC20210820,Inactive,
ZINC21714774,Inactive,
ZINC26628721,Inactive,
ZINC26907404,Inactive,
ZINC12298141,Inactive,
ZINC23541817,Inactive,
ZINC26160914,Inactive,
ZINC01394341,Inactive,
ZINC02119239,Inactive,
ZINC20538784,Inactive,
ZINC21521946,Inactive,
ZINC14185532,Inactive,
ZINC03654932,Inactive,
ZINC19742953,Inactive,
ZINC28042114,Inactive,
ZINC22016915,Inactive,
ZINC12191537,Inactive,
ZINC26437444,Inactive,
ZINC25567856,Inactive,
ZINC09216767,Inactive,
ZINC31432558,Inactive,
ZINC14752749,Inactive,
ZINC15675682,Inactive,
ZINC15005406,Inactive,
ZINC20337459,Inactive,
ZINC19317648,Inactive,
ZINC26123993,Inactive,
ZINC25262457,Inactive,
ZINC26746246,Inactive,
ZINC12456778,Inactive,
ZINC15955804,Inactive,
ZINC12472912,Inactive,
ZINC19146855,Inactive,
ZINC29581745,Inactive,
ZINC20381514,Inactive,
ZINC11813511,Inactive,
ZINC02432806,Inactive,
ZINC27044203,Inactive,
ZINC29707305,Inactive,
ZINC23379897,Inactive,
ZINC15064614,Inactive,
ZINC12471753,Inactive,
ZINC20906310,Inactive,
ZINC31498244,Inactive,
ZINC31182499,Inactive,
ZINC30652333,Inactive,
ZINC30653715,Inactive,
ZINC22128584,Inactive,
ZINC21714778,Inactive,
ZINC12758251,Inactive,
ZINC21934789,Inactive,
ZINC14751140,Inactive,
ZINC19882593,Inactive,
ZINC30060926,Inactive,
ZINC11976502,Inactive,
ZINC27004004,Inactive,
ZINC19791501,Inactive,
ZINC31171364,Inactive,
ZINC20906504,Inactive,
ZINC08764386,Inactive,
ZINC16037016,Inactive,
ZINC14980488,Inactive,
ZINC29415384,Inactive,
ZINC14970662,Inactive,
ZINC23614636,Inactive,
ZINC14954574,Inactive,
ZINC14978235,Inactive,
ZINC29036620,Inactive,
ZINC30136969,Inactive,
ZINC17249773,Inactive,
ZINC14150211,Inactive,
ZINC25186128,Inactive,
ZINC29122726,Inactive,
ZINC26825394,Inactive,
ZINC15907068,Inactive,
ZINC16688719,Inactive,
ZINC22458424,Inactive,
ZINC08793281,Inactive,
ZINC29655005,Inactive,
ZINC32016637,Inactive,
ZINC27171657,Inactive,
ZINC20911436,Inactive,
ZINC15550566,Inactive,
ZINC06193399,Inactive,
ZINC24329249,Inactive,
ZINC31394798,Inactive,
ZINC12611729,Inactive,
ZINC31897778,Inactive,
ZINC29203466,Inactive,
ZINC26752538,Inactive,
ZINC20999737,Inactive,
ZINC25722733,Inactive,
ZINC21487112,Inactive,
ZINC28963266,Inactive,
ZINC19281592,Inactive,
ZINC04238199,Inactive,
ZINC04963114,Inactive,
ZINC05248968,Inactive,
ZINC03614249,Inactive,
ZINC05854430,Inactive,
ZINC04940394,Inactive,
ZINC11294223,Inactive,
ZINC31435108,Inactive,
ZINC16363432,Inactive,
ZINC04521975,Inactive,
ZINC02141190,Inactive,
ZINC26938851,Inactive,
ZINC05480945,Inactive,
