mol_name,activity,potency
DECOY4937,Inactive,
DECOY3420,Inactive,
DECOY1686,Inactive,
DECOY96,Inactive,
DECOY6493,Inactive,
DECOY6404,Inactive,
DECOY3938,Inactive,
DECOY7978,Inactive,
DECOY6851,Inactive,
DECOY5765,Inactive,
DECOY2187,Inactive,
DECOY7842,Inactive,
DECOY6734,Inactive,
DECOY2770,Inactive,
DECOY4411,Inactive,
DECOY4902,Inactive,
DECOY4609,Inactive,
DECOY1942,Inactive,
DECOY2149,Inactive,
DECOY2170,Inactive,
DECOY5569,Inactive,
DECOY7794,Inactive,
DECOY4566,Inactive,
DECOY7736,Inactive,
DECOY2859,Inactive,
DECOY8151,Inactive,
DECOY3238,Inactive,
DECOY1904,Inactive,
DECOY6126,Inactive,
DECOY8011,Inactive,
DECOY6219,Inactive,
DECOY2484,Inactive,
DECOY8323,Inactive,
DECOY4002,Inactive,
DECOY3165,Inactive,
DECOY518,Inactive,
DECOY7317,Inactive,
DECOY2405,Inactive,
DECOY1203,Inactive,
DECOY2655,Inactive,
DECOY3085,Inactive,
DECOY4335,Inactive,
DECOY2790,Inactive,
DECOY418,Inactive,
DECOY2351,Inactive,
DECOY3574,Inactive,
DECOY876,Inactive,
DECOY5199,Inactive,
DECOY2892,Inactive,
DECOY3452,Inactive,
DECOY1707,Inactive,
DECOY3932,Inactive,
DECOY4289,Inactive,
DECOY4417,Inactive,
DECOY7925,Inactive,
DECOY8361,Inactive,
DECOY51,Inactive,
DECOY5185,Inactive,
DECOY6566,Inactive,
DECOY1580,Inactive,
DECOY1112,Inactive,
DECOY2277,Inactive,
DECOY5077,Inactive,
DECOY5679,Inactive,
DECOY3249,Inactive,
DECOY6787,Inactive,
DECOY1787,Inactive,
DECOY6000,Inactive,
DECOY2166,Inactive,
DECOY5667,Inactive,
DECOY8383,Inactive,
DECOY1843,Inactive,
DECOY3499,Inactive,
DECOY1668,Inactive,
DECOY3591,Inactive,
DECOY5814,Inactive,
DECOY2705,Inactive,
DECOY4686,Inactive,
DECOY5575,Inactive,
DECOY7661,Inactive,
DECOY8250,Inactive,
DECOY304,Inactive,
DECOY5111,Inactive,
DECOY2901,Inactive,
DECOY2047,Inactive,
DECOY6375,Inactive,
DECOY4813,Inactive,
DECOY1336,Inactive,
DECOY3447,Inactive,
DECOY7492,Inactive,
DECOY1404,Inactive,
DECOY2430,Inactive,
DECOY6866,Inactive,
DECOY7900,Inactive,
DECOY1861,Inactive,
DECOY260,Inactive,
DECOY5543,Inactive,
DECOY3547,Inactive,
DECOY5596,Inactive,
DECOY3146,Inactive,
DECOY1356,Inactive,
DECOY2808,Inactive,
DECOY4950,Inactive,
DECOY6702,Inactive,
DECOY5567,Inactive,
DECOY8417,Inactive,
DECOY5249,Inactive,
CHEMBL421974,Inactive,
DECOY3078,Inactive,
DECOY7453,Inactive,
DECOY2019,Inactive,
DECOY843,Inactive,
DECOY5253,Inactive,
DECOY3815,Inactive,
DECOY7286,Inactive,
DECOY8089,Inactive,
DECOY1101,Inactive,
DECOY8270,Inactive,
DECOY2850,Inactive,
DECOY669,Inactive,
DECOY5590,Inactive,
DECOY294,Inactive,
DECOY2800,Inactive,
DECOY4965,Inactive,
DECOY4907,Inactive,
DECOY2984,Inactive,
DECOY6020,Inactive,
DECOY5305,Inactive,
DECOY7211,Inactive,
DECOY5818,Inactive,
DECOY8368,Inactive,
DECOY6479,Inactive,
DECOY5564,Inactive,
DECOY159,Inactive,
DECOY5333,Inactive,
DECOY4471,Inactive,
DECOY4369,Inactive,
DECOY3693,Inactive,
DECOY5571,Inactive,
DECOY1732,Inactive,
DECOY1040,Inactive,
DECOY4361,Inactive,
DECOY7561,Inactive,
DECOY2814,Inactive,
DECOY43,Inactive,
DECOY7609,Inactive,
DECOY448,Inactive,
DECOY5904,Inactive,
DECOY1136,Inactive,
DECOY2775,Inactive,
DECOY2614,Inactive,
DECOY8049,Inactive,
DECOY6706,Inactive,
DECOY1430,Inactive,
DECOY4755,Inactive,
DECOY1676,Inactive,
DECOY6476,Inactive,
DECOY1402,Inactive,
DECOY7948,Inactive,
CHEMBL3633862,Inactive,
DECOY4016,Inactive,
DECOY5708,Inactive,
DECOY5480,Inactive,
DECOY7716,Inactive,
DECOY6230,Inactive,
DECOY548,Inactive,
DECOY5481,Inactive,
DECOY6201,Inactive,
DECOY6156,Inactive,
DECOY6159,Inactive,
DECOY7684,Inactive,
DECOY1306,Inactive,
DECOY2330,Inactive,
DECOY2267,Inactive,
DECOY7619,Inactive,
DECOY8194,Inactive,
DECOY5450,Inactive,
DECOY8176,Inactive,
DECOY5488,Inactive,
DECOY1275,Inactive,
DECOY3505,Inactive,
DECOY2385,Inactive,
DECOY3964,Inactive,
DECOY1023,Inactive,
DECOY7859,Inactive,
DECOY5948,Inactive,
DECOY6611,Inactive,
DECOY1490,Inactive,
DECOY4926,Inactive,
DECOY723,Inactive,
DECOY1408,Inactive,
DECOY1893,Inactive,
DECOY742,Inactive,
DECOY4875,Inactive,
DECOY8358,Inactive,
DECOY5602,Inactive,
DECOY6436,Inactive,
DECOY4182,Inactive,
DECOY1625,Inactive,
DECOY7727,Inactive,
DECOY3444,Inactive,
DECOY4520,Inactive,
DECOY4030,Inactive,
DECOY848,Inactive,
DECOY496,Inactive,
DECOY8459,Inactive,
DECOY455,Inactive,
DECOY8386,Inactive,
DECOY1485,Inactive,
CHEMBL558409,Inactive,
DECOY7091,Inactive,
DECOY4307,Inactive,
DECOY2410,Inactive,
DECOY3329,Inactive,
DECOY8277,Inactive,
DECOY3724,Inactive,
DECOY7268,Inactive,
DECOY1470,Inactive,
DECOY4690,Inactive,
DECOY1162,Inactive,
DECOY2803,Inactive,
DECOY5908,Inactive,
DECOY273,Inactive,
DECOY4691,Inactive,
DECOY7480,Inactive,
DECOY91,Inactive,
DECOY5926,Inactive,
DECOY3324,Inactive,
DECOY5510,Inactive,
DECOY3676,Inactive,
DECOY290,Inactive,
DECOY1482,Inactive,
DECOY7432,Inactive,
DECOY2516,Inactive,
DECOY6288,Inactive,
DECOY463,Inactive,
DECOY1927,Inactive,
DECOY1550,Inactive,
DECOY5485,Inactive,
DECOY7022,Inactive,
DECOY7952,Inactive,
DECOY8340,Inactive,
DECOY4007,Inactive,
DECOY126,Inactive,
DECOY1469,Inactive,
DECOY3996,Inactive,
DECOY4640,Inactive,
DECOY2990,Inactive,
DECOY2364,Inactive,
CHEMBL2390978,Inactive,
DECOY5456,Inactive,
DECOY5843,Inactive,
DECOY1243,Inactive,
DECOY4355,Inactive,
DECOY3709,Inactive,
DECOY5557,Inactive,
DECOY3615,Inactive,
DECOY7554,Inactive,
DECOY8075,Inactive,
DECOY6369,Inactive,
DECOY5413,Inactive,
DECOY5258,Inactive,
DECOY1033,Inactive,
DECOY4811,Inactive,
DECOY2036,Inactive,
DECOY3732,Inactive,
DECOY4574,Inactive,
DECOY2600,Inactive,
DECOY5065,Inactive,
DECOY6954,Inactive,
DECOY5381,Inactive,
DECOY7851,Inactive,
DECOY6387,Inactive,
DECOY2726,Inactive,
CHEMBL146254,Inactive,
DECOY2354,Inactive,
DECOY313,Inactive,
DECOY3733,Inactive,
DECOY2760,Inactive,
DECOY849,Inactive,
DECOY4830,Inactive,
DECOY5643,Inactive,
DECOY3811,Inactive,
DECOY8394,Inactive,
DECOY5279,Inactive,
DECOY5147,Inactive,
DECOY3123,Inactive,
DECOY1121,Inactive,
DECOY6284,Inactive,
DECOY5720,Inactive,
DECOY5803,Inactive,
DECOY4337,Inactive,
DECOY6970,Inactive,
DECOY7593,Inactive,
DECOY6267,Inactive,
DECOY3143,Inactive,
DECOY4380,Inactive,
DECOY6069,Inactive,
DECOY636,Inactive,
DECOY1349,Inactive,
DECOY6142,Inactive,
DECOY4764,Inactive,
DECOY6153,Inactive,
DECOY619,Inactive,
DECOY2500,Inactive,
DECOY2027,Inactive,
DECOY2054,Inactive,
DECOY3037,Inactive,
DECOY8461,Inactive,
DECOY4106,Inactive,
DECOY1628,Inactive,
DECOY1721,Inactive,
DECOY7518,Inactive,
DECOY3167,Inactive,
DECOY6684,Inactive,
DECOY2138,Inactive,
DECOY1225,Inactive,
DECOY4079,Inactive,
DECOY6895,Inactive,
DECOY2032,Inactive,
DECOY2492,Inactive,
DECOY4582,Inactive,
DECOY6644,Inactive,
DECOY1444,Inactive,
DECOY2198,Inactive,
DECOY2887,Inactive,
DECOY2825,Inactive,
DECOY4057,Inactive,
DECOY2949,Inactive,
DECOY6361,Inactive,
DECOY6803,Inactive,
DECOY3495,Inactive,
DECOY4133,Inactive,
DECOY998,Inactive,
DECOY2341,Inactive,
DECOY1908,Inactive,
DECOY6733,Inactive,
DECOY5139,Inactive,
DECOY696,Inactive,
DECOY730,Inactive,
DECOY7895,Inactive,
DECOY4666,Inactive,
DECOY8217,Inactive,
DECOY6768,Inactive,
DECOY2266,Inactive,
DECOY6003,Inactive,
DECOY7391,Inactive,
DECOY7247,Inactive,
DECOY5937,Inactive,
DECOY7649,Inactive,
DECOY7979,Inactive,
DECOY201,Inactive,
DECOY5691,Inactive,
DECOY6783,Inactive,
DECOY2387,Inactive,
DECOY49,Inactive,
DECOY6108,Inactive,
DECOY2472,Inactive,
DECOY550,Inactive,
DECOY6654,Inactive,
DECOY5044,Inactive,
DECOY8411,Inactive,
DECOY3818,Inactive,
DECOY1178,Inactive,
DECOY4619,Inactive,
DECOY7538,Inactive,
DECOY7307,Inactive,
CHEMBL686,Inactive,
DECOY514,Inactive,
DECOY1090,Inactive,
CHEMBL3311542,Inactive,
DECOY7179,Inactive,
DECOY8457,Inactive,
DECOY2397,Inactive,
DECOY1241,Inactive,
DECOY4176,Inactive,
DECOY446,Inactive,
DECOY520,Inactive,
DECOY3196,Inactive,
DECOY1825,Inactive,
DECOY2731,Inactive,
DECOY4913,Inactive,
DECOY3622,Inactive,
DECOY7361,Inactive,
DECOY6960,Inactive,
DECOY6646,Inactive,
DECOY5868,Inactive,
DECOY1141,Inactive,
DECOY3586,Inactive,
DECOY2008,Inactive,
DECOY3471,Inactive,
DECOY481,Inactive,
DECOY7654,Inactive,
DECOY7181,Inactive,
DECOY8354,Inactive,
DECOY2037,Inactive,
DECOY4219,Inactive,
DECOY6729,Inactive,
DECOY6771,Inactive,
DECOY4892,Inactive,
DECOY5468,Inactive,
DECOY8,Inactive,
DECOY6508,Inactive,
DECOY4688,Inactive,
DECOY4041,Inactive,
DECOY613,Inactive,
DECOY8115,Inactive,
DECOY2370,Inactive,
DECOY7534,Inactive,
DECOY6523,Inactive,
DECOY6891,Inactive,
DECOY1413,Inactive,
DECOY205,Inactive,
DECOY7445,Inactive,
DECOY6101,Inactive,
DECOY1501,Inactive,
DECOY863,Inactive,
DECOY4441,Inactive,
DECOY7463,Inactive,
DECOY5027,Inactive,
DECOY6667,Inactive,
DECOY6430,Inactive,
DECOY6640,Inactive,
DECOY2240,Inactive,
DECOY5690,Inactive,
DECOY2304,Inactive,
DECOY6293,Inactive,
DECOY2287,Inactive,
DECOY4532,Inactive,
DECOY13,Inactive,
DECOY4110,Inactive,
DECOY4050,Inactive,
DECOY2665,Inactive,
DECOY6039,Inactive,
DECOY7981,Inactive,
DECOY7008,Inactive,
DECOY8013,Inactive,
DECOY1747,Inactive,
DECOY3164,Inactive,
DECOY5645,Inactive,
DECOY6445,Inactive,
DECOY8230,Inactive,
DECOY8300,Inactive,
DECOY407,Inactive,
DECOY6119,Inactive,
DECOY429,Inactive,
DECOY6145,Inactive,
DECOY1096,Inactive,
DECOY985,Inactive,
DECOY5076,Inactive,
DECOY4280,Inactive,
DECOY1061,Inactive,
DECOY148,Inactive,
DECOY7545,Inactive,
DECOY7249,Inactive,
DECOY1082,Inactive,
DECOY2592,Inactive,
DECOY4147,Inactive,
DECOY6778,Inactive,
DECOY3741,Inactive,
DECOY7078,Inactive,
DECOY8156,Inactive,
DECOY3707,Inactive,
DECOY3852,Inactive,
DECOY1718,Inactive,
DECOY1445,Inactive,
DECOY2788,Inactive,
DECOY1376,Inactive,
DECOY3940,Inactive,
DECOY3159,Inactive,
DECOY7711,Inactive,
DECOY2177,Inactive,
DECOY3423,Inactive,
DECOY7827,Inactive,
DECOY2344,Inactive,
DECOY1764,Inactive,
DECOY727,Inactive,
DECOY7788,Inactive,
DECOY5804,Inactive,
DECOY5741,Inactive,
DECOY2337,Inactive,
DECOY6007,Inactive,
DECOY3746,Inactive,
DECOY7219,Inactive,
DECOY4733,Inactive,
DECOY3926,Inactive,
DECOY90,Inactive,
DECOY6841,Inactive,
DECOY4791,Inactive,
DECOY598,Inactive,
DECOY6356,Inactive,
DECOY5587,Inactive,
DECOY6415,Inactive,
CHEMBL539625,Inactive,
DECOY6709,Inactive,
DECOY3609,Inactive,
DECOY2794,Inactive,
DECOY4581,Inactive,
DECOY2048,Inactive,
DECOY6770,Inactive,
DECOY1462,Inactive,
DECOY5677,Inactive,
DECOY567,Inactive,
DECOY1880,Inactive,
DECOY8479,Inactive,
DECOY5451,Inactive,
DECOY899,Inactive,
DECOY4463,Inactive,
DECOY3298,Inactive,
DECOY7088,Inactive,
DECOY851,Inactive,
DECOY1871,Inactive,
DECOY5479,Inactive,
DECOY7204,Inactive,
DECOY5159,Inactive,
DECOY6268,Inactive,
DECOY2217,Inactive,
DECOY326,Inactive,
DECOY4527,Inactive,
DECOY6037,Inactive,
DECOY3681,Inactive,
DECOY2776,Inactive,
DECOY3921,Inactive,
DECOY1484,Inactive,
DECOY4677,Inactive,
DECOY5506,Inactive,
DECOY927,Inactive,
DECOY2438,Inactive,
DECOY833,Inactive,
DECOY6384,Inactive,
DECOY2006,Inactive,
DECOY5504,Inactive,
DECOY6104,Inactive,
DECOY8071,Inactive,
DECOY283,Inactive,
DECOY6092,Inactive,
DECOY3274,Inactive,
DECOY3903,Inactive,
DECOY3489,Inactive,
DECOY5012,Inactive,
DECOY31,Inactive,
DECOY7940,Inactive,
DECOY6991,Inactive,
DECOY8090,Inactive,
DECOY122,Inactive,
DECOY5143,Inactive,
DECOY4629,Inactive,
DECOY4098,Inactive,
DECOY4003,Inactive,
DECOY8294,Inactive,
DECOY3526,Inactive,
DECOY5422,Inactive,
DECOY7120,Inactive,
DECOY147,Inactive,
DECOY509,Inactive,
DECOY6519,Inactive,
DECOY3144,Inactive,
DECOY7987,Inactive,
DECOY1298,Inactive,
DECOY831,Inactive,
DECOY6801,Inactive,
DECOY4199,Inactive,
DECOY1232,Inactive,
DECOY7712,Inactive,
DECOY7717,Inactive,
DECOY7152,Inactive,
DECOY6285,Inactive,
DECOY4963,Inactive,
DECOY6031,Inactive,
DECOY6815,Inactive,
DECOY5384,Inactive,
DECOY4383,Inactive,
DECOY4305,Inactive,
DECOY8117,Inactive,
DECOY1863,Inactive,
DECOY2429,Inactive,
DECOY2335,Inactive,
DECOY8119,Inactive,
DECOY8366,Inactive,
DECOY635,Inactive,
DECOY8133,Inactive,
DECOY5015,Inactive,
DECOY5654,Inactive,
DECOY5719,Inactive,
DECOY6397,Inactive,
DECOY5909,Inactive,
DECOY3817,Inactive,
DECOY3588,Inactive,
DECOY7872,Inactive,
DECOY5600,Inactive,
DECOY4009,Inactive,
DECOY3233,Inactive,
DECOY1916,Inactive,
DECOY330,Inactive,
DECOY4639,Inactive,
DECOY5052,Inactive,
DECOY614,Inactive,
DECOY92,Inactive,
DECOY4767,Inactive,
DECOY3692,Inactive,
DECOY370,Inactive,
DECOY5998,Inactive,
DECOY4925,Inactive,
DECOY5350,Inactive,
DECOY6981,Inactive,
DECOY6295,Inactive,
DECOY6391,Inactive,
DECOY1576,Inactive,
DECOY580,Inactive,
DECOY8127,Inactive,
DECOY491,Inactive,
DECOY93,Inactive,
DECOY2877,Inactive,
DECOY5045,Inactive,
DECOY2587,Inactive,
DECOY4484,Inactive,
DECOY5216,Inactive,
DECOY7703,Inactive,
DECOY3739,Inactive,
DECOY1144,Inactive,
DECOY2232,Inactive,
DECOY622,Inactive,
DECOY4987,Inactive,
DECOY1047,Inactive,
DECOY2799,Inactive,
DECOY2680,Inactive,
DECOY4754,Inactive,
DECOY7043,Inactive,
DECOY6331,Inactive,
DECOY4891,Inactive,
DECOY979,Inactive,
DECOY1207,Inactive,
DECOY8387,Inactive,
DECOY5106,Inactive,
DECOY1882,Inactive,
DECOY894,Inactive,
CHEMBL357551,Inactive,
DECOY4162,Inactive,
DECOY7274,Inactive,
DECOY6576,Inactive,
DECOY5822,Inactive,
DECOY1915,Inactive,
DECOY7686,Inactive,
DECOY12,Inactive,
DECOY3792,Inactive,
DECOY6235,Inactive,
DECOY6015,Inactive,
DECOY3922,Inactive,
DECOY3566,Inactive,
DECOY4024,Inactive,
DECOY1097,Inactive,
DECOY2289,Inactive,
DECOY3317,Inactive,
DECOY768,Inactive,
DECOY356,Inactive,
DECOY1387,Inactive,
DECOY5463,Inactive,
DECOY3511,Inactive,
DECOY8109,Inactive,
DECOY5130,Inactive,
DECOY4185,Inactive,
DECOY7668,Inactive,
DECOY3124,Inactive,
DECOY7108,Inactive,
DECOY922,Inactive,
DECOY5244,Inactive,
DECOY836,Inactive,
DECOY3074,Inactive,
DECOY1109,Inactive,
CHEMBL2393108,Inactive,
DECOY6602,Inactive,
DECOY6681,Inactive,
DECOY7618,Inactive,
DECOY7610,Inactive,
DECOY1984,Inactive,
DECOY6867,Inactive,
DECOY4580,Inactive,
DECOY7708,Inactive,
DECOY5370,Inactive,
DECOY2774,Inactive,
DECOY2100,Inactive,
DECOY2183,Inactive,
DECOY4642,Inactive,
DECOY3302,Inactive,
DECOY5634,Inactive,
CHEMBL3604338,Inactive,
DECOY7397,Inactive,
DECOY1071,Inactive,
DECOY4338,Inactive,
DECOY1840,Inactive,
CHEMBL2393105,Inactive,
DECOY163,Inactive,
DECOY4300,Inactive,
DECOY6058,Inactive,
DECOY3481,Inactive,
DECOY4883,Inactive,
DECOY5099,Inactive,
DECOY3149,Inactive,
DECOY8307,Inactive,
CHEMBL148522,Inactive,
DECOY2272,Inactive,
DECOY2748,Inactive,
DECOY3528,Inactive,
DECOY4284,Inactive,
DECOY1113,Inactive,
DECOY6900,Inactive,
DECOY2674,Inactive,
DECOY5376,Inactive,
DECOY6845,Inactive,
DECOY7817,Inactive,
DECOY3776,Inactive,
DECOY5507,Inactive,
DECOY1901,Inactive,
DECOY3710,Inactive,
DECOY5354,Inactive,
DECOY1307,Inactive,
DECOY2699,Inactive,
DECOY1673,Inactive,
DECOY200,Inactive,
DECOY3335,Inactive,
DECOY1190,Inactive,
DECOY3668,Inactive,
DECOY7704,Inactive,
DECOY3168,Inactive,
DECOY1847,Inactive,
DECOY4998,Inactive,
DECOY854,Inactive,
DECOY1465,Inactive,
DECOY5922,Inactive,
DECOY1928,Inactive,
DECOY6231,Inactive,
DECOY2886,Inactive,
DECOY7403,Inactive,
DECOY225,Inactive,
DECOY1702,Inactive,
DECOY5225,Inactive,
DECOY1161,Inactive,
DECOY7975,Inactive,
DECOY6059,Inactive,
DECOY3425,Inactive,
DECOY7931,Inactive,
DECOY2664,Inactive,
DECOY7734,Inactive,
DECOY2157,Inactive,
DECOY5996,Inactive,
DECOY2499,Inactive,
DECOY8036,Inactive,
DECOY539,Inactive,
DECOY2557,Inactive,
DECOY3004,Inactive,
DECOY693,Inactive,
DECOY5491,Inactive,
DECOY3644,Inactive,
DECOY7283,Inactive,
DECOY1169,Inactive,
DECOY2273,Inactive,
DECOY2773,Inactive,
DECOY6181,Inactive,
DECOY474,Inactive,
DECOY6261,Inactive,
DECOY6236,Inactive,
DECOY5046,Inactive,
DECOY4430,Inactive,
