ID,Score,Real_Class
DECOY4132,0.74373,Inactive
CHEMBL1381098,0.74284,Inactive
CHEMBL32749,0.74204,Inactive
DECOY4938,0.74154,Inactive
DECOY2304,0.74048,Inactive
DECOY4492,0.7394,Inactive
CHEMBL1503,0.73917,Inactive
CHEMBL319244,0.7391,Inactive
DECOY5999,0.73768,Inactive
DECOY1826,0.73731,Inactive
DECOY1595,0.73604,Inactive
DECOY3072,0.736,Inactive
DECOY7266,0.73456,Inactive
DECOY6433,0.73435,Inactive
DECOY5973,0.73247,Inactive
CHEMBL12856,0.73236,Inactive
CHEMBL1282,0.73231,Inactive
DECOY3789,0.73207,Inactive
DECOY4098,0.73019,Inactive
DECOY4205,0.72944,Inactive
CHEMBL1200604,0.72609,Inactive
DECOY4055,0.72607,Inactive
DECOY7213,0.7256,Inactive
DECOY3316,0.72521,Inactive
DECOY787,0.72465,Inactive
DECOY5741,0.7243,Inactive
DECOY6080,0.72333,Inactive
CHEMBL496,0.72224,Inactive
DECOY3609,0.72206,Inactive
DECOY744,0.72181,Inactive
CHEMBL513,0.71884,Inactive
DECOY5404,0.71814,Inactive
DECOY1183,0.71759,Inactive
DECOY819,0.71725,Inactive
CHEMBL413965,0.71719,Inactive
DECOY1783,0.71622,Inactive
DECOY7230,0.71529,Inactive
DECOY7304,0.71518,Inactive
CHEMBL1697694,0.71186,Inactive
DECOY2077,0.71174,Inactive
DECOY4130,0.7117,Inactive
DECOY2676,0.71088,Inactive
DECOY7396,0.71061,Inactive
DECOY800,0.71033,Inactive
DECOY3996,0.70494,Inactive
DECOY267,0.70407,Inactive
CHEMBL445,0.70386,Inactive
DECOY7378,0.7038,Inactive
DECOY6640,0.70119,Inactive
CHEMBL276832,0.70093,Inactive
DECOY609,0.70022,Inactive
DECOY1610,0.69997,Inactive
DECOY7392,0.6997,Inactive
CHEMBL190,0.69734,Inactive
DECOY2821,0.69709,Inactive
CHEMBL1082,0.69608,Inactive
DECOY1093,0.6956,Inactive
DECOY1060,0.69494,Inactive
DECOY6305,0.69399,Inactive
DECOY6039,0.69294,Inactive
CHEMBL44814,0.69272,Inactive
DECOY417,0.69257,Inactive
DECOY2171,0.69132,Inactive
DECOY4513,0.69097,Inactive
CHEMBL1502,0.6899,Inactive
DECOY4591,0.68884,Inactive
DECOY5009,0.68783,Inactive
DECOY4558,0.68762,Inactive
DECOY6819,0.6853,Inactive
DECOY2100,0.68449,Inactive
DECOY5654,0.68321,Inactive
DECOY420,0.68134,Inactive
DECOY2424,0.68066,Inactive
DECOY753,0.68026,Inactive
DECOY287,0.67942,Inactive
DECOY2165,0.67862,Inactive
CHEMBL45,0.67842,Inactive
CHEMBL1425,0.67837,Inactive
DECOY2052,0.67812,Inactive
DECOY3525,0.67805,Inactive
DECOY1526,0.67753,Inactive
DECOY7322,0.67606,Inactive
DECOY4936,0.67536,Inactive
DECOY6555,0.6736,Inactive
DECOY2061,0.67209,Inactive
CHEMBL267894,0.67179,Inactive
DECOY1780,0.67178,Inactive
DECOY3051,0.67172,Inactive
DECOY5350,0.66929,Inactive
DECOY3600,0.66855,Inactive
DECOY425,0.6685,Inactive
DECOY1859,0.66846,Inactive
DECOY4957,0.66815,Inactive
DECOY138,0.66515,Inactive
DECOY2515,0.66431,Inactive
DECOY6045,0.66384,Inactive
DECOY1593,0.66377,Inactive
DECOY1021,0.66371,Inactive
DECOY2948,0.66369,Inactive
DECOY1605,0.66337,Inactive
DECOY5796,0.66275,Inactive
CHEMBL56564,0.66236,Inactive
DECOY5134,0.66218,Inactive
DECOY2055,0.66191,Inactive
CHEMBL437,0.66135,Inactive
DECOY1929,0.6613,Inactive
DECOY2662,0.66077,Inactive
CHEMBL712,0.66048,Inactive
DECOY707,0.65891,Inactive
DECOY3400,0.65873,Inactive
DECOY1397,0.65806,Inactive
DECOY5220,0.6578,Inactive
DECOY624,0.65772,Inactive
DECOY1773,0.65759,Inactive
CHEMBL637,0.65753,Inactive
DECOY5993,0.65753,Inactive
DECOY3052,0.6565,Inactive
DECOY1916,0.6553,Inactive
DECOY3288,0.65517,Inactive
DECOY6823,0.65396,Inactive
DECOY1445,0.65366,Inactive
DECOY2873,0.65285,Inactive
DECOY3828,0.65277,Inactive
DECOY2039,0.65274,Inactive
DECOY6922,0.6523,Inactive
DECOY6834,0.6517,Inactive
DECOY1764,0.65151,Inactive
CHEMBL1200862,0.65126,Inactive
DECOY6064,0.6512,Inactive
DECOY3011,0.65116,Inactive
CHEMBL101497,0.64899,Active
DECOY1363,0.64861,Inactive
DECOY6597,0.64844,Inactive
DECOY5299,0.64701,Inactive
DECOY1714,0.64599,Inactive
DECOY6577,0.64536,Inactive
DECOY5508,0.64329,Inactive
DECOY2898,0.64218,Inactive
DECOY6516,0.6397,Inactive
DECOY1460,0.6395,Inactive
DECOY6319,0.63908,Inactive
DECOY7009,0.63875,Inactive
DECOY189,0.63871,Inactive
CHEMBL4645080,0.63856,Inactive
DECOY3731,0.63845,Inactive
DECOY1153,0.63741,Inactive
DECOY4416,0.63664,Inactive
DECOY2595,0.63644,Inactive
DECOY5541,0.63602,Inactive
DECOY1210,0.63524,Inactive
DECOY3246,0.63496,Inactive
DECOY1882,0.63473,Inactive
DECOY6746,0.63421,Inactive
DECOY2454,0.63392,Inactive
DECOY7175,0.6329,Inactive
DECOY3393,0.63268,Inactive
DECOY2449,0.63221,Inactive
DECOY1159,0.63186,Inactive
DECOY4381,0.6315,Inactive
DECOY6211,0.63144,Inactive
DECOY3078,0.63122,Inactive
DECOY1528,0.63102,Inactive
DECOY3710,0.62975,Inactive
DECOY2244,0.62908,Inactive
DECOY4476,0.62815,Inactive
DECOY1364,0.62716,Inactive
DECOY6385,0.6269,Inactive
DECOY2556,0.62668,Inactive
DECOY5166,0.62629,Inactive
DECOY7178,0.62611,Inactive
DECOY2357,0.62609,Inactive
DECOY334,0.62538,Inactive
DECOY7264,0.62513,Inactive
DECOY1761,0.62346,Inactive
DECOY4285,0.62302,Inactive
DECOY3590,0.62078,Inactive
DECOY6034,0.62062,Inactive
DECOY5330,0.61973,Inactive
DECOY3375,0.61923,Inactive
CHEMBL289469,0.61798,Inactive
DECOY4102,0.61703,Inactive
DECOY399,0.61679,Inactive
DECOY823,0.61618,Inactive
DECOY4933,0.61457,Inactive
DECOY6040,0.61326,Inactive
CHEMBL1201353,0.61321,Inactive
DECOY844,0.61177,Inactive
DECOY3021,0.61162,Inactive
DECOY3126,0.61012,Inactive
DECOY1955,0.61004,Inactive
DECOY2215,0.6091,Inactive
DECOY1050,0.60879,Inactive
DECOY743,0.60817,Inactive
CHEMBL14053,0.6079,Inactive
DECOY1766,0.607,Inactive
DECOY265,0.607,Inactive
DECOY6373,0.60696,Inactive
DECOY1344,0.60615,Inactive
CHEMBL1399,0.60605,Inactive
DECOY117,0.60587,Inactive
DECOY236,0.60586,Inactive
CHEMBL1163189,0.60477,Inactive
DECOY2829,0.60477,Inactive
CHEMBL498847,0.60449,Inactive
DECOY6264,0.60393,Inactive
DECOY6231,0.60295,Inactive
DECOY3284,0.60205,Inactive
DECOY2028,0.60195,Inactive
DECOY5421,0.60164,Inactive
DECOY5884,0.60075,Inactive
CHEMBL457,0.60068,Inactive
DECOY6056,0.60061,Inactive
DECOY2622,0.60051,Inactive
CHEMBL936,0.59994,Inactive
DECOY4031,0.59972,Inactive
CHEMBL102112,0.59958,Inactive
DECOY3900,0.59957,Inactive
DECOY3305,0.59944,Inactive
DECOY3182,0.59925,Inactive
DECOY1613,0.59923,Inactive
DECOY5838,0.5988,Inactive
DECOY1090,0.59742,Inactive
DECOY1763,0.59684,Inactive
DECOY4830,0.59606,Inactive
DECOY6441,0.59507,Inactive
DECOY6153,0.59446,Inactive
DECOY2499,0.59418,Inactive
DECOY1342,0.59358,Inactive
DECOY3957,0.59344,Inactive
DECOY3159,0.59343,Inactive
DECOY7236,0.58982,Inactive
DECOY3841,0.58967,Inactive
DECOY5384,0.58943,Inactive
DECOY5098,0.58916,Inactive
DECOY6096,0.58858,Inactive
DECOY1913,0.58819,Inactive
CHEMBL55,0.58547,Inactive
DECOY4793,0.5849,Inactive
DECOY1804,0.58485,Inactive
DECOY2824,0.58413,Inactive
DECOY837,0.58343,Inactive
DECOY2209,0.58311,Inactive
DECOY11,0.58278,Inactive
DECOY2452,0.58265,Inactive
DECOY3170,0.58263,Inactive
DECOY5937,0.58212,Inactive
DECOY2930,0.5816,Inactive
DECOY5312,0.58126,Inactive
DECOY5558,0.58048,Inactive
CHEMBL1752,0.58039,Inactive
DECOY1489,0.57927,Inactive
DECOY6777,0.57818,Inactive
DECOY2484,0.57763,Inactive
DECOY2468,0.57744,Inactive
DECOY5077,0.57722,Inactive
DECOY1355,0.57718,Inactive
DECOY673,0.57638,Inactive
DECOY5371,0.57624,Inactive
DECOY6879,0.57616,Inactive
DECOY1100,0.5759,Inactive
DECOY3469,0.57579,Inactive
DECOY3559,0.57542,Inactive
DECOY1685,0.57511,Inactive
DECOY989,0.57504,Inactive
DECOY4607,0.57479,Inactive
DECOY5748,0.57431,Inactive
DECOY565,0.57423,Inactive
DECOY4808,0.57201,Inactive
DECOY6854,0.57133,Inactive
DECOY5639,0.56879,Inactive
DECOY4363,0.56825,Inactive
DECOY7379,0.56805,Inactive
DECOY1947,0.56801,Inactive
DECOY5712,0.56774,Inactive
DECOY4603,0.56709,Inactive
DECOY5097,0.56709,Inactive
DECOY4932,0.56672,Inactive
DECOY4195,0.56656,Inactive
DECOY5490,0.56603,Inactive
DECOY772,0.56553,Inactive
CHEMBL1515,0.56433,Inactive
DECOY822,0.56433,Inactive
DECOY2895,0.56418,Inactive
DECOY7112,0.56302,Inactive
DECOY696,0.56269,Inactive
DECOY4036,0.56226,Inactive
DECOY2764,0.56196,Inactive
DECOY3061,0.56144,Inactive
DECOY6293,0.56101,Inactive
CHEMBL1518,0.56075,Inactive
DECOY1247,0.56073,Inactive
DECOY5045,0.56056,Inactive
DECOY1466,0.56019,Inactive
DECOY5777,0.55946,Inactive
DECOY4965,0.55925,Inactive
DECOY3695,0.55807,Inactive
DECOY4945,0.5576,Inactive
DECOY7365,0.55678,Inactive
DECOY7074,0.55662,Inactive
DECOY507,0.55634,Inactive
DECOY183,0.55581,Inactive
DECOY4578,0.55572,Inactive
DECOY4420,0.55457,Inactive
DECOY4596,0.55391,Inactive
DECOY5342,0.55302,Inactive
DECOY1744,0.55249,Inactive
DECOY1770,0.55206,Inactive
DECOY3056,0.55108,Inactive
DECOY660,0.55089,Inactive
DECOY1259,0.5506,Inactive
DECOY6624,0.55048,Inactive
CHEMBL86754,0.55016,Inactive
DECOY1015,0.54995,Inactive
DECOY1964,0.54992,Inactive
DECOY12,0.54925,Inactive
DECOY4839,0.54922,Inactive
CHEMBL167911,0.54888,Inactive
DECOY6729,0.54793,Inactive
DECOY4612,0.54738,Inactive
DECOY7324,0.54731,Inactive
DECOY3720,0.5473,Inactive
DECOY3292,0.54724,Inactive
DECOY6108,0.54677,Inactive
DECOY1314,0.54672,Inactive
DECOY6731,0.54672,Inactive
DECOY1343,0.54652,Inactive
DECOY7058,0.5464,Inactive
DECOY3686,0.54605,Inactive
DECOY4573,0.54559,Inactive
CHEMBL411,0.5448,Inactive
DECOY1971,0.54466,Inactive
DECOY3035,0.54377,Inactive
DECOY4206,0.54354,Inactive
DECOY6395,0.54337,Inactive
DECOY3657,0.54247,Inactive
DECOY66,0.542,Inactive
DECOY2910,0.54118,Inactive
CHEMBL1614641,0.5411,Inactive
DECOY740,0.54081,Inactive
DECOY923,0.54081,Inactive
DECOY1643,0.5405,Inactive
DECOY3249,0.54,Inactive
DECOY4411,0.53968,Inactive
DECOY737,0.53963,Inactive
DECOY2442,0.53907,Inactive
DECOY7373,0.53756,Inactive
CHEMBL63323,0.53744,Inactive
DECOY1891,0.53589,Inactive
DECOY1625,0.53546,Inactive
DECOY6848,0.53489,Inactive
DECOY6375,0.53474,Inactive
DECOY3048,0.53396,Inactive
DECOY6917,0.53377,Inactive
DECOY2027,0.53375,Inactive
DECOY1069,0.53345,Inactive
DECOY1220,0.5329,Inactive
DECOY5314,0.53166,Inactive
DECOY2428,0.53114,Inactive
DECOY6842,0.53046,Inactive
DECOY5413,0.53044,Inactive
DECOY4833,0.52993,Inactive
DECOY7133,0.52948,Inactive
DECOY6798,0.529,Inactive
DECOY6214,0.5281,Inactive
DECOY7037,0.52758,Inactive
DECOY3891,0.52757,Inactive
CHEMBL476,0.52732,Inactive
DECOY4254,0.52727,Inactive
DECOY5719,0.52717,Inactive
DECOY6362,0.52691,Inactive
DECOY1713,0.52453,Inactive
DECOY2537,0.52441,Inactive
DECOY369,0.52365,Inactive
DECOY1139,0.52348,Inactive
DECOY4584,0.52321,Inactive
DECOY5932,0.52285,Inactive
DECOY1150,0.52283,Inactive
DECOY3215,0.52243,Inactive
DECOY1310,0.52228,Inactive
DECOY6647,0.52186,Inactive
DECOY6531,0.52178,Inactive
DECOY6989,0.52178,Inactive
DECOY3331,0.51984,Inactive
CHEMBL742,0.51961,Inactive
DECOY2437,0.5194,Inactive
DECOY6845,0.51937,Inactive
DECOY4595,0.51928,Inactive
DECOY2877,0.51905,Inactive
DECOY7317,0.51902,Inactive
DECOY2886,0.51795,Inactive
DECOY5543,0.51782,Inactive
DECOY1850,0.51725,Inactive
DECOY4297,0.51682,Inactive
DECOY7296,0.51668,Inactive
DECOY1254,0.51614,Inactive
DECOY5107,0.51583,Inactive
DECOY5071,0.5157,Inactive
DECOY3270,0.51566,Inactive
DECOY3820,0.51545,Inactive
DECOY6618,0.51325,Inactive
DECOY6047,0.5126,Inactive
DECOY5442,0.51243,Inactive
DECOY6483,0.5119,Inactive
DECOY6427,0.51137,Inactive
DECOY6581,0.50875,Inactive
DECOY2414,0.5087,Inactive
CHEMBL14192,0.50861,Inactive
DECOY7281,0.50843,Inactive
DECOY1695,0.50801,Inactive
DECOY1612,0.50798,Inactive
DECOY1214,0.50795,Inactive
DECOY358,0.50795,Inactive
DECOY3830,0.50745,Inactive
DECOY3844,0.50639,Inactive
DECOY1067,0.5063,Inactive
CHEMBL748,0.50469,Inactive
CHEMBL205596,0.50393,Inactive
DECOY1336,0.50334,Inactive
DECOY4896,0.50319,Inactive
DECOY3086,0.5027,Inactive
DECOY2665,0.50247,Inactive
DECOY6377,0.50139,Inactive
DECOY6082,0.50084,Inactive
DECOY5476,0.50074,Inactive
DECOY3529,0.50059,Inactive
DECOY7390,0.50057,Inactive
CHEMBL695,0.50037,Inactive
DECOY1107,0.50016,Inactive
CHEMBL26260,0.4991,Inactive
DECOY3183,0.49899,Inactive
DECOY3477,0.49898,Inactive
DECOY7010,0.49732,Inactive
DECOY7329,0.49728,Inactive
DECOY3448,0.49627,Inactive
DECOY3537,0.49604,Inactive
DECOY5063,0.49581,Inactive
CHEMBL20,0.49574,Inactive
CHEMBL1159650,0.49549,Inactive
DECOY2213,0.49543,Inactive
DECOY627,0.49476,Inactive
DECOY1585,0.49265,Inactive
DECOY4299,0.49237,Inactive
DECOY5325,0.49168,Inactive
DECOY5572,0.49157,Inactive
DECOY7359,0.49148,Inactive
DECOY7115,0.49129,Inactive
DECOY1910,0.49117,Inactive
DECOY6421,0.49067,Inactive
DECOY7383,0.48966,Inactive
DECOY3220,0.4896,Inactive
DECOY5440,0.48932,Inactive
DECOY3729,0.48912,Inactive
DECOY7246,0.48784,Inactive
DECOY6209,0.48772,Inactive
DECOY1270,0.48711,Inactive
DECOY1205,0.48666,Inactive
DECOY1858,0.4858,Inactive
DECOY1325,0.48563,Inactive
DECOY5667,0.48539,Inactive
DECOY3633,0.48526,Inactive
DECOY4496,0.48507,Inactive
DECOY7015,0.48414,Inactive
DECOY3543,0.48314,Inactive
DECOY2240,0.48299,Inactive
DECOY4454,0.48294,Inactive
DECOY5556,0.4827,Inactive
DECOY5433,0.48241,Inactive
CHEMBL282468,0.48239,Inactive
DECOY2637,0.48189,Inactive
DECOY7190,0.48186,Inactive
DECOY6949,0.48102,Inactive
DECOY4598,0.481,Inactive
DECOY5044,0.4808,Inactive
DECOY228,0.48017,Inactive
DECOY4941,0.47983,Inactive
DECOY7263,0.4798,Inactive
CHEMBL50444,0.47933,Inactive
DECOY2826,0.47918,Inactive
DECOY6119,0.4791,Inactive
DECOY2250,0.47881,Inactive
DECOY4509,0.47852,Inactive
DECOY2917,0.47784,Inactive
DECOY7147,0.47782,Inactive
DECOY6758,0.47778,Inactive
DECOY3685,0.47594,Inactive
DECOY234,0.47508,Inactive
DECOY2339,0.47472,Inactive
CHEMBL88,0.47468,Inactive
DECOY4884,0.47457,Inactive
DECOY3245,0.47446,Inactive
DECOY1596,0.47444,Inactive
DECOY3993,0.47398,Inactive
DECOY5817,0.47351,Inactive
DECOY2582,0.47204,Inactive
CHEMBL408,0.47168,Inactive
DECOY5192,0.47136,Inactive
DECOY5953,0.4709,Inactive
DECOY3428,0.47033,Inactive
DECOY7305,0.47002,Inactive
CHEMBL248702,0.46966,Inactive
DECOY1691,0.46937,Inactive
DECOY6186,0.46894,Inactive
DECOY4350,0.46864,Inactive
DECOY2478,0.46806,Inactive
DECOY6718,0.46731,Inactive
DECOY6522,0.46675,Inactive
DECOY4241,0.46646,Inactive
CHEMBL1055,0.46636,Inactive
DECOY3924,0.46597,Inactive
DECOY693,0.46575,Inactive
DECOY732,0.46566,Inactive
DECOY6586,0.46553,Inactive
DECOY7341,0.46544,Inactive
DECOY3208,0.46527,Inactive
DECOY6547,0.46489,Inactive
DECOY858,0.46346,Inactive
DECOY4274,0.46261,Inactive
DECOY2444,0.46243,Inactive
DECOY6599,0.46189,Inactive
DECOY4946,0.46162,Inactive
CHEMBL1200545,0.46099,Inactive
DECOY1511,0.46086,Inactive
DECOY5419,0.46066,Inactive
DECOY2944,0.45899,Inactive
CHEMBL129,0.45866,Inactive
DECOY5112,0.45839,Inactive
DECOY2321,0.45808,Inactive
DECOY5710,0.45789,Inactive
DECOY5130,0.45745,Inactive
DECOY3631,0.45712,Inactive
DECOY5379,0.45601,Inactive
DECOY1672,0.45589,Inactive
DECOY445,0.45576,Inactive
DECOY2280,0.45562,Inactive
DECOY1351,0.45554,Inactive
DECOY2483,0.45542,Inactive
DECOY2658,0.45512,Inactive
DECOY1103,0.455,Inactive
CHEMBL157138,0.45457,Inactive
DECOY151,0.45408,Inactive
DECOY4126,0.45387,Inactive
DECOY3621,0.45378,Inactive
DECOY1865,0.45323,Inactive
CHEMBL506247,0.45277,Inactive
DECOY2475,0.45249,Inactive
DECOY3495,0.45229,Inactive
DECOY7275,0.45042,Inactive
DECOY5845,0.4501,Inactive
DECOY1485,0.45002,Inactive
DECOY5285,0.44983,Inactive
DECOY4746,0.44922,Inactive
CHEMBL24944,0.44899,Inactive
DECOY1020,0.44896,Inactive
CHEMBL407,0.44868,Inactive
DECOY512,0.44791,Inactive
DECOY895,0.44781,Inactive
DECOY6220,0.44757,Inactive
CHEMBL1321154,0.44732,Inactive
DECOY4373,0.44725,Inactive
DECOY135,0.44707,Inactive
CHEMBL79,0.4468,Inactive
DECOY114,0.44676,Inactive
CHEMBL844,0.44669,Inactive
DECOY4053,0.44634,Inactive
DECOY5803,0.44624,Inactive
DECOY6884,0.44614,Inactive
DECOY1493,0.44584,Inactive
DECOY1886,0.44567,Inactive
DECOY1112,0.44564,Inactive
DECOY2806,0.44561,Inactive
DECOY2841,0.44522,Inactive
DECOY6409,0.44468,Inactive
CHEMBL415,0.44453,Inactive
DECOY4872,0.44368,Inactive
DECOY6759,0.44353,Inactive
DECOY2985,0.44321,Inactive
DECOY4536,0.44307,Inactive
DECOY2103,0.44301,Inactive
CHEMBL783,0.44275,Inactive
DECOY657,0.44253,Inactive
DECOY1581,0.44233,Inactive
DECOY1184,0.44187,Inactive
DECOY2674,0.44177,Inactive
DECOY6148,0.44142,Inactive
DECOY3172,0.44123,Inactive
DECOY6000,0.44108,Inactive
CHEMBL46,0.44104,Inactive
DECOY1235,0.44085,Inactive
DECOY5899,0.44052,Inactive
DECOY3049,0.43965,Inactive
DECOY4026,0.43911,Inactive
DECOY1740,0.43857,Inactive
DECOY4544,0.43854,Inactive
DECOY3979,0.4377,Inactive
DECOY1616,0.43729,Inactive
DECOY2842,0.43682,Inactive
CHEMBL86,0.43644,Inactive
DECOY1718,0.43633,Inactive
DECOY7302,0.43609,Inactive
DECOY3610,0.43551,Inactive
DECOY4331,0.43527,Inactive
CHEMBL1024,0.43513,Inactive
CHEMBL888,0.43499,Inactive
DECOY6710,0.43494,Inactive
DECOY2003,0.43411,Inactive
DECOY4160,0.43361,Inactive
DECOY5043,0.43297,Inactive
CHEMBL27769,0.43269,Inactive
DECOY1178,0.43256,Inactive
DECOY6841,0.43229,Inactive
DECOY1615,0.43201,Inactive
CHEMBL1200600,0.43185,Inactive
DECOY5182,0.43058,Inactive
DECOY3015,0.43034,Inactive
DECOY3122,0.42994,Inactive
DECOY6289,0.42988,Inactive
DECOY2954,0.42982,Inactive
DECOY6540,0.42962,Inactive
DECOY4137,0.4289,Inactive
DECOY7234,0.42887,Inactive
DECOY5562,0.4288,Inactive
DECOY3057,0.42867,Inactive
DECOY6088,0.4282,Inactive
DECOY1444,0.42811,Inactive
DECOY7088,0.42811,Inactive
DECOY235,0.42807,Inactive
DECOY344,0.42774,Inactive
DECOY4144,0.42763,Inactive
DECOY2174,0.4276,Inactive
DECOY205,0.42758,Inactive
DECOY5774,0.42752,Inactive
DECOY6026,0.42563,Inactive
DECOY1321,0.42527,Inactive
DECOY2275,0.42509,Inactive
DECOY1484,0.42502,Inactive
DECOY5690,0.42465,Inactive
CHEMBL100165,0.42447,Active
DECOY7278,0.42381,Inactive
DECOY600,0.42286,Inactive
DECOY4154,0.4224,Inactive
DECOY4100,0.42129,Inactive
DECOY4033,0.42089,Inactive
DECOY2366,0.42061,Inactive
DECOY2817,0.42058,Inactive
DECOY3715,0.42055,Inactive
DECOY5323,0.41987,Inactive
DECOY1326,0.41985,Inactive
CHEMBL21731,0.41938,Inactive
DECOY5146,0.41919,Inactive
CHEMBL321768,0.41845,Active
DECOY785,0.41802,Inactive
DECOY5911,0.41799,Inactive
DECOY783,0.41741,Inactive
DECOY6233,0.41735,Inactive
DECOY6701,0.417,Inactive
DECOY1239,0.41666,Inactive
DECOY2517,0.41657,Inactive
DECOY5863,0.41623,Inactive
DECOY1903,0.41581,Inactive
DECOY3493,0.41541,Inactive
DECOY4927,0.41473,Inactive
DECOY3717,0.41437,Inactive
DECOY5355,0.41435,Inactive
DECOY2942,0.41432,Inactive
DECOY3374,0.41419,Inactive
DECOY2269,0.41408,Inactive
DECOY4379,0.41407,Inactive
DECOY2481,0.41398,Inactive
DECOY2446,0.41386,Inactive
CHEMBL1200585,0.41322,Inactive
DECOY6404,0.41297,Inactive
DECOY4366,0.41258,Inactive
DECOY2561,0.41201,Inactive
DECOY6184,0.41189,Inactive
CHEMBL563,0.41178,Inactive
DECOY4003,0.41168,Inactive
DECOY1915,0.41108,Inactive
DECOY494,0.41069,Inactive
DECOY6008,0.41014,Inactive
CHEMBL838,0.41012,Inactive
DECOY2629,0.40879,Inactive
DECOY5103,0.40801,Inactive
DECOY3840,0.40741,Inactive
DECOY766,0.40717,Inactive
CHEMBL386630,0.40696,Inactive
DECOY7054,0.40671,Inactive
DECOY5895,0.40554,Inactive
DECOY3638,0.40524,Inactive
DECOY338,0.40514,Inactive
DECOY3110,0.40476,Inactive
DECOY1730,0.40441,Inactive
CHEMBL2103774,0.4043,Inactive
DECOY2541,0.40411,Inactive
CHEMBL456,0.404,Inactive
DECOY761,0.40386,Inactive
DECOY2834,0.40348,Inactive
DECOY4518,0.40342,Inactive
DECOY1041,0.40338,Inactive
DECOY6402,0.40298,Inactive
DECOY7191,0.40225,Inactive
DECOY2030,0.40132,Inactive
DECOY2828,0.40082,Inactive
DECOY1590,0.40025,Inactive
DECOY908,0.40025,Inactive
DECOY2196,0.39972,Inactive
DECOY3350,0.39913,Inactive
DECOY5896,0.39912,Inactive
DECOY1476,0.3991,Inactive
DECOY4747,0.39888,Inactive
DECOY5185,0.39754,Inactive
DECOY824,0.3973,Inactive
DECOY5532,0.39709,Inactive
CHEMBL1123,0.39617,Inactive
DECOY7285,0.39592,Inactive
DECOY4115,0.39579,Inactive
DECOY6451,0.39556,Inactive
DECOY4359,0.39493,Inactive
CHEMBL1413,0.39462,Inactive
DECOY3325,0.39407,Inactive
DECOY6463,0.39364,Inactive
DECOY2327,0.39348,Inactive
DECOY3790,0.39293,Inactive
CHEMBL193482,0.39272,Inactive
DECOY7017,0.39271,Inactive
DECOY5345,0.39256,Inactive
DECOY5212,0.39254,Inactive
DECOY3174,0.39215,Inactive
DECOY307,0.39186,Inactive
DECOY6937,0.3911,Inactive
DECOY2096,0.39107,Inactive
DECOY5687,0.39027,Inactive
DECOY1022,0.39015,Inactive
DECOY4107,0.39005,Inactive
DECOY6179,0.38989,Inactive
DECOY3592,0.38977,Inactive
DECOY6315,0.38961,Inactive
DECOY1285,0.3894,Inactive
