ID,Score,Real_Class
DECOY86,6.86313527328,Inactive
DECOY6433,6.85866403472,Inactive
DECOY3014,6.85845910147,Inactive
DECOY2917,6.85456491258,Inactive
DECOY3509,6.85271699,Inactive
DECOY429,6.85046029685,Inactive
DECOY2181,6.84900578464,Inactive
DECOY4017,6.8488298771,Inactive
DECOY287,6.84627332047,Inactive
DECOY660,6.84551225886,Inactive
DECOY1254,6.84251938177,Inactive
DECOY3078,6.83773781331,Inactive
DECOY74,6.83331381638,Inactive
DECOY228,6.83022835219,Inactive
DECOY4578,6.82977688395,Inactive
DECOY534,6.82821865894,Inactive
DECOY3408,6.82804925671,Inactive
DECOY552,6.82388752308,Inactive
DECOY2346,6.82375878684,Inactive
DECOY2801,6.82129595771,Inactive
DECOY2606,6.82120399973,Inactive
DECOY7011,6.81998842929,Inactive
DECOY707,6.81751565158,Inactive
DECOY6319,6.81415073206,Inactive
DECOY1136,6.81280065755,Inactive
DECOY590,6.80953470081,Inactive
DECOY4544,6.8028837784,Inactive
DECOY493,6.80208463098,Inactive
DECOY5371,6.80003228479,Inactive
DECOY946,6.79747844548,Inactive
DECOY728,6.79653261295,Inactive
DECOY5677,6.79311305962,Inactive
DECOY3316,6.7930860049,Inactive
DECOY4518,6.79073603583,Inactive
DECOY4948,6.79060497304,Inactive
DECOY531,6.78924406028,Inactive
DECOY6608,6.78868704641,Inactive
DECOY6739,6.78784668933,Inactive
DECOY1140,6.78753129931,Inactive
DECOY1780,6.78567246265,Inactive
DECOY6755,6.78460278046,Inactive
DECOY2987,6.78043499543,Inactive
DECOY1610,6.77716003048,Inactive
DECOY289,6.77643442345,Inactive
DECOY6898,6.77166947726,Inactive
DECOY515,6.7685264004,Inactive
DECOY906,6.76730710206,Inactive
DECOY1763,6.76490471357,Inactive
CHEMBL100165,6.7636096342,Active
DECOY3567,6.76323167765,Inactive
DECOY3919,6.75804261536,Inactive
DECOY4618,6.75625663357,Inactive
DECOY1032,6.7551582973,Inactive
DECOY3412,6.75247730274,Inactive
DECOY4433,6.75206904238,Inactive
DECOY3907,6.75203892124,Inactive
DECOY6646,6.7489573168,Inactive
DECOY7353,6.74560362481,Inactive
DECOY3405,6.74469212337,Inactive
DECOY3680,6.74443105331,Inactive
DECOY2209,6.74298895992,Inactive
DECOY5254,6.74240810605,Inactive
DECOY6374,6.74185997528,Inactive
DECOY7083,6.74052462617,Inactive
DECOY5458,6.73907187146,Inactive
DECOY661,6.73297888129,Inactive
DECOY5219,6.73168846579,Inactive
DECOY2707,6.72952825959,Inactive
DECOY2648,6.72946752916,Inactive
DECOY1313,6.72742176371,Inactive
DECOY5315,6.72736601324,Inactive
DECOY2624,6.72715879177,Inactive
DECOY7176,6.72607761725,Inactive
DECOY2837,6.72322974973,Inactive
DECOY4704,6.72196194952,Inactive
DECOY5335,6.72108688905,Inactive
DECOY3239,6.72065156468,Inactive
DECOY2682,6.71997191167,Inactive
DECOY1581,6.71966394269,Inactive
DECOY2894,6.71870724042,Inactive
DECOY1584,6.71725242681,Inactive
DECOY2535,6.71613347142,Inactive
DECOY6000,6.71291132799,Inactive
DECOY3431,6.71037875032,Inactive
DECOY4082,6.71000731155,Inactive
DECOY2198,6.7095072975,Inactive
DECOY6891,6.70869444648,Inactive
DECOY3292,6.70760956231,Inactive
CHEMBL101497,6.70490737355,Active
DECOY1861,6.70188822208,Inactive
DECOY831,6.70006300709,Inactive
DECOY693,6.69908776894,Inactive
DECOY2937,6.69895135072,Inactive
DECOY583,6.69814501913,Inactive
CHEMBL177545,6.69783283508,Active
DECOY994,6.69670169619,Inactive
DECOY743,6.69256582997,Inactive
DECOY2419,6.6901887761,Inactive
DECOY6892,6.68883081462,Inactive
DECOY5325,6.68682453878,Inactive
DECOY3032,6.68527937729,Inactive
DECOY778,6.68515659622,Inactive
DECOY5019,6.68513676559,Inactive
DECOY937,6.68453292248,Inactive
DECOY2554,6.68183967312,Inactive
DECOY4007,6.67731551305,Inactive
DECOY2312,6.6767709083,Inactive
DECOY7080,6.67634290718,Inactive
CHEMBL1200545,6.67562503212,Inactive
DECOY5542,6.67408123177,Inactive
DECOY3301,6.67142970364,Inactive
DECOY3815,6.67089289048,Inactive
DECOY881,6.66916647064,Inactive
DECOY5299,6.66838827433,Inactive
DECOY5331,6.66737160003,Inactive
DECOY2924,6.66692548156,Inactive
DECOY3955,6.66630828249,Inactive
DECOY2251,6.66616572463,Inactive
DECOY3439,6.66477027167,Inactive
DECOY2698,6.66292232498,Inactive
DECOY2496,6.66290184068,Inactive
DECOY51,6.6612254506,Inactive
DECOY5045,6.65981206432,Inactive
DECOY2866,6.65889288337,Inactive
DECOY6547,6.65879020418,Inactive
DECOY897,6.65636957391,Inactive
DECOY5432,6.65427036405,Inactive
DECOY4004,6.65394317608,Inactive
DECOY7147,6.65348324271,Inactive
DECOY7266,6.65263977168,Inactive
DECOY2528,6.650142818,Inactive
DECOY5266,6.64851545532,Inactive
DECOY492,6.64821414428,Inactive
DECOY5639,6.64451707446,Inactive
DECOY6132,6.64335318266,Inactive
DECOY1150,6.6432353702,Inactive
DECOY4509,6.64100387398,Inactive
DECOY6385,6.64038872079,Inactive
DECOY2781,6.64032344847,Inactive
DECOY5508,6.63966327295,Inactive
DECOY2946,6.63946262026,Inactive
DECOY6108,6.63877116093,Inactive
DECOY2363,6.63769587576,Inactive
DECOY5613,6.63720370399,Inactive
DECOY940,6.63650123418,Inactive
DECOY2196,6.63593554725,Inactive
DECOY4033,6.63572687001,Inactive
DECOY2504,6.63422726006,Inactive
DECOY4176,6.63339856101,Inactive
DECOY5816,6.63150493259,Inactive
DECOY4959,6.63047886432,Inactive
DECOY1460,6.62998598472,Inactive
DECOY1006,6.62990427108,Inactive
DECOY858,6.62963470696,Inactive
DECOY800,6.62907805649,Inactive
DECOY114,6.62904905604,Inactive
DECOY1391,6.62703734126,Inactive
DECOY7230,6.62696060088,Inactive
DECOY83,6.62653579272,Inactive
DECOY4747,6.62622237859,Inactive
DECOY170,6.62609719298,Inactive
DECOY4942,6.62395413746,Inactive
DECOY4480,6.62380462813,Inactive
DECOY3183,6.62283202639,Inactive
DECOY6729,6.62149204858,Inactive
DECOY4075,6.61976006961,Inactive
DECOY2877,6.61970691869,Inactive
DECOY2732,6.61872071147,Inactive
DECOY3305,6.61743780171,Inactive
DECOY3390,6.6167936491,Inactive
DECOY2515,6.61626041344,Inactive
DECOY3110,6.61539315695,Inactive
DECOY3185,6.61535732561,Inactive
DECOY6603,6.61510236962,Inactive
DECOY6988,6.61423792792,Inactive
DECOY4611,6.61418046002,Inactive
DECOY7296,6.61193806462,Inactive
DECOY7220,6.61050955823,Inactive
DECOY6658,6.60702844239,Inactive
DECOY1507,6.60679842484,Inactive
DECOY5777,6.60658527334,Inactive
DECOY5261,6.60652598723,Inactive
DECOY5541,6.60618430477,Inactive
DECOY2437,6.60547081229,Inactive
DECOY5190,6.60285823367,Inactive
DECOY240,6.60171697167,Inactive
DECOY3167,6.60143841794,Inactive
DECOY1850,6.59775629754,Inactive
DECOY6673,6.59458944002,Inactive
DECOY732,6.59363142987,Inactive
DECOY6500,6.59331384036,Inactive
DECOY952,6.59128413157,Inactive
DECOY2703,6.59111279571,Inactive
DECOY7175,6.59098474752,Inactive
DECOY4138,6.58936059558,Inactive
DECOY503,6.58916098712,Inactive
DECOY5543,6.58842045312,Inactive
DECOY5207,6.58712496007,Inactive
DECOY2166,6.58650162604,Inactive
DECOY4443,6.58617464528,Inactive
DECOY7037,6.58481078683,Inactive
DECOY3987,6.58366826513,Inactive
DECOY989,6.58307074246,Inactive
DECOY3711,6.58256065822,Inactive
DECOY1188,6.58178651664,Inactive
DECOY2622,6.58149379774,Inactive
DECOY3011,6.58110643393,Inactive
DECOY6944,6.57982407019,Inactive
DECOY3756,6.57915131076,Inactive
DECOY6884,6.57878502514,Inactive
DECOY4459,6.5783929183,Inactive
DECOY2056,6.57754169326,Inactive
DECOY663,6.57387100125,Inactive
DECOY393,6.57329553366,Inactive
DECOY1425,6.57306472889,Inactive
DECOY1205,6.57255171769,Inactive
DECOY761,6.57237535889,Inactive
DECOY2382,6.57163412052,Inactive
DECOY4160,6.57096119177,Inactive
DECOY2764,6.57094414559,Inactive
DECOY983,6.5708797278,Inactive
DECOY6894,6.56977967775,Inactive
DECOY255,6.5678769815,Inactive
DECOY1825,6.56759939537,Inactive
DECOY2920,6.56693530978,Inactive
DECOY6522,6.56666398851,Inactive
DECOY2773,6.56479168296,Inactive
DECOY4604,6.56309604088,Inactive
DECOY4589,6.56276642377,Inactive
DECOY347,6.56220942273,Inactive
DECOY565,6.56102152383,Inactive
DECOY4185,6.56063053908,Inactive
DECOY1348,6.56045090759,Inactive
DECOY6577,6.56000576452,Inactive
DECOY1514,6.55934013376,Inactive
DECOY1804,6.55907305431,Inactive
DECOY1310,6.55876799776,Inactive
DECOY923,6.55743242613,Inactive
DECOY1913,6.5571452143,Inactive
DECOY3375,6.554752789,Inactive
DECOY3238,6.55385896092,Inactive
DECOY5514,6.55362236206,Inactive
DECOY2454,6.55356371889,Inactive
DECOY4791,6.55335526126,Inactive
DECOY5009,6.55230990485,Inactive
DECOY4899,6.5511133849,Inactive
DECOY4089,6.55059143027,Inactive
DECOY910,6.54947419623,Inactive
DECOY1961,6.54926328224,Inactive
DECOY93,6.54875808506,Inactive
DECOY4558,6.54827171651,Inactive
DECOY6710,6.54716012982,Inactive
DECOY6555,6.5469369003,Inactive
DECOY4829,6.54691422872,Inactive
DECOY6618,6.54661072544,Inactive
DECOY6289,6.54633504931,Inactive
DECOY6208,6.54568055218,Inactive
DECOY5176,6.54547884785,Inactive
DECOY2517,6.54533438118,Inactive
DECOY6922,6.54496992575,Inactive
DECOY1214,6.54471768274,Inactive
DECOY6424,6.544119385,Inactive
DECOY2089,6.54328655369,Inactive
DECOY5020,6.54319562145,Inactive
DECOY2131,6.54257228997,Inactive
DECOY3587,6.5411124825,Inactive
DECOY4836,6.54080138022,Inactive
DECOY1476,6.54040521309,Inactive
DECOY2676,6.54005080907,Inactive
DECOY6464,6.53966680317,Inactive
DECOY3765,6.53962298044,Inactive
DECOY4735,6.53961714694,Inactive
DECOY3942,6.53937240368,Inactive
DECOY2500,6.53853712592,Inactive
DECOY138,6.53614341489,Inactive
DECOY1877,6.53524080905,Inactive
DECOY4041,6.5348287392,Inactive
DECOY6045,6.53469560373,Inactive
DECOY4503,6.53423948831,Inactive
DECOY5117,6.53422851371,Inactive
DECOY399,6.53330100431,Inactive
DECOY6983,6.53134589194,Inactive
DECOY2839,6.52933753648,Inactive
DECOY5796,6.52888728261,Inactive
CHEMBL2203595,6.52887887965,Inactive
DECOY4281,6.5276011913,Inactive
DECOY5127,6.52739858946,Inactive
DECOY2040,6.52616136837,Inactive
DECOY6088,6.52609315074,Inactive
DECOY2137,6.52560679083,Inactive
DECOY6215,6.52550950321,Inactive
DECOY3397,6.52451376224,Inactive
DECOY6421,6.52408239456,Inactive
DECOY5211,6.52377385902,Inactive
DECOY1469,6.52370952797,Inactive
DECOY4584,6.52319472425,Inactive
DECOY6440,6.52301898545,Inactive
DECOY3248,6.52280076561,Inactive
DECOY5595,6.5226702397,Inactive
DECOY1893,6.52239085369,Inactive
DECOY3739,6.5219440582,Inactive
DECOY1980,6.52139067519,Inactive
DECOY6895,6.51999283941,Inactive
DECOY1285,6.519958714,Inactive
DECOY6624,6.51971556101,Inactive
DECOY6346,6.51720595945,Inactive
DECOY3838,6.51682822322,Inactive
DECOY949,6.51660571266,Inactive
DECOY6879,6.51487851341,Inactive
DECOY2553,6.51463991888,Inactive
DECOY355,6.513960629,Inactive
DECOY5849,6.51390507929,Inactive
DECOY1852,6.51314014062,Inactive
DECOY4440,6.51312790507,Inactive
DECOY537,6.51229910106,Inactive
DECOY5471,6.51192571847,Inactive
DECOY7058,6.51151764325,Inactive
DECOY2063,6.5113724822,Inactive
DECOY73,6.51124255678,Inactive
DECOY2984,6.51003890975,Inactive
DECOY4770,6.50967221232,Inactive
DECOY2942,6.50965124609,Inactive
DECOY766,6.50962534364,Inactive
DECOY3861,6.5090938957,Inactive
DECOY3695,6.50860457038,Inactive
DECOY2842,6.50777040662,Inactive
DECOY4882,6.50765085246,Inactive
DECOY5175,6.50694467037,Inactive
DECOY1968,6.50571648454,Inactive
DECOY7337,6.50532076466,Inactive
DECOY561,6.5041936141,Inactive
DECOY5909,6.50304581433,Inactive
DECOY2831,6.50269269935,Inactive
DECOY2502,6.50252973389,Inactive
DECOY1952,6.50202718588,Inactive
DECOY6210,6.50052001333,Inactive
DECOY4215,6.50048964329,Inactive
DECOY6446,6.49961333741,Inactive
DECOY5710,6.49900935212,Inactive
DECOY2428,6.49851721401,Inactive
DECOY4363,6.49629008739,Inactive
DECOY1489,6.49608397263,Inactive
DECOY7017,6.49517820972,Inactive
DECOY4997,6.49447446944,Inactive
DECOY1947,6.49341122041,Inactive
DECOY2215,6.4932049948,Inactive
DECOY2927,6.49267436166,Inactive
DECOY2077,6.49193841629,Inactive
DECOY1691,6.491326417,Inactive
DECOY6694,6.49071773416,Inactive
DECOY1526,6.48984704897,Inactive
DECOY3354,6.48971665558,Inactive
DECOY2123,6.48971020249,Inactive
DECOY190,6.48959067371,Inactive
DECOY5077,6.48901005057,Inactive
DECOY5271,6.48864699192,Inactive
DECOY744,6.48819102063,Inactive
DECOY4776,6.48802890347,Inactive
DECOY947,6.48794595002,Inactive
DECOY2308,6.48769094734,Inactive
DECOY3215,6.48728426317,Inactive
DECOY6248,6.48692972443,Inactive
DECOY3129,6.48571574861,Inactive
DECOY323,6.48559655347,Inactive
DECOY5687,6.48550112022,Inactive
DECOY1838,6.48437850732,Inactive
DECOY5532,6.48433231643,Inactive
DECOY1139,6.48381720817,Inactive
DECOY740,6.48360649536,Inactive
DECOY334,6.48345867186,Inactive
DECOY2830,6.48324797476,Inactive
DECOY16,6.48294965413,Inactive
DECOY1392,6.4828359886,Inactive
DECOY7119,6.4824883389,Inactive
DECOY5082,6.48232761742,Inactive
DECOY1846,6.48203200056,Inactive
DECOY300,6.48195532901,Inactive
DECOY4420,6.48186661055,Inactive
DECOY1247,6.48040249744,Inactive
DECOY7191,6.48017471795,Inactive
DECOY4854,6.48000729825,Inactive
DECOY3413,6.47997361868,Inactive
DECOY4285,6.47909890461,Inactive
DECOY3493,6.47830079756,Inactive
DECOY6620,6.47718417769,Inactive
DECOY4111,6.47617298415,Inactive
DECOY3627,6.47569403532,Inactive
DECOY2715,6.47545421545,Inactive
DECOY5776,6.4747210561,Inactive
DECOY3133,6.47469312777,Inactive
DECOY5416,6.47468161953,Inactive
DECOY137,6.47459765519,Inactive
DECOY4114,6.47438583617,Inactive
DECOY6026,6.47416134515,Inactive
DECOY5285,6.47409698498,Inactive
DECOY7178,6.47383040082,Inactive
DECOY6956,6.47336577989,Inactive
DECOY4100,6.47190370519,Inactive
DECOY3450,6.47159779789,Inactive
DECOY5548,6.47142039107,Inactive
DECOY4626,6.47061394884,Inactive
DECOY4391,6.470033325,Inactive
DECOY3469,6.46968353987,Inactive
DECOY2244,6.4695570987,Inactive
DECOY420,6.46854233584,Inactive
DECOY3229,6.46805249017,Inactive
DECOY6575,6.46757504065,Inactive
DECOY139,6.46703371456,Inactive
DECOY6798,6.46661640597,Inactive
DECOY3578,6.4644947109,Inactive
DECOY195,6.46438274909,Inactive
DECOY4205,6.46403552716,Inactive
DECOY4441,6.46384521891,Inactive
CHEMBL115,6.46258715915,Inactive
DECOY236,6.461577951,Inactive
DECOY4299,6.46155699721,Inactive
DECOY1906,6.46130198658,Inactive
DECOY12,6.46103402557,Inactive
DECOY1528,6.4607014997,Inactive
DECOY2218,6.46061885318,Inactive
DECOY6398,6.46045404743,Inactive
DECOY4263,6.4603975744,Inactive
DECOY4808,6.46033299746,Inactive
DECOY3220,6.45964975605,Inactive
DECOY4399,6.4593487216,Inactive
DECOY4379,6.45862676129,Inactive
DECOY4384,6.4582281655,Inactive
DECOY5902,6.45818943137,Inactive
DECOY6393,6.4578639898,Inactive
DECOY4414,6.45663159623,Inactive
DECOY2806,6.4564971892,Inactive
DECOY4872,6.45532703391,Inactive
DECOY3713,6.4543121114,Inactive
DECOY4462,6.45423408252,Inactive
DECOY5899,6.45417445657,Inactive
DECOY1563,6.45352326218,Inactive
DECOY5079,6.45350340532,Inactive
DECOY244,6.45327712206,Inactive
DECOY2174,6.45303189501,Inactive
DECOY3525,6.45274375844,Inactive
DECOY2431,6.45215020911,Inactive
DECOY731,6.45206849334,Inactive
DECOY6517,6.45125662005,Inactive
DECOY1036,6.45088499279,Inactive
DECOY2003,6.45083781523,Inactive
DECOY1994,6.450813379,Inactive
DECOY3049,6.45044413792,Inactive
DECOY5806,6.44994987483,Inactive
DECOY6334,6.44969552147,Inactive
DECOY5728,6.4496051611,Inactive
DECOY3085,6.44900583766,Inactive
DECOY4209,6.44877601921,Inactive
DECOY3342,6.44849007825,Inactive
DECOY4908,6.44818038568,Inactive
DECOY1183,6.44679937666,Inactive
DECOY3035,6.44586480294,Inactive
DECOY359,6.44583354923,Inactive
DECOY5350,6.44471721925,Inactive
DECOY4612,6.44426838568,Inactive
DECOY3210,6.44416593821,Inactive
DECOY1270,6.44391164018,Inactive
DECOY3086,6.44328605634,Inactive
DECOY3900,6.44283299184,Inactive
DECOY815,6.44263768041,Inactive
DECOY3847,6.44255718627,Inactive
DECOY6270,6.44252533321,Inactive
DECOY3496,6.44247314832,Inactive
DECOY2414,6.44233969321,Inactive
DECOY3447,6.44157684901,Inactive
DECOY4945,6.44117647492,Inactive
DECOY183,6.44058467265,Inactive
DECOY1321,6.43980228859,Inactive
DECOY338,6.43940834637,Inactive
DECOY1761,6.43934120628,Inactive
DECOY5359,6.43927587918,Inactive
DECOY6715,6.43881187581,Inactive
DECOY3284,6.4372157371,Inactive
DECOY2674,6.4371318938,Inactive
DECOY1625,6.43678191428,Inactive
DECOY7073,6.43627062181,Inactive
DECOY5571,6.43624001369,Inactive
DECOY3270,6.43554621233,Inactive
DECOY3393,6.43548467018,Inactive
DECOY2076,6.4351103838,Inactive
DECOY6064,6.43436591076,Inactive
DECOY3311,6.43435489528,Inactive
DECOY2103,6.43411405361,Inactive
DECOY6118,6.43395161626,Inactive
DECOY5847,6.43377554561,Inactive
DECOY6214,6.43255328218,Inactive
DECOY651,6.43099990949,Inactive
DECOY6056,6.43094813338,Inactive
DECOY2349,6.43074780917,Inactive
DECOY5311,6.4299797739,Inactive
DECOY3182,6.42976785377,Inactive
DECOY3448,6.42970022062,Inactive
DECOY3858,6.42847645073,Inactive
DECOY4932,6.42802473732,Inactive
DECOY5886,6.42657650112,Inactive
DECOY7269,6.4265341134,Inactive
DECOY6565,6.42581599163,Inactive
DECOY470,6.42561719723,Inactive
DECOY1504,6.42548988122,Inactive
DECOY1999,6.42544227144,Inactive
DECOY2321,6.42540685444,Inactive
DECOY5030,6.42477064539,Inactive
DECOY6282,6.42462982463,Inactive
DECOY2600,6.42460166639,Inactive
DECOY3941,6.4238628394,Inactive
DECOY1015,6.42299575089,Inactive
DECOY3372,6.42286139498,Inactive
DECOY593,6.42145557634,Inactive
CHEMBL114,6.42139530047,Inactive
DECOY3041,6.42125883094,Inactive
DECOY5838,6.42049744117,Inactive
DECOY4102,6.42032832042,Inactive
DECOY3025,6.42013429763,Inactive
DECOY1016,6.41924950587,Inactive
DECOY345,6.41803819387,Inactive
DECOY6888,6.41743669083,Inactive
DECOY7096,6.41738482186,Inactive
DECOY6463,6.4170772433,Inactive
DECOY6368,6.41678666032,Inactive
DECOY4423,6.41606598772,Inactive
DECOY3754,6.41566147903,Inactive
DECOY6491,6.41548691528,Inactive
DECOY3068,6.4149923499,Inactive
DECOY1380,6.41354616493,Inactive
DECOY6390,6.41342137538,Inactive
DECOY6531,6.41299160514,Inactive
DECOY7015,6.41264127915,Inactive
DECOY4350,6.41205889326,Inactive
DECOY445,6.41153531381,Inactive
DECOY3870,6.41046280082,Inactive
DECOY398,6.41033483561,Inactive
DECOY459,6.41017098799,Inactive
DECOY1699,6.40968652012,Inactive
CHEMBL600325,6.40963351283,Inactive
DECOY6702,6.40862042304,Inactive
DECOY7112,6.4084098736,Inactive
DECOY4349,6.40828243011,Inactive
DECOY6497,6.40755203819,Inactive
DECOY6034,6.4069074013,Inactive
DECOY1770,6.40684643832,Inactive
DECOY3159,6.40677937512,Inactive
DECOY5993,6.40629551968,Inactive
DECOY3770,6.40547480321,Inactive
DECOY5958,6.40542362405,Inactive
DECOY7154,6.40470214981,Inactive
DECOY674,6.404574019,Inactive
DECOY6939,6.40403556411,Inactive
DECOY850,6.40388485743,Inactive
DECOY3832,6.40230062435,Inactive
DECOY3828,6.40215794514,Inactive
DECOY846,6.4016700467,Inactive
DECOY5097,6.40141708774,Inactive
DECOY1058,6.40104149419,Inactive
DECOY267,6.40048179556,Inactive
DECOY1336,6.40045688346,Inactive
DECOY2061,6.40033985079,Inactive
DECOY5295,6.40033605446,Inactive
DECOY730,6.40029623128,Inactive
DECOY1695,6.40022444977,Inactive
DECOY4214,6.39802147514,Inactive
DECOY1746,6.39761604807,Inactive
DECOY415,6.39640264773,Inactive
DECOY5187,6.39602765193,Inactive
DECOY6935,6.39454290728,Inactive
DECOY1740,6.39372880293,Inactive
DECOY4047,6.39339986029,Inactive
DECOY2042,6.3932737459,Inactive
DECOY2442,6.39246087163,Inactive
DECOY6889,6.39221392069,Inactive
DECOY5745,6.39205277549,Inactive
DECOY830,6.39177292342,Inactive
DECOY3731,6.3915478065,Inactive
DECOY340,6.39016745658,Inactive
DECOY3126,6.39005554156,Inactive
DECOY2499,6.38922626704,Inactive
DECOY1818,6.38890852873,Inactive
DECOY4411,6.38884236947,Inactive
DECOY1641,6.38730921308,Inactive
DECOY5740,6.38680971306,Inactive
DECOY6400,6.38484440072,Inactive
DECOY4195,6.38431923865,Inactive
DECOY3262,6.38376046355,Inactive
DECOY6220,6.38311271234,Inactive
DECOY3667,6.38308480008,Inactive
DECOY4416,6.3828882778,Inactive
DECOY5408,6.38262888614,Inactive
DECOY5863,6.38255871159,Inactive
DECOY1781,6.38225160808,Inactive
DECOY1903,6.38217990485,Inactive
DECOY4109,6.38210277463,Inactive
DECOY4718,6.38204686576,Inactive
DECOY6461,6.38198773497,Inactive
CHEMBL444633,6.38178307929,Inactive
DECOY3423,6.3814304132,Inactive
DECOY1107,6.38062091938,Inactive
DECOY427,6.38048801059,Inactive
DECOY2834,6.38040225406,Inactive
DECOY4989,6.38018773132,Inactive
DECOY108,6.38001361917,Inactive
DECOY6604,6.37994852735,Inactive
DECOY3589,6.37988273505,Inactive
DECOY4027,6.37941397384,Inactive
DECOY3529,6.37940528223,Inactive
DECOY4598,6.37931538406,Inactive
DECOY357,6.37822417516,Inactive
DECOY6986,6.37815024185,Inactive
DECOY3006,6.3780886574,Inactive
DECOY367,6.37804719469,Inactive
DECOY4655,6.3770507144,Inactive
DECOY5142,6.37629726659,Inactive
DECOY5916,6.37620268794,Inactive
DECOY5741,6.37566930416,Inactive
DECOY463,6.37539626507,Inactive
DECOY1021,6.37521359003,Inactive
DECOY3684,6.37478406091,Inactive
DECOY5224,6.37468624172,Inactive
DECOY824,6.37434985652,Inactive
DECOY6652,6.37351618245,Inactive
DECOY6597,6.37348676018,Inactive
DECOY3477,6.37331138944,Inactive
DECOY1511,6.37253109998,Inactive
DECOY4640,6.37249220111,Inactive
DECOY3972,6.37234434916,Inactive
DECOY1921,6.37120745356,Inactive
DECOY7392,6.37112201677,Inactive
DECOY2006,6.37098473809,Inactive
DECOY4536,6.37054038806,Inactive
DECOY3846,6.3703377966,Inactive
DECOY1593,6.3701169489,Inactive
DECOY641,6.36994923702,Inactive
DECOY5721,6.36882817247,Inactive
DECOY6837,6.36832320382,Inactive
DECOY1208,6.36817008187,Inactive
DECOY2669,6.36751284293,Inactive
DECOY3565,6.3674496526,Inactive
DECOY4570,6.36729621992,Inactive
DECOY5882,6.36683564514,Inactive
DECOY5845,6.36673354542,Inactive
DECOY436,6.36659832516,Inactive
DECOY2533,6.36657524787,Inactive
DECOY3359,6.36647832416,Inactive
DECOY4947,6.36583748455,Inactive
DECOY5842,6.36572068459,Inactive
DECOY7228,6.36501550554,Inactive
DECOY2165,6.36482838811,Inactive
DECOY6777,6.36479071901,Inactive
DECOY780,6.36466396334,Inactive
DECOY5489,6.36343735306,Inactive
DECOY6302,6.36307473525,Inactive
DECOY2782,6.36118563275,Inactive
DECOY5392,6.36097107804,Inactive
DECOY7193,6.36095797986,Inactive
DECOY4297,6.36089602278,Inactive
DECOY1334,6.36052941198,Inactive
DECOY1121,6.36028094096,Inactive
DECOY4150,6.35963046595,Inactive
DECOY7025,6.35951982727,Inactive
DECOY1678,6.35943632593,Inactive
DECOY4130,6.35884920023,Inactive
DECOY1730,6.35810228536,Inactive
DECOY5248,6.3577553894,Inactive
DECOY541,6.35753035702,Inactive
DECOY5506,6.35748012812,Inactive
DECOY253,6.3569164572,Inactive
DECOY2444,6.35682325367,Inactive
DECOY6861,6.35659769364,Inactive
DECOY6404,6.3560519246,Inactive
DECOY4628,6.35591644432,Inactive
DECOY4417,6.35579733322,Inactive
DECOY3995,6.35550764376,Inactive
DECOY1974,6.35504605346,Inactive
DECOY3060,6.35453884158,Inactive
DECOY4964,6.35426976712,Inactive
DECOY2487,6.3542603328,Inactive
DECOY6425,6.35277539985,Inactive
DECOY2895,6.35269185172,Inactive
DECOY494,6.35219750886,Inactive
CHEMBL1629810,6.35136260988,Inactive
DECOY2014,6.35128494922,Inactive
DECOY4922,6.35125057478,Inactive
DECOY6451,6.35120887667,Inactive
DECOY4566,6.35101352479,Inactive
DECOY5784,6.35024796845,Inactive
DECOY2027,6.34961875416,Inactive
DECOY60,6.34946557161,Inactive
