ID,Score,Real_Class
DECOY3846,8.7,Inactive
DECOY6000,8.7,Inactive
DECOY3715,8.7,Inactive
DECOY673,8.7,Inactive
DECOY5595,8.7,Inactive
DECOY7263,8.7,Inactive
DECOY6500,8.7,Inactive
DECOY5817,8.7,Inactive
DECOY1015,8.7,Inactive
DECOY2658,8.7,Inactive
DECOY1744,8.7,Inactive
CHEMBL262777,8.7,Inactive
DECOY561,8.7,Inactive
DECOY3614,8.7,Inactive
DECOY294,8.7,Inactive
DECOY6646,8.7,Inactive
DECOY4299,8.7,Inactive
DECOY946,8.7,Inactive
DECOY2499,8.7,Inactive
DECOY6088,8.7,Inactive
DECOY5127,8.7,Inactive
DECOY7058,8.7,Inactive
DECOY2307,8.7,Inactive
DECOY1344,8.7,Inactive
CHEMBL1055,8.7,Inactive
DECOY7017,8.7,Inactive
DECOY4611,8.7,Inactive
DECOY3288,8.7,Inactive
CHEMBL157548,8.7,Inactive
DECOY3870,8.7,Inactive
DECOY1388,8.7,Inactive
DECOY6395,8.7,Inactive
DECOY3431,8.7,Inactive
DECOY1376,8.6,Inactive
DECOY344,8.6,Inactive
DECOY1218,8.6,Inactive
DECOY4997,8.6,Inactive
DECOY910,8.6,Inactive
DECOY2233,8.6,Inactive
CHEMBL115,8.6,Inactive
DECOY6209,8.6,Inactive
DECOY270,8.6,Inactive
DECOY1850,8.6,Inactive
DECOY2662,8.6,Inactive
DECOY1601,8.6,Inactive
DECOY6220,8.6,Inactive
DECOY3413,8.6,Inactive
DECOY2359,8.6,Inactive
DECOY323,8.6,Inactive
DECOY1313,8.6,Inactive
DECOY2839,8.6,Inactive
DECOY6949,8.6,Inactive
DECOY6816,8.6,Inactive
DECOY3857,8.6,Inactive
DECOY3122,8.6,Inactive
DECOY1526,8.6,Inactive
DECOY2984,8.6,Inactive
DECOY1103,8.6,Inactive
DECOY2730,8.6,Inactive
DECOY7285,8.6,Inactive
DECOY6143,8.6,Inactive
DECOY2198,8.6,Inactive
DECOY695,8.6,Inactive
DECOY6398,8.6,Inactive
DECOY7352,8.6,Inactive
DECOY4655,8.6,Inactive
DECOY4808,8.6,Inactive
DECOY4414,8.6,Inactive
DECOY2482,8.6,Inactive
DECOY7027,8.6,Inactive
DECOY6708,8.6,Inactive
DECOY55,8.6,Inactive
DECOY3390,8.6,Inactive
DECOY2622,8.6,Inactive
DECOY2056,8.6,Inactive
DECOY51,8.6,Inactive
DECOY6211,8.6,Inactive
CHEMBL101497,8.5,Active
DECOY6861,8.5,Inactive
DECOY693,8.5,Inactive
DECOY2802,8.5,Inactive
DECOY4099,8.5,Inactive
DECOY5161,8.5,Inactive
DECOY2442,8.5,Inactive
DECOY4475,8.5,Inactive
DECOY2196,8.5,Inactive
DECOY307,8.5,Inactive
DECOY6375,8.5,Inactive
DECOY1112,8.5,Inactive
DECOY6434,8.5,Inactive
DECOY4489,8.5,Inactive
DECOY3477,8.5,Inactive
DECOY398,8.5,Inactive
DECOY5710,8.5,Inactive
DECOY3172,8.5,Inactive
DECOY2041,8.5,Inactive
DECOY4420,8.5,Inactive
DECOY2103,8.5,Inactive
DECOY707,8.5,Inactive
DECOY7266,8.5,Inactive
CHEMBL102112,8.5,Inactive
DECOY2898,8.5,Inactive
DECOY2466,8.5,Inactive
DECOY4544,8.5,Inactive
DECOY6334,8.5,Inactive
DECOY2484,8.5,Inactive
DECOY858,8.5,Inactive
DECOY3858,8.5,Inactive
DECOY4443,8.5,Inactive
DECOY3955,8.5,Inactive
DECOY2760,8.5,Inactive
DECOY236,8.5,Inactive
DECOY1781,8.5,Inactive
DECOY5641,8.5,Inactive
DECOY3942,8.5,Inactive
DECOY5098,8.5,Inactive
DECOY5223,8.4,Inactive
DECOY7308,8.4,Inactive
DECOY6986,8.4,Inactive
DECOY1739,8.4,Inactive
DECOY1205,8.4,Inactive
DECOY2592,8.4,Inactive
DECOY2652,8.4,Inactive
DECOY4126,8.4,Inactive
DECOY6555,8.4,Inactive
DECOY2828,8.4,Inactive
DECOY1041,8.4,Inactive
DECOY6690,8.4,Inactive
DECOY4033,8.4,Inactive
DECOY823,8.4,Inactive
DECOY3333,8.4,Inactive
DECOY7210,8.4,Inactive
CHEMBL118,8.4,Inactive
CHEMBL600325,8.4,Inactive
DECOY4640,8.4,Inactive
DECOY7178,8.4,Inactive
DECOY6710,8.4,Inactive
DECOY1060,8.4,Inactive
DECOY6461,8.4,Inactive
DECOY2166,8.4,Inactive
DECOY1593,8.4,Inactive
DECOY3891,8.4,Inactive
DECOY1236,8.4,Inactive
DECOY2842,8.4,Inactive
DECOY3245,8.4,Inactive
DECOY2715,8.4,Inactive
DECOY265,8.4,Inactive
DECOY6794,8.4,Inactive
DECOY1740,8.4,Inactive
DECOY1426,8.4,Inactive
DECOY5077,8.4,Inactive
DECOY1175,8.4,Inactive
DECOY7284,8.4,Inactive
DECOY3316,8.4,Inactive
DECOY7200,8.4,Inactive
DECOY6575,8.4,Inactive
DECOY1235,8.4,Inactive
DECOY5932,8.4,Inactive
DECOY1153,8.4,Inactive
DECOY5442,8.4,Inactive
CHEMBL707,8.4,Inactive
DECOY7070,8.4,Inactive
DECOY1640,8.4,Inactive
DECOY3374,8.4,Inactive
DECOY7127,8.4,Inactive
DECOY3400,8.4,Inactive
DECOY2349,8.4,Inactive
DECOY2468,8.4,Inactive
DECOY1484,8.4,Inactive
DECOY2745,8.4,Inactive
DECOY5009,8.4,Inactive
DECOY6346,8.4,Inactive
DECOY1022,8.3,Inactive
DECOY7281,8.3,Inactive
DECOY2556,8.3,Inactive
DECOY6305,8.3,Inactive
DECOY3048,8.3,Inactive
DECOY2471,8.3,Inactive
DECOY1348,8.3,Inactive
DECOY1136,8.3,Inactive
DECOY2648,8.3,Inactive
DECOY2221,8.3,Inactive
DECOY590,8.3,Inactive
DECOY3270,8.3,Inactive
DECOY800,8.3,Inactive
DECOY2877,8.3,Inactive
DECOY6729,8.3,Inactive
DECOY4733,8.3,Inactive
DECOY2535,8.3,Inactive
DECOY6618,8.3,Inactive
DECOY7379,8.3,Inactive
DECOY6848,8.3,Inactive
DECOY1107,8.3,Inactive
DECOY5325,8.3,Inactive
DECOY4509,8.3,Inactive
DECOY1994,8.3,Inactive
DECOY7112,8.3,Inactive
DECOY1643,8.3,Inactive
DECOY6483,8.3,Inactive
DECOY6715,8.3,Inactive
CHEMBL277100,8.3,Inactive
CHEMBL221886,8.3,Inactive
DECOY2477,8.3,Inactive
DECOY5219,8.3,Inactive
DECOY3979,8.3,Inactive
DECOY1326,8.3,Inactive
DECOY2937,8.3,Inactive
DECOY3393,8.3,Inactive
DECOY1641,8.3,Inactive
CHEMBL1697694,8.3,Inactive
DECOY4578,8.3,Inactive
DECOY7191,8.3,Inactive
DECOY2831,8.3,Inactive
DECOY5924,8.3,Inactive
DECOY3215,8.3,Inactive
DECOY2114,8.3,Inactive
DECOY3149,8.3,Inactive
DECOY6584,8.3,Inactive
DECOY4792,8.3,Inactive
DECOY3405,8.3,Inactive
DECOY5937,8.3,Inactive
DECOY2327,8.3,Inactive
DECOY937,8.3,Inactive
DECOY4150,8.3,Inactive
DECOY2764,8.3,Inactive
DECOY358,8.3,Inactive
DECOY6702,8.3,Inactive
DECOY6895,8.3,Inactive
DECOY6522,8.3,Inactive
DECOY660,8.3,Inactive
DECOY6552,8.3,Inactive
DECOY3559,8.3,Inactive
DECOY3651,8.3,Inactive
DECOY2873,8.3,Inactive
DECOY5745,8.3,Inactive
DECOY1715,8.3,Inactive
DECOY2769,8.2,Inactive
DECOY786,8.2,Inactive
DECOY7154,8.2,Inactive
DECOY4124,8.2,Inactive
DECOY2551,8.2,Inactive
DECOY516,8.2,Inactive
DECOY4350,8.2,Inactive
DECOY2318,8.2,Inactive
DECOY6842,8.2,Inactive
DECOY2382,8.2,Inactive
DECOY404,8.2,Inactive
DECOY4285,8.2,Inactive
DECOY6289,8.2,Inactive
DECOY3210,8.2,Inactive
DECOY3035,8.2,Inactive
DECOY4626,8.2,Inactive
DECOY7275,8.2,Inactive
DECOY5435,8.2,Inactive
DECOY2927,8.2,Inactive
DECOY2240,8.2,Inactive
DECOY5874,8.2,Inactive
CHEMBL428880,8.2,Inactive
DECOY2444,8.2,Inactive
DECOY1709,8.2,Inactive
DECOY16,8.2,Inactive
DECOY1913,8.2,Inactive
DECOY3284,8.2,Inactive
DECOY6433,8.2,Inactive
DECOY1105,8.2,Inactive
DECOY2866,8.2,Inactive
CHEMBL408,8.2,Inactive
DECOY492,8.2,Inactive
DECOY4682,8.2,Inactive
DECOY3469,8.2,Inactive
DECOY2674,8.2,Inactive
DECOY1375,8.2,Inactive
DECOY830,8.2,Inactive
DECOY369,8.2,Inactive
DECOY2637,8.2,Inactive
DECOY824,8.2,Inactive
DECOY3665,8.2,Inactive
DECOY2917,8.2,Inactive
DECOY1826,8.2,Inactive
DECOY6547,8.2,Inactive
DECOY2500,8.2,Inactive
DECOY6319,8.2,Inactive
DECOY93,8.2,Inactive
DECOY2944,8.2,Inactive
DECOY3208,8.2,Inactive
DECOY66,8.2,Inactive
DECOY1270,8.2,Inactive
DECOY4689,8.2,Inactive
DECOY7293,8.2,Inactive
DECOY2308,8.2,Inactive
DECOY1773,8.2,Inactive
DECOY594,8.1,Inactive
DECOY1755,8.1,Inactive
DECOY4814,8.1,Inactive
DECOY2165,8.1,Inactive
DECOY4479,8.1,Inactive
DECOY3622,8.1,Inactive
DECOY2006,8.1,Inactive
DECOY6441,8.1,Inactive
DECOY5665,8.1,Inactive
DECOY108,8.1,Inactive
DECOY4595,8.1,Inactive
DECOY2627,8.1,Inactive
DECOY3657,8.1,Inactive
DECOY6624,8.1,Inactive
DECOY1694,8.1,Inactive
DECOY787,8.1,Inactive
DECOY3052,8.1,Inactive
DECOY1164,8.1,Inactive
DECOY474,8.1,Inactive
DECOY244,8.1,Inactive
DECOY3253,8.1,Inactive
DECOY7113,8.1,Inactive
DECOY417,8.1,Inactive
DECOY6215,8.1,Inactive
DECOY5421,8.1,Inactive
DECOY228,8.1,Inactive
DECOY1612,8.1,Inactive
DECOY5476,8.1,Inactive
DECOY5094,8.1,Inactive
DECOY5105,8.1,Inactive
DECOY1040,8.1,Inactive
DECOY1021,8.1,Inactive
DECOY6879,8.1,Inactive
DECOY3770,8.1,Inactive
DECOY6856,8.1,Inactive
DECOY6892,8.1,Inactive
DECOY1761,8.1,Inactive
DECOY5335,8.1,Inactive
DECOY481,8.1,Inactive
DECOY5185,8.1,Inactive
DECOY6581,8.1,Inactive
DECOY5654,8.1,Inactive
DECOY6056,8.1,Inactive
DECOY1336,8.1,Inactive
DECOY1699,8.1,Inactive
DECOY1642,8.1,Inactive
CHEMBL649,8.1,Inactive
DECOY5847,8.1,Inactive
DECOY1964,8.1,Inactive
DECOY3423,8.1,Inactive
DECOY5371,8.1,Inactive
DECOY1032,8.1,Inactive
DECOY4139,8.1,Inactive
DECOY6390,8.1,Inactive
DECOY2606,8.1,Inactive
DECOY4075,8.1,Inactive
DECOY2434,8.1,Inactive
DECOY5542,8.1,Inactive
DECOY2686,8.1,Inactive
DECOY7296,8.1,Inactive
DECOY1845,8.1,Inactive
DECOY1069,8.1,Inactive
DECOY5969,8.1,Inactive
DECOY1425,8.1,Inactive
DECOY5416,8.1,Inactive
DECOY4114,8.1,Inactive
DECOY3163,8.1,Inactive
DECOY2517,8.1,Inactive
DECOY4476,8.1,Inactive
DECOY2366,8.1,Inactive
DECOY1894,8.1,Inactive
DECOY1713,8.1,Inactive
DECOY5999,8.1,Inactive
DECOY1100,8.1,Inactive
DECOY3417,8.1,Inactive
DECOY5958,8.1,Inactive
DECOY6080,8.1,Inactive
DECOY583,8.1,Inactive
DECOY1343,8.1,Inactive
DECOY1825,8.1,Inactive
DECOY3537,8.1,Inactive
DECOY5906,8.1,Inactive
DECOY2987,8.1,Inactive
CHEMBL481,8.1,Inactive
DECOY7305,8.1,Inactive
DECOY1596,8.1,Inactive
DECOY5652,8.1,Inactive
DECOY6841,8.1,Inactive
DECOY86,8.1,Inactive
DECOY1841,8.1,Inactive
DECOY3292,8.1,Inactive
DECOY3000,8.1,Inactive
DECOY2741,8,Inactive
DECOY5677,8,Inactive
DECOY5240,8,Inactive
DECOY399,8,Inactive
DECOY2574,8,Inactive
DECOY5806,8,Inactive
DECOY4132,8,Inactive
DECOY923,8,Inactive
DECOY393,8,Inactive
DECOY4566,8,Inactive
DECOY998,8,Inactive
DECOY3639,8,Inactive
DECOY1770,8,Inactive
DECOY4004,8,Inactive
CHEMBL2203595,8,Inactive
DECOY1076,8,Inactive
DECOY1208,8,Inactive
DECOY4603,8,Inactive
DECOY4513,8,Inactive
DECOY3213,8,Inactive
DECOY12,8,Inactive
DECOY6819,8,Inactive
DECOY4384,8,Inactive
DECOY5527,8,Inactive
DECOY766,8,Inactive
DECOY3726,8,Inactive
DECOY4297,8,Inactive
DECOY2218,8,Inactive
DECOY3206,8,Inactive
DECOY6898,8,Inactive
DECOY2533,8,Inactive
DECOY2631,8,Inactive
DECOY2874,8,Inactive
DECOY6421,8,Inactive
CHEMBL413,8,Inactive
DECOY4518,8,Inactive
DECOY5168,8,Inactive
DECOY2829,8,Inactive
DECOY6833,8,Inactive
DECOY2483,8,Inactive
DECOY3788,8,Inactive
DECOY3765,8,Inactive
DECOY1575,8,Inactive
DECOY4154,8,Inactive
DECOY1595,8,Inactive
DECOY357,8,Inactive
DECOY4532,8,Inactive
DECOY1691,8,Inactive
DECOY6884,8,Inactive
DECOY2537,8,Inactive
DECOY5314,8,Inactive
DECOY5458,8,Inactive
DECOY6608,8,Inactive
DECOY1801,8,Inactive
DECOY5019,8,Inactive
DECOY6613,8,Inactive
DECOY2830,8,Inactive
DECOY3182,8,Inactive
DECOY7348,8,Inactive
DECOY5261,8,Inactive
DECOY6937,8,Inactive
DECOY6638,8,Inactive
DECOY7228,8,Inactive
DECOY5973,8,Inactive
DECOY3450,8,Inactive
DECOY341,8,Inactive
DECOY4829,8,Inactive
DECOY7220,8,Inactive
DECOY6604,8,Inactive
DECOY6373,8,Inactive
DECOY5541,8,Inactive
DECOY6501,8,Inactive
DECOY452,8,Inactive
DECOY2671,8,Inactive
DECOY2521,8,Inactive
DECOY6019,8,Inactive
DECOY6758,8,Inactive
DECOY2039,8,Inactive
DECOY6939,8,Inactive
DECOY4209,8,Inactive
DECOY129,8,Inactive
DECOY2475,8,Inactive
DECOY6652,8,Inactive
DECOY2847,8,Inactive
DECOY6206,8,Inactive
DECOY2520,8,Inactive
DECOY4043,8,Inactive
DECOY3304,8,Inactive
CHEMBL321768,7.9,Active
DECOY1520,7.9,Inactive
DECOY3159,7.9,Inactive
DECOY5085,7.9,Inactive
DECOY6037,7.9,Inactive
DECOY7164,7.9,Inactive
DECOY6721,7.9,Inactive
DECOY3587,7.9,Inactive
DECOY6440,7.9,Inactive
DECOY5727,7.9,Inactive
DECOY2849,7.9,Inactive
DECOY1398,7.9,Inactive
CHEMBL580,7.9,Inactive
CHEMBL1130,7.9,Inactive
DECOY4641,7.9,Inactive
CHEMBL444633,7.9,Inactive
DECOY7219,7.9,Inactive
DECOY1067,7.9,Inactive
DECOY6823,7.9,Inactive
DECOY1507,7.9,Inactive
DECOY7246,7.9,Inactive
DECOY6579,7.9,Inactive
DECOY7012,7.9,Inactive
DECOY1780,7.9,Inactive
DECOY1363,7.9,Inactive
DECOY4176,7.9,Inactive
DECOY7096,7.9,Inactive
CHEMBL412060,7.9,Inactive
DECOY7119,7.9,Inactive
DECOY1746,7.9,Inactive
DECOY1252,7.9,Inactive
DECOY6739,7.9,Inactive
DECOY7115,7.9,Inactive
DECOY1380,7.9,Inactive
CHEMBL319244,7.9,Inactive
DECOY515,7.9,Inactive
DECOY7236,7.9,Inactive
DECOY5521,7.9,Inactive
DECOY1159,7.9,Inactive
DECOY3439,7.9,Inactive
DECOY2208,7.9,Inactive
DECOY7291,7.9,Inactive
DECOY3565,7.9,Inactive
CHEMBL340978,7.9,Inactive
DECOY340,7.9,Inactive
DECOY906,7.9,Inactive
CHEMBL103139,7.9,Inactive
DECOY1563,7.9,Inactive
DECOY6569,7.9,Inactive
DECOY1581,7.9,Inactive
DECOY4036,7.9,Inactive
DECOY7182,7.9,Inactive
DECOY572,7.9,Inactive
DECOY7190,7.9,Inactive
DECOY4052,7.9,Inactive
DECOY7290,7.9,Inactive
DECOY2781,7.9,Inactive
DECOY4602,7.9,Inactive
DECOY3711,7.9,Inactive
DECOY3352,7.9,Inactive
DECOY7314,7.9,Inactive
DECOY4558,7.9,Inactive
CHEMBL31184,7.9,Inactive
DECOY1605,7.9,Inactive
DECOY2371,7.9,Inactive
DECOY740,7.9,Inactive
DECOY1584,7.9,Inactive
DECOY2124,7.9,Inactive
DECOY1676,7.9,Inactive
CHEMBL1614641,7.9,Inactive
DECOY6179,7.9,Inactive
DECOY1731,7.9,Inactive
DECOY1121,7.9,Inactive
CHEMBL205596,7.9,Inactive
DECOY1314,7.9,Inactive
DECOY5315,7.9,Inactive
DECOY4948,7.9,Inactive
DECOY1504,7.9,Inactive
DECOY2085,7.9,Inactive
DECOY2419,7.9,Inactive
DECOY5135,7.9,Inactive
DECOY3311,7.9,Inactive
DECOY183,7.9,Inactive
DECOY3847,7.8,Inactive
DECOY6534,7.8,Inactive
DECOY7088,7.8,Inactive
DECOY3359,7.8,Inactive
DECOY5285,7.8,Inactive
DECOY4115,7.8,Inactive
DECOY5508,7.8,Inactive
DECOY320,7.8,Inactive
DECOY1940,7.8,Inactive
DECOY5936,7.8,Inactive
DECOY1445,7.8,Inactive
DECOY6045,7.8,Inactive
DECOY6177,7.8,Inactive
DECOY2975,7.8,Inactive
DECOY718,7.8,Inactive
DECOY3638,7.8,Inactive
DECOY5404,7.8,Inactive
DECOY4735,7.8,Inactive
DECOY7365,7.8,Inactive
DECOY4195,7.8,Inactive
CHEMBL597,7.8,Inactive
DECOY3653,7.8,Inactive
DECOY2096,7.8,Inactive
DECOY6922,7.8,Inactive
DECOY1695,7.8,Inactive
DECOY345,7.8,Inactive
DECOY2123,7.8,Inactive
DECOY3110,7.8,Inactive
DECOY5574,7.8,Inactive
CHEMBL1513,7.8,Inactive
DECOY5961,7.8,Inactive
DECOY4089,7.8,Inactive
DECOY4618,7.8,Inactive
DECOY6516,7.8,Inactive
DECOY6022,7.8,Inactive
DECOY6268,7.8,Inactive
DECOY5571,7.8,Inactive
DECOY881,7.8,Inactive
DECOY7324,7.8,Inactive
DECOY1310,7.8,Inactive
DECOY3448,7.8,Inactive
DECOY1929,7.8,Inactive
DECOY2498,7.8,Inactive
DECOY5475,7.8,Inactive
DECOY6888,7.8,Inactive
DECOY6959,7.8,Inactive
DECOY1952,7.8,Inactive
DECOY1610,7.8,Inactive
DECOY367,7.8,Inactive
DECOY2363,7.8,Inactive
DECOY1058,7.8,Inactive
DECOY5687,7.8,Inactive
DECOY5755,7.8,Inactive
DECOY2624,7.8,Inactive
DECOY4579,7.8,Inactive
DECOY77,7.8,Inactive
DECOY459,7.8,Inactive
DECOY3061,7.8,Inactive
DECOY5481,7.8,Inactive
DECOY2075,7.8,Inactive
DECOY2387,7.8,Inactive
DECOY5419,7.8,Inactive
DECOY7230,7.8,Inactive
DECOY3354,7.8,Inactive
DECOY7107,7.8,Inactive
DECOY7264,7.8,Inactive
DECOY3670,7.8,Inactive
DECOY3618,7.8,Inactive
DECOY7392,7.8,Inactive
DECOY436,7.8,Inactive
DECOY5849,7.8,Inactive
DECOY2061,7.8,Inactive
DECOY661,7.8,Inactive
DECOY2063,7.8,Inactive
DECOY815,7.8,Inactive
DECOY2886,7.8,Inactive
DECOY349,7.8,Inactive
DECOY4945,7.8,Inactive
DECOY2314,7.8,Inactive
DECOY1523,7.8,Inactive
DECOY4138,7.8,Inactive
DECOY2250,7.8,Inactive
DECOY3844,7.8,Inactive
DECOY6402,7.8,Inactive
DECOY4522,7.8,Inactive
DECOY5993,7.7,Inactive
DECOY6096,7.7,Inactive
DECOY6755,7.7,Inactive
DECOY5514,7.7,Inactive
DECOY1604,7.7,Inactive
DECOY6248,7.7,Inactive
DECOY3112,7.7,Inactive
DECOY6146,7.7,Inactive
DECOY2665,7.7,Inactive
DECOY5166,7.7,Inactive
DECOY205,7.7,Inactive
DECOY3067,7.7,Inactive
DECOY3005,7.7,Inactive
DECOY1852,7.7,Inactive
DECOY3574,7.7,Inactive
DECOY1888,7.7,Inactive
CHEMBL157138,7.7,Inactive
DECOY4596,7.7,Inactive
DECOY6400,7.7,Inactive
DECOY7390,7.7,Inactive
DECOY374,7.7,Inactive
DECOY4041,7.7,Inactive
DECOY324,7.7,Inactive
DECOY1947,7.7,Inactive
DECOY6874,7.7,Inactive
DECOY3133,7.7,Inactive
DECOY4965,7.7,Inactive
DECOY2478,7.7,Inactive
DECOY5489,7.7,Inactive
DECOY1792,7.7,Inactive
DECOY1183,7.7,Inactive
DECOY6658,7.7,Inactive
DECOY5886,7.7,Inactive
DECOY931,7.7,Inactive
DECOY6181,7.7,Inactive
DECOY3529,7.7,Inactive
DECOY4294,7.7,Inactive
CHEMBL1082,7.7,Inactive
DECOY5544,7.7,Inactive
DECOY3933,7.7,Inactive
DECOY4107,7.7,Inactive
DECOY2279,7.7,Inactive
DECOY1227,7.7,Inactive
DECOY5940,7.7,Inactive
DECOY2487,7.7,Inactive
DECOY1733,7.7,Inactive
DECOY2536,7.7,Inactive
DECOY5408,7.7,Inactive
DECOY6640,7.7,Inactive
DECOY1961,7.7,Inactive
DECOY6352,7.7,Inactive
CHEMBL496,7.7,Inactive
DECOY234,7.7,Inactive
DECOY289,7.7,Inactive
DECOY7216,7.7,Inactive
DECOY7396,7.7,Inactive
DECOY674,7.7,Inactive
DECOY5896,7.7,Inactive
DECOY1742,7.7,Inactive
DECOY3068,7.7,Inactive
CHEMBL56564,7.7,Inactive
DECOY1999,7.7,Inactive
DECOY2546,7.7,Inactive
DECOY5466,7.7,Inactive
DECOY534,7.7,Inactive
DECOY3633,7.7,Inactive
DECOY7378,7.7,Inactive
DECOY4719,7.7,Inactive
DECOY2452,7.7,Inactive
DECOY5639,7.7,Inactive
DECOY7302,7.7,Inactive
DECOY1259,7.7,Inactive
DECOY7061,7.7,Inactive
DECOY330,7.7,Inactive
DECOY2171,7.7,Inactive
DECOY3248,7.7,Inactive
DECOY2100,7.7,Inactive
DECOY3101,7.7,Inactive
DECOY4416,7.7,Inactive
DECOY3032,7.7,Inactive
DECOY4399,7.7,Inactive
DECOY4440,7.7,Inactive
DECOY5703,7.7,Inactive
DECOY3686,7.7,Inactive
DECOY4836,7.7,Inactive
CHEMBL26260,7.7,Inactive
DECOY6008,7.7,Inactive
DECOY1308,7.7,Inactive
DECOY7015,7.7,Inactive
DECOY4634,7.7,Inactive
DECOY3687,7.7,Inactive
