ID,Score,Real_Class
BDB50215667,0.65038,Active
ZINC08629771,0.64978,Inactive
ZINC23058892,0.64937,Inactive
ZINC28139040,0.64916,Inactive
ZINC06924825,0.64686,Inactive
ZINC25650232,0.64615,Inactive
ZINC19430371,0.64559,Inactive
ZINC26941557,0.64496,Inactive
ZINC02313639,0.64486,Inactive
ZINC24931431,0.64181,Inactive
ZINC02655313,0.63791,Inactive
ZINC21079972,0.63334,Inactive
ZINC27457877,0.63252,Inactive
ZINC03270904,0.6322,Inactive
ZINC05724358,0.63024,Inactive
ZINC27250760,0.62734,Inactive
ZINC07797262,0.62525,Inactive
ZINC17100458,0.62318,Inactive
ZINC27839288,0.62202,Inactive
ZINC16688935,0.62169,Inactive
ZINC22335028,0.61704,Inactive
ZINC22361566,0.6151,Inactive
ZINC10194879,0.61311,Inactive
ZINC08439057,0.61309,Inactive
ZINC26326834,0.61244,Inactive
ZINC05519412,0.61151,Inactive
ZINC28855033,0.61088,Inactive
ZINC05085724,0.61036,Inactive
ZINC12525161,0.60949,Inactive
ZINC03088978,0.60706,Inactive
ZINC14946790,0.60546,Inactive
ZINC07078855,0.60497,Inactive
ZINC12563885,0.60189,Inactive
ZINC04213510,0.60026,Inactive
ZINC25109053,0.59988,Inactive
ZINC22549401,0.59886,Inactive
ZINC19480601,0.59725,Inactive
ZINC10536068,0.59633,Inactive
ZINC25255388,0.59551,Inactive
ZINC17307407,0.59513,Inactive
ZINC00902653,0.59347,Inactive
ZINC09589880,0.59304,Inactive
ZINC11527065,0.5928,Inactive
ZINC27040809,0.59079,Inactive
ZINC27189715,0.59014,Inactive
ZINC27041976,0.58988,Inactive
ZINC27456078,0.58943,Inactive
BDB50279858,0.58721,Active
BDB50013219,0.58613,Active
ZINC03618727,0.58591,Inactive
ZINC21080705,0.5824,Inactive
ZINC04418644,0.5818,Inactive
ZINC25003586,0.57964,Inactive
ZINC12621077,0.57901,Inactive
ZINC04069284,0.57828,Inactive
ZINC12647582,0.57793,Inactive
ZINC20424802,0.57765,Inactive
ZINC26792087,0.57741,Inactive
ZINC04068946,0.57571,Inactive
ZINC24919520,0.57425,Inactive
ZINC26379186,0.57368,Inactive
ZINC10188444,0.57346,Inactive
ZINC28111687,0.57284,Inactive
ZINC06458914,0.5719,Inactive
ZINC31567756,0.5697,Inactive
ZINC27850421,0.56705,Inactive
ZINC23111683,0.56699,Inactive
ZINC15806184,0.56611,Inactive
ZINC28363948,0.56556,Inactive
ZINC02948818,0.5635,Inactive
ZINC04990461,0.56307,Inactive
ZINC14036856,0.56301,Inactive
ZINC04068947,0.56226,Inactive
ZINC03771359,0.56122,Inactive
ZINC14158209,0.56082,Inactive
ZINC04184009,0.5608,Inactive
ZINC23474832,0.55927,Inactive
ZINC13614887,0.55745,Inactive
ZINC27395161,0.55717,Inactive
ZINC14943132,0.55683,Inactive
ZINC02088612,0.55583,Inactive
ZINC26754968,0.55464,Inactive
ZINC22248515,0.55371,Inactive
ZINC24974381,0.5523,Inactive
ZINC31721415,0.55212,Inactive
ZINC06382058,0.55201,Inactive
ZINC24375154,0.55135,Inactive
ZINC16217093,0.54946,Inactive
ZINC09696884,0.54944,Inactive
ZINC14946114,0.5486,Inactive
ZINC24635031,0.54589,Inactive
ZINC04974923,0.54464,Inactive
ZINC07201436,0.5444,Inactive
ZINC18980873,0.5438,Inactive
ZINC31604660,0.54338,Inactive
ZINC24983694,0.54257,Inactive
ZINC04282272,0.54141,Inactive
ZINC05822745,0.54041,Inactive
ZINC26798437,0.54032,Inactive
ZINC05010945,0.53909,Inactive
ZINC15887943,0.53721,Inactive
ZINC31525025,0.53643,Inactive
ZINC25982755,0.53643,Inactive
ZINC15896174,0.53475,Inactive
ZINC21325469,0.53458,Inactive
ZINC25182109,0.53398,Inactive
ZINC24550052,0.53241,Inactive
ZINC12190023,0.53196,Inactive
ZINC04068527,0.53194,Inactive
ZINC05723916,0.52958,Inactive
ZINC10136613,0.52888,Inactive
ZINC31783037,0.52811,Inactive
ZINC01254014,0.52774,Inactive
ZINC08836223,0.52667,Inactive
ZINC25695991,0.5266,Inactive
ZINC18181130,0.52372,Inactive
ZINC27739048,0.52299,Inactive
ZINC04048486,0.52284,Inactive
ZINC09812701,0.52271,Inactive
ZINC20117006,0.51845,Inactive
ZINC31757696,0.51666,Inactive
ZINC06361308,0.51665,Inactive
ZINC15043886,0.51622,Inactive
ZINC06156943,0.51573,Inactive
ZINC17315510,0.5109,Inactive
ZINC26386485,0.50994,Inactive
ZINC31453866,0.50844,Inactive
ZINC18033955,0.50634,Inactive
ZINC31083417,0.50505,Inactive
ZINC13527788,0.50365,Inactive
ZINC28106615,0.50077,Inactive
ZINC14793163,0.49929,Inactive
ZINC14946119,0.49926,Inactive
ZINC08446446,0.49877,Inactive
ZINC08796970,0.4986,Inactive
ZINC32023995,0.49859,Inactive
ZINC02932767,0.49751,Inactive
ZINC25574707,0.49564,Inactive
ZINC22623732,0.49383,Inactive
ZINC15808232,0.49297,Inactive
ZINC29531726,0.49168,Inactive
ZINC28282662,0.49163,Inactive
ZINC07327400,0.49045,Inactive
ZINC14479685,0.48681,Inactive
ZINC29741506,0.4868,Inactive
ZINC30222980,0.48677,Inactive
ZINC30737623,0.48287,Inactive
ZINC00902663,0.48266,Inactive
ZINC20292462,0.48248,Inactive
ZINC29352934,0.48228,Inactive
ZINC25631563,0.48202,Inactive
ZINC04296272,0.48104,Inactive
ZINC10660501,0.47946,Inactive
ZINC25582007,0.47933,Inactive
ZINC07431491,0.47889,Inactive
ZINC15800320,0.47752,Inactive
ZINC16019388,0.47739,Inactive
ZINC14971782,0.47581,Inactive
ZINC14963282,0.47539,Inactive
ZINC20958888,0.47445,Inactive
ZINC11069689,0.47391,Inactive
ZINC27460628,0.47347,Inactive
ZINC01650233,0.47298,Inactive
ZINC04014946,0.47216,Inactive
ZINC23400421,0.47089,Inactive
ZINC16333521,0.46838,Inactive
BDB50160720,0.46822,Active
ZINC14431711,0.46737,Inactive
ZINC09897457,0.46646,Inactive
ZINC06511955,0.46355,Inactive
ZINC20176805,0.46263,Inactive
ZINC26942951,0.46066,Inactive
ZINC06146303,0.45945,Inactive
ZINC14944086,0.45912,Inactive
ZINC20080879,0.45908,Inactive
ZINC04302824,0.45811,Inactive
ZINC08794782,0.45804,Inactive
ZINC14948798,0.45771,Inactive
ZINC08446445,0.45696,Inactive
ZINC10751292,0.45676,Inactive
ZINC01425290,0.45569,Inactive
ZINC27286405,0.4527,Inactive
ZINC09130519,0.45265,Inactive
ZINC29430982,0.45204,Inactive
ZINC11387024,0.45188,Inactive
ZINC14946679,0.45169,Inactive
ZINC14978683,0.45128,Inactive
ZINC08947684,0.45114,Inactive
ZINC14951356,0.44918,Inactive
ZINC26893750,0.44751,Inactive
ZINC24393856,0.44717,Inactive
ZINC13749516,0.44666,Inactive
ZINC10836576,0.44623,Inactive
ZINC04068964,0.44549,Inactive
ZINC04691868,0.44465,Inactive
ZINC24981825,0.44452,Inactive
ZINC31362792,0.44451,Inactive
ZINC25032772,0.44403,Inactive
ZINC02150096,0.44371,Inactive
ZINC18071279,0.44302,Inactive
ZINC09598009,0.44251,Inactive
ZINC14442081,0.44243,Inactive
ZINC26731991,0.44208,Inactive
ZINC13617037,0.44033,Inactive
ZINC14942814,0.44016,Inactive
ZINC08796366,0.43925,Inactive
ZINC14944102,0.43774,Inactive
ZINC23340020,0.43732,Inactive
ZINC08416933,0.43705,Inactive
ZINC09209423,0.43573,Inactive
ZINC14945351,0.43525,Inactive
ZINC27777129,0.43516,Inactive
ZINC17157938,0.435,Inactive
ZINC06196126,0.43351,Inactive
ZINC14581178,0.43339,Inactive
ZINC03982221,0.43206,Inactive
ZINC22091254,0.43152,Inactive
ZINC30606760,0.42984,Inactive
ZINC31150388,0.42899,Inactive
ZINC04326271,0.42862,Inactive
ZINC14946752,0.42839,Inactive
ZINC31841763,0.42839,Inactive
ZINC04027167,0.42666,Inactive
ZINC04287276,0.42606,Inactive
ZINC09930125,0.42595,Inactive
ZINC11526701,0.4251,Inactive
ZINC31953276,0.4247,Inactive
ZINC06005114,0.42449,Inactive
ZINC14943505,0.42112,Inactive
ZINC08398512,0.41958,Inactive
ZINC26794156,0.41952,Inactive
ZINC30744708,0.41805,Inactive
ZINC04068576,0.418,Inactive
ZINC30644743,0.41668,Inactive
ZINC20115099,0.4156,Inactive
ZINC03259652,0.41532,Inactive
ZINC14042140,0.41454,Inactive
ZINC31969670,0.41403,Inactive
ZINC05582109,0.41265,Inactive
ZINC22988145,0.41243,Inactive
ZINC24121902,0.41076,Inactive
ZINC28137415,0.41066,Inactive
ZINC08836649,0.40963,Inactive
ZINC10011641,0.40941,Inactive
ZINC19901146,0.40844,Inactive
ZINC29747690,0.40724,Inactive
ZINC04221645,0.40711,Inactive
ZINC29565897,0.40675,Inactive
ZINC14943131,0.40531,Inactive
ZINC04891672,0.40467,Inactive
ZINC14006031,0.40383,Inactive
ZINC26269926,0.40355,Inactive
ZINC27163823,0.40221,Inactive
ZINC02854940,0.4021,Inactive
ZINC08794831,0.40197,Inactive
ZINC30831774,0.4017,Inactive
ZINC31745436,0.40158,Inactive
ZINC02085306,0.40088,Inactive
ZINC09874745,0.40045,Inactive
ZINC23012080,0.39996,Inactive
ZINC27855218,0.3982,Inactive
ZINC05933210,0.39796,Inactive
ZINC22978860,0.39696,Inactive
ZINC08214783,0.39628,Inactive
ZINC27370566,0.39497,Inactive
ZINC25117936,0.39465,Inactive
ZINC09273759,0.39463,Inactive
ZINC19609413,0.39407,Inactive
ZINC30732341,0.39357,Inactive
ZINC16884655,0.39322,Inactive
ZINC05542157,0.39241,Inactive
ZINC02948891,0.39013,Inactive
ZINC16070168,0.39003,Inactive
ZINC24792896,0.38966,Inactive
ZINC28215205,0.38735,Inactive
ZINC02852384,0.38643,Inactive
ZINC26564393,0.38482,Inactive
ZINC19473099,0.38465,Inactive
ZINC05478286,0.38427,Inactive
ZINC09374527,0.38366,Inactive
ZINC04354636,0.38346,Inactive
ZINC05742097,0.38337,Inactive
ZINC05185538,0.3824,Inactive
ZINC16363089,0.38223,Inactive
ZINC14951327,0.38204,Inactive
ZINC10547456,0.38202,Inactive
ZINC27945397,0.38169,Inactive
ZINC29565892,0.38114,Inactive
ZINC14943133,0.38085,Inactive
ZINC08795083,0.38048,Inactive
ZINC24736591,0.38012,Inactive
ZINC29628454,0.37996,Inactive
ZINC29976203,0.37991,Inactive
ZINC29488286,0.37983,Inactive
ZINC31399447,0.37916,Inactive
ZINC12803011,0.37734,Inactive
ZINC20921511,0.37703,Inactive
ZINC12250477,0.3766,Inactive
ZINC11793650,0.37605,Inactive
ZINC06472012,0.37539,Inactive
ZINC30727207,0.37505,Inactive
ZINC06134839,0.37491,Inactive
ZINC20375512,0.37481,Inactive
ZINC13501233,0.37356,Inactive
ZINC14964599,0.37233,Inactive
ZINC20911014,0.3722,Inactive
ZINC23875875,0.37096,Inactive
ZINC04335686,0.37073,Inactive
ZINC14946647,0.37052,Inactive
ZINC04213341,0.37051,Inactive
ZINC04344144,0.36994,Inactive
ZINC14957302,0.36947,Inactive
ZINC03146728,0.36943,Inactive
ZINC06093328,0.36919,Inactive
ZINC14943519,0.36804,Inactive
ZINC06078455,0.36725,Inactive
ZINC02932738,0.36656,Inactive
ZINC28724346,0.36652,Inactive
ZINC01134474,0.36648,Inactive
ZINC21353348,0.36601,Inactive
ZINC12042566,0.36542,Inactive
ZINC03619244,0.36509,Inactive
ZINC04018262,0.36485,Inactive
ZINC20136249,0.36429,Inactive
ZINC05124483,0.36301,Inactive
ZINC31104046,0.36264,Inactive
ZINC31452404,0.36216,Inactive
ZINC08452635,0.36164,Inactive
ZINC03939214,0.36161,Inactive
ZINC22847198,0.35964,Inactive
ZINC08427215,0.35924,Inactive
ZINC24170623,0.35912,Inactive
ZINC08398330,0.35876,Inactive
ZINC23966824,0.35839,Inactive
ZINC15314484,0.35805,Inactive
ZINC14040705,0.35742,Inactive
ZINC05839992,0.35724,Inactive
ZINC06973610,0.35668,Inactive
ZINC17163078,0.35572,Inactive
ZINC19637009,0.35514,Inactive
ZINC09967372,0.35478,Inactive
ZINC10555060,0.35351,Inactive
ZINC26108807,0.35244,Inactive
ZINC29590263,0.35191,Inactive
ZINC17082474,0.35125,Inactive
ZINC14943513,0.35112,Inactive
ZINC04047442,0.35049,Inactive
ZINC22372629,0.34954,Inactive
ZINC09854850,0.34931,Inactive
ZINC29747839,0.34888,Inactive
ZINC06005108,0.34802,Inactive
ZINC10626372,0.34721,Inactive
ZINC28214722,0.34686,Inactive
ZINC15548292,0.34573,Inactive
ZINC27439698,0.34541,Inactive
ZINC23511425,0.34511,Inactive
ZINC20941072,0.34426,Inactive
ZINC23140308,0.34201,Inactive
ZINC26627357,0.34185,Inactive
ZINC22406954,0.34182,Inactive
ZINC08397414,0.34168,Inactive
ZINC06472007,0.34121,Inactive
ZINC14949593,0.34077,Inactive
ZINC29565882,0.34073,Inactive
ZINC05542161,0.3407,Inactive
ZINC05848101,0.3402,Inactive
ZINC26740837,0.33984,Inactive
ZINC25719979,0.33909,Inactive
ZINC05891709,0.33834,Inactive
ZINC12103046,0.33755,Inactive
ZINC20425174,0.3362,Inactive
ZINC23050247,0.33557,Inactive
ZINC29802499,0.33332,Inactive
ZINC14522796,0.3331,Inactive
ZINC03419458,0.33309,Inactive
ZINC06089726,0.33291,Inactive
ZINC08426079,0.33253,Inactive
ZINC04089857,0.33209,Inactive
ZINC04527622,0.33101,Inactive
ZINC28679168,0.3301,Inactive
ZINC11032072,0.3299,Inactive
ZINC30987293,0.32914,Inactive
ZINC06826497,0.3279,Inactive
ZINC09897308,0.3275,Inactive
ZINC29331033,0.32749,Inactive
ZINC14568369,0.3271,Inactive
ZINC14530905,0.32702,Inactive
ZINC28633365,0.327,Inactive
ZINC26694413,0.32692,Inactive
ZINC25418934,0.3269,Inactive
ZINC04208883,0.32646,Inactive
ZINC04098456,0.3262,Inactive
ZINC27190370,0.32582,Inactive
ZINC15348831,0.32551,Inactive
ZINC12475445,0.32475,Inactive
ZINC30016885,0.32335,Inactive
ZINC22007497,0.32276,Inactive
ZINC02853264,0.32274,Inactive
ZINC04209669,0.32234,Inactive
ZINC26849568,0.32186,Inactive
ZINC06146207,0.32077,Inactive
ZINC25783361,0.31921,Inactive
ZINC08452647,0.31849,Inactive
ZINC29096536,0.31779,Inactive
ZINC05731846,0.31712,Inactive
ZINC05760711,0.31685,Inactive
ZINC04068782,0.31481,Inactive
ZINC14946118,0.31466,Inactive
ZINC03937838,0.31406,Inactive
ZINC09425590,0.31386,Inactive
ZINC21230886,0.31382,Inactive
ZINC00692711,0.31281,Inactive
ZINC14946753,0.31238,Inactive
ZINC14947918,0.31182,Inactive
ZINC14157902,0.31097,Inactive
ZINC13997519,0.31039,Inactive
ZINC14945353,0.31021,Inactive
ZINC18773252,0.31019,Inactive
ZINC15875410,0.31019,Inactive
ZINC22057395,0.30921,Inactive
ZINC20836496,0.30865,Inactive
ZINC04211759,0.30775,Inactive
ZINC10219314,0.30724,Inactive
ZINC14651400,0.30609,Inactive
ZINC24784985,0.30575,Inactive
ZINC15070094,0.30468,Inactive
ZINC29069574,0.30468,Inactive
ZINC06229189,0.30434,Inactive
ZINC31603566,0.30346,Inactive
ZINC29724974,0.30329,Inactive
ZINC29096370,0.30285,Inactive
ZINC13624700,0.30244,Inactive
ZINC15042611,0.30184,Inactive
ZINC26903002,0.30103,Inactive
ZINC04068747,0.30057,Inactive
ZINC04877106,0.29935,Inactive
ZINC14580443,0.2991,Inactive
ZINC21080349,0.2979,Inactive
ZINC21959572,0.29689,Inactive
ZINC23226647,0.29616,Inactive
ZINC12137693,0.29615,Inactive
ZINC27815790,0.29592,Inactive
ZINC20424794,0.29551,Inactive
ZINC00846682,0.29529,Inactive
ZINC29748946,0.29518,Inactive
ZINC08399384,0.295,Inactive
ZINC27377270,0.29333,Inactive
ZINC09648375,0.29194,Inactive
ZINC01660723,0.29156,Inactive
ZINC25900625,0.29036,Inactive
ZINC26178659,0.28945,Inactive
ZINC20856666,0.28877,Inactive
ZINC16795075,0.28846,Inactive
ZINC15482568,0.28836,Inactive
ZINC02975722,0.28824,Inactive
ZINC14946117,0.28814,Inactive
ZINC12382354,0.28721,Inactive
ZINC16909035,0.28686,Inactive
ZINC08452651,0.28645,Inactive
ZINC20259106,0.28368,Inactive
ZINC17965722,0.28206,Inactive
ZINC20287365,0.28071,Inactive
ZINC14428962,0.28062,Inactive
ZINC22447065,0.27979,Inactive
ZINC05048622,0.2792,Inactive
ZINC21907088,0.27885,Inactive
ZINC14957098,0.2786,Inactive
ZINC22902141,0.27843,Inactive
ZINC31077415,0.27836,Inactive
ZINC04282832,0.27833,Inactive
ZINC29749819,0.27751,Inactive
ZINC08441578,0.27749,Inactive
ZINC02588288,0.27704,Inactive
ZINC04346153,0.27563,Inactive
ZINC06599901,0.27548,Inactive
ZINC13855035,0.27485,Inactive
ZINC09827939,0.27467,Inactive
ZINC22447045,0.27435,Inactive
ZINC17273523,0.27378,Inactive
ZINC02728505,0.27357,Inactive
ZINC26104383,0.27314,Inactive
ZINC05371588,0.27159,Inactive
ZINC06859391,0.27095,Inactive
ZINC27598453,0.26957,Inactive
ZINC05106545,0.26785,Inactive
ZINC05063022,0.26769,Inactive
ZINC29747691,0.26743,Inactive
ZINC28491705,0.2674,Inactive
ZINC05563687,0.26725,Inactive
ZINC02140024,0.26662,Inactive
ZINC05189651,0.2664,Inactive
ZINC01617897,0.26535,Inactive
ZINC13618392,0.26488,Inactive
ZINC17102380,0.26387,Inactive
ZINC02140022,0.2634,Inactive
ZINC12791658,0.26291,Inactive
ZINC28568793,0.26272,Inactive
ZINC29747832,0.26219,Inactive
ZINC04230246,0.26174,Inactive
ZINC20907313,0.26141,Inactive
ZINC13143623,0.26074,Inactive
ZINC08758486,0.26046,Inactive
ZINC26598625,0.26044,Inactive
ZINC08396775,0.25999,Inactive
ZINC17352942,0.25983,Inactive
ZINC03456346,0.25921,Inactive
ZINC25929693,0.25911,Inactive
ZINC03301280,0.25889,Inactive
ZINC08439054,0.25887,Inactive
ZINC00962960,0.25858,Inactive
ZINC16052448,0.2583,Inactive
ZINC16855039,0.25795,Inactive
ZINC06332220,0.25751,Inactive
ZINC31040399,0.25727,Inactive
ZINC08398697,0.25657,Inactive
ZINC06600688,0.25606,Inactive
ZINC27529957,0.25571,Inactive
ZINC21320843,0.25309,Inactive
ZINC14580448,0.25297,Inactive
ZINC31605431,0.25241,Inactive
ZINC25893075,0.25212,Inactive
ZINC30803125,0.25185,Inactive
ZINC28570521,0.25174,Inactive
ZINC03285150,0.25148,Inactive
ZINC14957311,0.25132,Inactive
ZINC30454266,0.25068,Inactive
ZINC30961399,0.25052,Inactive
ZINC31447572,0.24982,Inactive
ZINC27963357,0.2497,Inactive
ZINC20837977,0.2496,Inactive
ZINC28616583,0.24924,Inactive
ZINC23417381,0.24895,Inactive
ZINC31784419,0.24869,Inactive
ZINC23370373,0.24763,Inactive
ZINC20424784,0.24741,Inactive
ZINC14965985,0.24712,Inactive
ZINC09269583,0.24696,Inactive
ZINC04237038,0.24665,Inactive
ZINC20424438,0.24658,Inactive
ZINC22287099,0.24573,Inactive
ZINC10121844,0.24527,Inactive
ZINC10122568,0.24475,Inactive
ZINC09852290,0.2447,Inactive
ZINC27559169,0.24328,Inactive
ZINC31516724,0.2432,Inactive
ZINC21082202,0.24291,Inactive
ZINC05040294,0.24286,Inactive
ZINC09598434,0.24284,Inactive
ZINC06135758,0.24278,Inactive
ZINC15166886,0.24223,Inactive
ZINC14956551,0.24216,Inactive
ZINC20131727,0.2403,Inactive
ZINC09229881,0.24016,Inactive
ZINC05941340,0.24005,Inactive
ZINC15228296,0.24004,Inactive
ZINC08439511,0.23953,Inactive
ZINC14836429,0.23872,Inactive
ZINC23360475,0.23852,Inactive
ZINC20907466,0.23752,Inactive
ZINC03079739,0.2375,Inactive
ZINC01287719,0.23699,Inactive
ZINC06501978,0.23677,Inactive
ZINC14569535,0.23609,Inactive
ZINC11945116,0.23598,Inactive
ZINC31905721,0.23493,Inactive
ZINC04261189,0.23484,Inactive
ZINC22450541,0.23466,Inactive
ZINC02307369,0.23464,Inactive
ZINC00920383,0.23453,Inactive
ZINC02853667,0.23453,Inactive
ZINC23555445,0.23442,Inactive
ZINC13623550,0.23402,Inactive
ZINC14410576,0.23379,Inactive
ZINC15026217,0.23282,Inactive
ZINC06090013,0.23228,Inactive
ZINC13128676,0.23225,Inactive
ZINC03053843,0.23164,Inactive
ZINC08386277,0.23161,Inactive
ZINC23379703,0.23124,Inactive
ZINC08417281,0.23115,Inactive
ZINC15063336,0.22983,Inactive
ZINC29464726,0.22983,Inactive
ZINC25829333,0.22965,Inactive
ZINC14533637,0.22915,Inactive
ZINC16052279,0.22883,Inactive
ZINC20644548,0.22879,Inactive
ZINC27758928,0.22844,Inactive
ZINC21849737,0.22547,Inactive
ZINC30736603,0.22541,Inactive
ZINC11460170,0.22516,Inactive
ZINC08430061,0.22514,Inactive
ZINC09269677,0.22475,Inactive
ZINC08796497,0.22433,Inactive
ZINC08794993,0.22403,Inactive
ZINC17981693,0.22368,Inactive
ZINC20836722,0.2232,Inactive
ZINC14159094,0.22224,Inactive
ZINC08729136,0.2218,Inactive
ZINC06239727,0.22113,Inactive
ZINC14028466,0.2209,Inactive
ZINC05519380,0.22089,Inactive
ZINC13618472,0.22054,Inactive
ZINC29492079,0.22011,Inactive
ZINC11191743,0.21998,Inactive
ZINC04208877,0.21968,Inactive
ZINC11792743,0.2194,Inactive
ZINC18077327,0.21884,Inactive
ZINC20102969,0.21739,Inactive
ZINC25655253,0.21641,Inactive
ZINC06041023,0.21623,Inactive
ZINC20424718,0.2162,Inactive
ZINC14978244,0.21606,Inactive
ZINC23403164,0.2152,Inactive
ZINC09461105,0.21426,Inactive
ZINC12927653,0.21266,Inactive
ZINC09742257,0.21264,Inactive
ZINC08430066,0.21257,Inactive
ZINC05723918,0.21176,Inactive
ZINC30784577,0.21147,Inactive
ZINC09269556,0.21113,Inactive
ZINC21082198,0.21058,Inactive
ZINC14745914,0.21052,Inactive
ZINC14447974,0.21039,Inactive
ZINC08398703,0.21037,Inactive
ZINC13749384,0.21019,Inactive
ZINC12528835,0.20995,Inactive
ZINC04830822,0.20965,Inactive
ZINC20082721,0.20921,Inactive
ZINC23966789,0.20728,Inactive
ZINC20171717,0.20697,Inactive
ZINC15840826,0.20647,Inactive
ZINC19636832,0.20613,Inactive
ZINC14971050,0.20579,Inactive
ZINC25200418,0.2056,Inactive
ZINC13609833,0.20552,Inactive
ZINC14946120,0.20547,Inactive
ZINC14159589,0.20531,Inactive
ZINC20832343,0.20513,Inactive
ZINC03038613,0.20489,Inactive
ZINC08384594,0.20397,Inactive
ZINC21861440,0.20345,Inactive
ZINC07526987,0.20306,Inactive
ZINC03439608,0.20245,Inactive
ZINC25001175,0.20243,Inactive
ZINC28541231,0.2016,Inactive
ZINC28929533,0.2015,Inactive
ZINC06229188,0.2014,Inactive
ZINC25478571,0.20114,Inactive
ZINC28541058,0.20093,Inactive
ZINC30792017,0.2009,Inactive
ZINC21371427,0.20083,Inactive
ZINC17307412,0.20044,Inactive
ZINC02387946,0.19979,Inactive
ZINC24101744,0.19957,Inactive
ZINC21159191,0.19889,Inactive
ZINC04302817,0.19788,Inactive
ZINC20110791,0.19777,Inactive
ZINC17306969,0.19735,Inactive
ZINC20832822,0.19683,Inactive
ZINC17014995,0.19656,Inactive
ZINC31604266,0.19626,Inactive
ZINC21122894,0.19599,Inactive
ZINC28660753,0.19583,Inactive
ZINC27812518,0.19551,Inactive
ZINC04647457,0.19279,Inactive
ZINC08797071,0.19266,Inactive
ZINC04360464,0.19262,Inactive
ZINC01631758,0.19187,Inactive
ZINC28568909,0.1911,Inactive
ZINC25140688,0.19088,Inactive
ZINC02140021,0.19004,Inactive
ZINC08425955,0.1898,Inactive
ZINC14977739,0.1887,Inactive
ZINC14971543,0.18835,Inactive
ZINC21038552,0.18827,Inactive
ZINC14949517,0.18759,Inactive
ZINC14943027,0.18754,Inactive
ZINC29965561,0.1874,Inactive
ZINC22225253,0.18719,Inactive
ZINC16102225,0.18578,Inactive
ZINC18077245,0.1851,Inactive
ZINC09598435,0.18483,Inactive
ZINC25618248,0.18434,Inactive
ZINC28281220,0.18335,Inactive
ZINC24959960,0.18312,Inactive
ZINC28689166,0.18297,Inactive
ZINC08625303,0.18278,Inactive
ZINC25618243,0.18221,Inactive
