ID,Score,Real_Class
DECOY7055,0.55328,Inactive
DECOY7445,0.55317,Inactive
DECOY4887,0.55282,Inactive
DECOY5385,0.55206,Inactive
DECOY1694,0.54844,Inactive
DECOY1972,0.54843,Inactive
DECOY3602,0.54809,Inactive
DECOY7588,0.54783,Inactive
DECOY1915,0.54621,Inactive
DECOY2140,0.54609,Inactive
DECOY4011,0.54571,Inactive
DECOY7180,0.5431,Inactive
DECOY5593,0.54278,Inactive
DECOY6824,0.54145,Inactive
DECOY571,0.5413,Inactive
DECOY3489,0.54099,Inactive
DECOY6504,0.54081,Inactive
DECOY693,0.53835,Inactive
DECOY7660,0.53821,Inactive
DECOY2252,0.53737,Inactive
DECOY1298,0.53617,Inactive
DECOY1840,0.53587,Inactive
DECOY6248,0.53571,Inactive
DECOY2679,0.5343,Inactive
DECOY4341,0.53311,Inactive
DECOY4965,0.53294,Inactive
DECOY2652,0.53289,Inactive
DECOY8308,0.53261,Inactive
DECOY5679,0.53075,Inactive
DECOY820,0.53058,Inactive
DECOY6644,0.53053,Inactive
DECOY5087,0.52962,Inactive
DECOY2258,0.5282,Inactive
DECOY6387,0.52786,Inactive
DECOY727,0.52676,Inactive
CHEMBL117651,0.52644,Active
DECOY807,0.52641,Inactive
DECOY8432,0.52632,Inactive
DECOY6052,0.52613,Inactive
DECOY562,0.52575,Inactive
DECOY31,0.52556,Inactive
DECOY8049,0.52524,Inactive
DECOY137,0.5243,Inactive
DECOY6954,0.52334,Inactive
DECOY4463,0.52273,Inactive
DECOY2003,0.52267,Inactive
DECOY1720,0.5224,Inactive
DECOY3913,0.52222,Inactive
DECOY7684,0.52192,Inactive
DECOY2310,0.52142,Inactive
DECOY7948,0.52088,Inactive
DECOY6178,0.5208,Inactive
DECOY1406,0.52071,Inactive
DECOY1584,0.52016,Inactive
DECOY7209,0.5194,Inactive
DECOY1448,0.51936,Inactive
DECOY4041,0.5192,Inactive
DECOY7082,0.51896,Inactive
DECOY3124,0.51884,Inactive
DECOY7568,0.51861,Inactive
DECOY1031,0.51818,Inactive
DECOY6288,0.51812,Inactive
DECOY4421,0.51688,Inactive
DECOY4813,0.51629,Inactive
DECOY3102,0.51498,Inactive
DECOY5871,0.51414,Inactive
DECOY907,0.51382,Inactive
DECOY7161,0.51377,Inactive
DECOY1834,0.51228,Inactive
DECOY3012,0.51182,Inactive
DECOY2621,0.51159,Inactive
DECOY1336,0.5113,Inactive
DECOY181,0.5111,Inactive
DECOY7321,0.51041,Inactive
DECOY7564,0.51025,Inactive
DECOY7566,0.51002,Inactive
DECOY7078,0.50934,Inactive
DECOY3936,0.50917,Inactive
DECOY7983,0.50866,Inactive
DECOY5328,0.50597,Inactive
DECOY2231,0.50589,Inactive
DECOY7852,0.5055,Inactive
DECOY7072,0.50533,Inactive
DECOY96,0.50449,Inactive
DECOY7022,0.50367,Inactive
DECOY4826,0.50359,Inactive
DECOY6119,0.50289,Inactive
DECOY5772,0.50247,Inactive
DECOY3349,0.50232,Inactive
DECOY4466,0.5021,Inactive
DECOY3921,0.50174,Inactive
DECOY2043,0.50134,Inactive
DECOY5809,0.50131,Inactive
DECOY1913,0.50129,Inactive
DECOY7340,0.50064,Inactive
DECOY2100,0.50037,Inactive
DECOY4207,0.49913,Inactive
DECOY2053,0.49897,Inactive
DECOY1042,0.49884,Inactive
DECOY8280,0.49839,Inactive
DECOY491,0.49773,Inactive
DECOY6999,0.49753,Inactive
DECOY8456,0.4971,Inactive
DECOY2523,0.49671,Inactive
DECOY4307,0.49595,Inactive
DECOY5653,0.49562,Inactive
DECOY3605,0.49541,Inactive
DECOY3395,0.49476,Inactive
DECOY418,0.49436,Inactive
DECOY6141,0.49435,Inactive
DECOY6842,0.49434,Inactive
DECOY5955,0.49417,Inactive
DECOY1440,0.4938,Inactive
DECOY2808,0.49368,Inactive
DECOY3940,0.49367,Inactive
DECOY1727,0.49359,Inactive
DECOY6609,0.49349,Inactive
CHEMBL394901,0.4929,Active
DECOY123,0.49112,Inactive
DECOY4329,0.49111,Inactive
DECOY3379,0.4908,Inactive
DECOY8078,0.49044,Inactive
DECOY8358,0.49029,Inactive
DECOY4520,0.49011,Inactive
DECOY225,0.48999,Inactive
DECOY8217,0.4898,Inactive
DECOY3235,0.48956,Inactive
DECOY2678,0.48925,Inactive
DECOY3074,0.48875,Inactive
DECOY5790,0.48869,Inactive
DECOY2123,0.48853,Inactive
DECOY5106,0.4881,Inactive
DECOY218,0.48796,Inactive
DECOY1927,0.48768,Inactive
DECOY4328,0.48716,Inactive
DECOY539,0.48688,Inactive
DECOY3271,0.48645,Inactive
DECOY8463,0.48623,Inactive
DECOY2187,0.4861,Inactive
DECOY4067,0.48582,Inactive
DECOY8127,0.48496,Inactive
DECOY2085,0.48494,Inactive
DECOY8307,0.48469,Inactive
DECOY8211,0.48456,Inactive
DECOY849,0.48446,Inactive
DECOY1537,0.48424,Inactive
DECOY5304,0.48389,Inactive
DECOY8337,0.48384,Inactive
DECOY5580,0.48341,Inactive
DECOY6649,0.48327,Inactive
DECOY301,0.48314,Inactive
DECOY2429,0.4828,Inactive
DECOY4441,0.48279,Inactive
DECOY7649,0.48271,Inactive
DECOY4623,0.48229,Inactive
DECOY7931,0.48222,Inactive
DECOY8069,0.48222,Inactive
DECOY5559,0.48219,Inactive
DECOY3980,0.48184,Inactive
DECOY5815,0.48164,Inactive
DECOY6434,0.4814,Inactive
DECOY7723,0.48117,Inactive
DECOY7779,0.481,Inactive
DECOY1781,0.48047,Inactive
DECOY9,0.48026,Inactive
DECOY6261,0.47984,Inactive
DECOY1101,0.47983,Inactive
DECOY1542,0.4797,Inactive
DECOY5454,0.47962,Inactive
DECOY7859,0.47956,Inactive
DECOY2375,0.47888,Inactive
DECOY1288,0.47863,Inactive
DECOY1112,0.47539,Inactive
DECOY7985,0.47527,Inactive
DECOY1572,0.47507,Inactive
DECOY5799,0.47492,Inactive
DECOY5491,0.47486,Inactive
DECOY4606,0.47437,Inactive
DECOY7920,0.47419,Inactive
DECOY7804,0.47373,Inactive
DECOY2379,0.47347,Inactive
DECOY1909,0.47246,Inactive
DECOY3325,0.47245,Inactive
DECOY7935,0.47241,Inactive
DECOY8075,0.4718,Inactive
DECOY6899,0.47136,Inactive
DECOY5159,0.47107,Inactive
DECOY2050,0.47097,Inactive
DECOY5927,0.47059,Inactive
DECOY1583,0.47058,Inactive
DECOY4916,0.47058,Inactive
DECOY3720,0.47051,Inactive
DECOY7821,0.46999,Inactive
DECOY1023,0.46993,Inactive
DECOY3939,0.46936,Inactive
DECOY5311,0.46925,Inactive
DECOY7668,0.46924,Inactive
DECOY5998,0.46915,Inactive
DECOY6773,0.46901,Inactive
DECOY459,0.4686,Inactive
DECOY1104,0.46859,Inactive
DECOY2557,0.46858,Inactive
DECOY2272,0.46836,Inactive
DECOY1207,0.46834,Inactive
DECOY5877,0.46832,Inactive
DECOY4464,0.46822,Inactive
DECOY8011,0.46822,Inactive
DECOY7666,0.46813,Inactive
DECOY6602,0.46812,Inactive
DECOY3146,0.46798,Inactive
DECOY7805,0.4679,Inactive
DECOY7561,0.46779,Inactive
DECOY2479,0.46766,Inactive
DECOY7781,0.46731,Inactive
DECOY258,0.46711,Inactive
DECOY7554,0.46672,Inactive
DECOY3817,0.46665,Inactive
DECOY4024,0.4663,Inactive
DECOY5438,0.46617,Inactive
DECOY2812,0.46616,Inactive
DECOY8155,0.4661,Inactive
DECOY4074,0.46602,Inactive
DECOY4570,0.46549,Inactive
DECOY7135,0.46527,Inactive
DECOY6837,0.46525,Inactive
DECOY5279,0.46497,Inactive
DECOY3892,0.46495,Inactive
DECOY8354,0.46478,Inactive
DECOY5341,0.46469,Inactive
DECOY313,0.46455,Inactive
DECOY5788,0.46425,Inactive
DECOY5506,0.46364,Inactive
DECOY7540,0.46362,Inactive
DECOY5655,0.46284,Inactive
DECOY2518,0.46265,Inactive
DECOY8171,0.46159,Inactive
DECOY5564,0.46148,Inactive
DECOY3144,0.46134,Inactive
DECOY6803,0.46129,Inactive
DECOY1281,0.4609,Inactive
DECOY201,0.46052,Inactive
DECOY7900,0.45972,Inactive
DECOY6543,0.45932,Inactive
CHEMBL148369,0.45909,Inactive
DECOY890,0.45882,Inactive
DECOY1805,0.45825,Inactive
DECOY6014,0.45822,Inactive
DECOY6796,0.45732,Inactive
DECOY3549,0.45674,Inactive
DECOY5338,0.45674,Inactive
DECOY2125,0.45669,Inactive
DECOY7572,0.45638,Inactive
DECOY1309,0.45622,Inactive
DECOY4779,0.45617,Inactive
DECOY2032,0.45527,Inactive
DECOY3863,0.45511,Inactive
DECOY1764,0.45496,Inactive
DECOY2981,0.45332,Inactive
DECOY5199,0.45331,Inactive
DECOY8386,0.45308,Inactive
DECOY4566,0.45267,Inactive
DECOY1485,0.4523,Inactive
DECOY8021,0.45107,Inactive
DECOY2770,0.45103,Inactive
DECOY3733,0.45068,Inactive
DECOY1469,0.45054,Inactive
DECOY8323,0.45016,Inactive
DECOY4927,0.44972,Inactive
DECOY422,0.44942,Inactive
DECOY6499,0.44931,Inactive
DECOY4996,0.44907,Inactive
DECOY3615,0.44897,Inactive
DECOY6225,0.44897,Inactive
DECOY1008,0.44896,Inactive
DECOY2453,0.44876,Inactive
DECOY6686,0.44858,Inactive
DECOY7891,0.44837,Inactive
DECOY7299,0.44835,Inactive
DECOY1408,0.44741,Inactive
DECOY5387,0.44732,Inactive
DECOY7181,0.4471,Inactive
DECOY2027,0.44635,Inactive
DECOY6487,0.44575,Inactive
DECOY3926,0.44552,Inactive
DECOY6900,0.44482,Inactive
DECOY1225,0.44478,Inactive
DECOY4239,0.44403,Inactive
DECOY3137,0.44382,Inactive
DECOY6331,0.44354,Inactive
DECOY5726,0.44259,Inactive
DECOY7801,0.44183,Inactive
DECOY3700,0.44173,Inactive
DECOY1707,0.44126,Inactive
DECOY7654,0.44122,Inactive
DECOY7211,0.44096,Inactive
DECOY4305,0.44065,Inactive
DECOY2443,0.4406,Inactive
DECOY4293,0.44041,Inactive
DECOY7816,0.44022,Inactive
DECOY8216,0.43962,Inactive
DECOY1313,0.43961,Inactive
DECOY3815,0.4396,Inactive
DECOY2377,0.43949,Inactive
DECOY2703,0.4393,Inactive
DECOY5040,0.43919,Inactive
DECOY706,0.4391,Inactive
DECOY3823,0.43897,Inactive
DECOY7978,0.43885,Inactive
DECOY5720,0.43881,Inactive
DECOY848,0.43871,Inactive
DECOY802,0.43848,Inactive
DECOY7418,0.43844,Inactive
DECOY4880,0.43819,Inactive
DECOY7838,0.43809,Inactive
DECOY4166,0.43795,Inactive
DECOY2156,0.43745,Inactive
DECOY2144,0.43725,Inactive
DECOY669,0.43717,Inactive
DECOY5754,0.4367,Inactive
DECOY2955,0.4366,Inactive
DECOY4488,0.43656,Inactive
DECOY7204,0.43648,Inactive
DECOY7403,0.43647,Inactive
DECOY7268,0.43646,Inactive
DECOY4532,0.43628,Inactive
DECOY1747,0.43578,Inactive
DECOY6025,0.43574,Inactive
DECOY761,0.43559,Inactive
DECOY7488,0.43475,Inactive
DECOY5076,0.43471,Inactive
DECOY5663,0.43451,Inactive
DECOY2472,0.4343,Inactive
DECOY2177,0.43402,Inactive
DECOY5868,0.43398,Inactive
DECOY4577,0.43375,Inactive
DECOY7574,0.43363,Inactive
DECOY517,0.43333,Inactive
DECOY8336,0.43329,Inactive
DECOY697,0.4332,Inactive
DECOY8157,0.43296,Inactive
DECOY6118,0.43291,Inactive
DECOY5734,0.43261,Inactive
DECOY2133,0.43236,Inactive
DECOY667,0.43231,Inactive
DECOY3082,0.43228,Inactive
DECOY3505,0.43221,Inactive
DECOY3739,0.43221,Inactive
DECOY1575,0.4322,Inactive
DECOY3391,0.4319,Inactive
DECOY1880,0.43181,Inactive
DECOY7851,0.43051,Inactive
DECOY7518,0.43036,Inactive
DECOY1005,0.43009,Inactive
DECOY7119,0.43007,Inactive
DECOY6861,0.42983,Inactive
DECOY1356,0.42975,Inactive
DECOY2374,0.42952,Inactive
DECOY3359,0.42949,Inactive
DECOY6104,0.42949,Inactive
DECOY2354,0.42919,Inactive
DECOY3291,0.4291,Inactive
DECOY1402,0.42893,Inactive
DECOY7397,0.4287,Inactive
DECOY3512,0.42861,Inactive
DECOY1735,0.42788,Inactive
DECOY1684,0.42769,Inactive
DECOY2774,0.42737,Inactive
DECOY7283,0.4272,Inactive
DECOY5196,0.42697,Inactive
DECOY4335,0.42696,Inactive
DECOY1026,0.42689,Inactive
DECOY2430,0.42675,Inactive
DECOY1501,0.42637,Inactive
DECOY2748,0.4261,Inactive
DECOY1296,0.42596,Inactive
DECOY217,0.42583,Inactive
DECOY7328,0.42566,Inactive
DECOY104,0.42538,Inactive
DECOY8197,0.42518,Inactive
DECOY3125,0.42513,Inactive
DECOY7535,0.42496,Inactive
DECOY1358,0.42494,Inactive
DECOY426,0.42452,Inactive
DECOY1687,0.4244,Inactive
DECOY2753,0.4244,Inactive
DECOY2110,0.42421,Inactive
DECOY1071,0.42414,Inactive
DECOY1787,0.42413,Inactive
DECOY6640,0.42406,Inactive
DECOY1482,0.42377,Inactive
DECOY5371,0.42335,Inactive
DECOY3766,0.42312,Inactive
DECOY3233,0.42292,Inactive
DECOY7608,0.42252,Inactive
DECOY1082,0.42236,Inactive
DECOY7712,0.42235,Inactive
DECOY2384,0.4222,Inactive
CHEMBL3221004,0.42209,Inactive
DECOY1622,0.42205,Inactive
DECOY1484,0.422,Inactive
DECOY5177,0.42178,Inactive
DECOY177,0.42164,Inactive
DECOY1054,0.42157,Inactive
DECOY4907,0.42131,Inactive
DECOY7895,0.42077,Inactive
DECOY3238,0.42068,Inactive
DECOY3937,0.42062,Inactive
DECOY8394,0.42059,Inactive
DECOY1093,0.42041,Inactive
DECOY3285,0.42013,Inactive
DECOY6866,0.4201,Inactive
DECOY4175,0.42005,Inactive
DECOY2904,0.41972,Inactive
DECOY1220,0.41941,Inactive
DECOY7975,0.4188,Inactive
DECOY1696,0.41867,Inactive
DECOY2934,0.41861,Inactive
DECOY6582,0.41844,Inactive
DECOY3338,0.41813,Inactive
DECOY2113,0.41786,Inactive
DECOY7453,0.41767,Inactive
DECOY641,0.41766,Inactive
DECOY6006,0.41748,Inactive
DECOY364,0.41745,Inactive
DECOY7008,0.41728,Inactive
DECOY7286,0.41698,Inactive
DECOY7151,0.41672,Inactive
DECOY3982,0.4166,Inactive
DECOY7706,0.41647,Inactive
DECOY2888,0.41646,Inactive
DECOY1605,0.4161,Inactive
DECOY2335,0.41586,Inactive
DECOY4162,0.41573,Inactive
DECOY4343,0.41527,Inactive
DECOY7979,0.41518,Inactive
DECOY7659,0.41493,Inactive
DECOY3588,0.41486,Inactive
DECOY6021,0.41473,Inactive
DECOY6101,0.41452,Inactive
DECOY5486,0.41444,Inactive
DECOY5073,0.41436,Inactive
DECOY1772,0.41372,Inactive
DECOY1392,0.41336,Inactive
DECOY5968,0.41319,Inactive
DECOY5386,0.41303,Inactive
DECOY8096,0.41279,Inactive
DECOY2775,0.41276,Inactive
DECOY4543,0.4125,Inactive
DECOY4415,0.41226,Inactive
DECOY391,0.41219,Inactive
DECOY8151,0.41219,Inactive
DECOY7087,0.41209,Inactive
DECOY7196,0.41191,Inactive
DECOY1815,0.41084,Inactive
DECOY2124,0.41082,Inactive
DECOY7432,0.41079,Inactive
DECOY448,0.4104,Inactive
DECOY6771,0.41014,Inactive
DECOY7858,0.40992,Inactive
DECOY5155,0.40986,Inactive
DECOY7610,0.40977,Inactive
DECOY3455,0.40954,Inactive
DECOY6397,0.40947,Inactive
DECOY6187,0.40899,Inactive
DECOY7538,0.40883,Inactive
DECOY4347,0.40774,Inactive
DECOY2667,0.40744,Inactive
DECOY4781,0.40739,Inactive
DECOY3307,0.40734,Inactive
DECOY2859,0.4073,Inactive
DECOY2705,0.40684,Inactive
DECOY5276,0.40662,Inactive
DECOY7717,0.4061,Inactive
DECOY3727,0.406,Inactive
DECOY8000,0.40592,Inactive
DECOY4219,0.4052,Inactive
DECOY2963,0.40491,Inactive
DECOY1244,0.40479,Inactive
DECOY8479,0.40469,Inactive
DECOY3004,0.40464,Inactive
DECOY4280,0.40394,Inactive
DECOY1238,0.40369,Inactive
DECOY7375,0.40348,Inactive
DECOY3550,0.40319,Inactive
DECOY1780,0.40307,Inactive
DECOY2799,0.40302,Inactive
DECOY4629,0.40293,Inactive
DECOY7489,0.4029,Inactive
DECOY526,0.4028,Inactive
CHEMBL1115,0.40268,Active
DECOY7871,0.40218,Inactive
DECOY1364,0.40218,Inactive
DECOY1387,0.40214,Inactive
DECOY257,0.40211,Inactive
DECOY3497,0.40209,Inactive
DECOY2157,0.40203,Inactive
DECOY6643,0.40191,Inactive
DECOY3249,0.40177,Inactive
DECOY2853,0.40166,Inactive
DECOY5456,0.40164,Inactive
DECOY5937,0.40156,Inactive
DECOY1871,0.40145,Inactive
DECOY3675,0.40141,Inactive
DECOY1178,0.40125,Inactive
DECOY1882,0.40109,Inactive
DECOY4511,0.40096,Inactive
DECOY2170,0.40088,Inactive
DECOY7734,0.40079,Inactive
DECOY1620,0.40021,Inactive
DECOY2811,0.40019,Inactive
DECOY2726,0.40012,Inactive
DECOY3731,0.40009,Inactive
DECOY5665,0.40006,Inactive
DECOY4016,0.39981,Inactive
DECOY101,0.39973,Inactive
DECOY3274,0.39963,Inactive
DECOY6037,0.39935,Inactive
DECOY6313,0.3992,Inactive
DECOY3300,0.3991,Inactive
DECOY4292,0.3991,Inactive
DECOY4185,0.39884,Inactive
DECOY3835,0.39875,Inactive
DECOY4994,0.3985,Inactive
DECOY151,0.39822,Inactive
DECOY6292,0.3982,Inactive
DECOY7504,0.39808,Inactive
DECOY4308,0.39763,Inactive
DECOY6851,0.39734,Inactive
DECOY4284,0.3973,Inactive
DECOY1170,0.39728,Inactive
DECOY4196,0.39724,Inactive
DECOY5190,0.39705,Inactive
DECOY1228,0.39705,Inactive
DECOY1034,0.39685,Inactive
DECOY3816,0.39671,Inactive
DECOY6706,0.39661,Inactive
DECOY2854,0.39649,Inactive
DECOY7914,0.39648,Inactive
DECOY8446,0.39647,Inactive
DECOY5455,0.39626,Inactive
DECOY6870,0.39618,Inactive
DECOY2013,0.39583,Inactive
DECOY5567,0.39571,Inactive
DECOY518,0.39554,Inactive
DECOY2285,0.39532,Inactive
DECOY2723,0.39515,Inactive
DECOY723,0.395,Inactive
DECOY6108,0.39457,Inactive
DECOY293,0.39421,Inactive
DECOY5591,0.39419,Inactive
DECOY5596,0.39379,Inactive
DECOY406,0.39343,Inactive
DECOY4853,0.39339,Inactive
DECOY6426,0.39319,Inactive
DECOY2337,0.39276,Inactive
DECOY240,0.39271,Inactive
DECOY3452,0.39262,Inactive
DECOY148,0.39259,Inactive
DECOY2697,0.39257,Inactive
DECOY4180,0.39219,Inactive
DECOY2217,0.39215,Inactive
DECOY4634,0.39207,Inactive
DECOY163,0.39205,Inactive
DECOY3247,0.39199,Inactive
DECOY4730,0.39194,Inactive
DECOY51,0.3919,Inactive
DECOY7493,0.3919,Inactive
DECOY5413,0.39178,Inactive
DECOY1732,0.39154,Inactive
DECOY3710,0.39122,Inactive
DECOY1496,0.3911,Inactive
DECOY7505,0.39098,Inactive
DECOY3324,0.39065,Inactive
DECOY6475,0.39062,Inactive
DECOY3787,0.39052,Inactive
DECOY1183,0.39047,Inactive
DECOY5039,0.39037,Inactive
DECOY2295,0.39033,Inactive
DECOY1218,0.3903,Inactive
DECOY3996,0.39025,Inactive
DECOY7867,0.39012,Inactive
DECOY1847,0.39,Inactive
DECOY4928,0.38983,Inactive
DECOY1973,0.3895,Inactive
DECOY3842,0.38934,Inactive
DECOY6815,0.38914,Inactive
DECOY5064,0.38912,Inactive
DECOY1522,0.38905,Inactive
DECOY1191,0.38898,Inactive
DECOY2614,0.38893,Inactive
DECOY208,0.38866,Inactive
DECOY7559,0.38827,Inactive
DECOY2261,0.38825,Inactive
DECOY3846,0.38799,Inactive
DECOY2600,0.38759,Inactive
DECOY2474,0.38749,Inactive
DECOY7424,0.38738,Inactive
DECOY8279,0.38718,Inactive
DECOY2244,0.38715,Inactive
DECOY6227,0.38681,Inactive
DECOY2036,0.38678,Inactive
DECOY4355,0.38668,Inactive
DECOY2760,0.3865,Inactive
DECOY4749,0.38647,Inactive
DECOY548,0.38644,Inactive
DECOY1033,0.38622,Inactive
DECOY6356,0.3857,Inactive
DECOY159,0.38551,Inactive
DECOY7293,0.38538,Inactive
DECOY7716,0.3853,Inactive
DECOY7191,0.38519,Inactive
DECOY8156,0.38512,Inactive
DECOY3703,0.38487,Inactive
DECOY5206,0.38479,Inactive
DECOY3920,0.38469,Inactive
DECOY5130,0.38455,Inactive
DECOY417,0.38446,Inactive
DECOY5165,0.38429,Inactive
DECOY2544,0.38429,Inactive
DECOY4686,0.38419,Inactive
DECOY3168,0.38414,Inactive
DECOY1169,0.38389,Inactive
DECOY1660,0.38385,Inactive
DECOY6684,0.38379,Inactive
DECOY93,0.38318,Inactive
DECOY1163,0.38298,Inactive
DECOY8182,0.3828,Inactive
DECOY4107,0.38253,Inactive
DECOY6576,0.38247,Inactive
DECOY1096,0.38244,Inactive
DECOY4289,0.38243,Inactive
DECOY2364,0.3823,Inactive
DECOY8361,0.38213,Inactive
DECOY3264,0.38205,Inactive
DECOY3687,0.38188,Inactive
DECOY4769,0.38186,Inactive
DECOY92,0.38145,Inactive
DECOY5590,0.3809,Inactive
DECOY1418,0.38067,Inactive
DECOY7247,0.38061,Inactive
DECOY6998,0.38049,Inactive
DECOY4440,0.38028,Inactive
DECOY4442,0.38014,Inactive
DECOY614,0.38013,Inactive
DECOY5614,0.38,Inactive
DECOY1668,0.37998,Inactive
