ID,Score,Real_Class
DECOY4324,5.3,Inactive
DECOY5663,5.3,Inactive
DECOY4869,5.3,Inactive
DECOY731,5.3,Inactive
DECOY5768,5.3,Inactive
DECOY7775,5.3,Inactive
DECOY4220,5.3,Inactive
DECOY4170,5.3,Inactive
DECOY4702,5.3,Inactive
DECOY6348,5.3,Inactive
DECOY4015,5.3,Inactive
DECOY1778,5.3,Inactive
DECOY821,5.3,Inactive
DECOY7418,5.3,Inactive
DECOY3407,5.3,Inactive
DECOY5432,5.3,Inactive
DECOY6688,5.3,Inactive
DECOY6023,5.3,Inactive
DECOY1440,5.3,Inactive
DECOY2451,5.2,Inactive
DECOY2236,5.2,Inactive
DECOY1577,5.2,Inactive
DECOY4281,5.2,Inactive
DECOY6187,5.2,Inactive
DECOY1120,5.2,Inactive
DECOY515,5.2,Inactive
DECOY4030,5.2,Inactive
DECOY7480,5.2,Inactive
DECOY5065,5.2,Inactive
DECOY3586,5.2,Inactive
DECOY7219,5.2,Inactive
DECOY7712,5.2,Inactive
DECOY7872,5.2,Inactive
DECOY5600,5.2,Inactive
DECOY4767,5.2,Inactive
DECOY2680,5.2,Inactive
CHEMBL148522,5.2,Inactive
DECOY6845,5.2,Inactive
DECOY5996,5.2,Inactive
DECOY2375,5.2,Inactive
DECOY4404,5.2,Inactive
DECOY2144,5.2,Inactive
DECOY3669,5.2,Inactive
DECOY50,5.2,Inactive
DECOY5551,5.2,Inactive
DECOY467,5.2,Inactive
DECOY1574,5.2,Inactive
DECOY1344,5.2,Inactive
DECOY6642,5.2,Inactive
DECOY1735,5.2,Inactive
DECOY6963,5.2,Inactive
DECOY3137,5.2,Inactive
DECOY4975,5.2,Inactive
DECOY2386,5.2,Inactive
DECOY7124,5.2,Inactive
DECOY7980,5.2,Inactive
DECOY6760,5.2,Inactive
DECOY1491,5.2,Inactive
DECOY1536,5.2,Inactive
DECOY4853,5.2,Inactive
DECOY2447,5.2,Inactive
DECOY4158,5.2,Inactive
DECOY827,5.2,Inactive
DECOY7026,5.2,Inactive
DECOY3079,5.2,Inactive
DECOY2088,5.2,Inactive
CHEMBL338975,5.1,Active
DECOY470,5.1,Inactive
DECOY438,5.1,Inactive
DECOY3296,5.1,Inactive
DECOY8450,5.1,Inactive
DECOY5302,5.1,Inactive
DECOY6245,5.1,Inactive
DECOY7241,5.1,Inactive
DECOY2147,5.1,Inactive
DECOY1364,5.1,Inactive
DECOY8063,5.1,Inactive
DECOY1411,5.1,Inactive
DECOY3805,5.1,Inactive
DECOY6493,5.1,Inactive
DECOY1787,5.1,Inactive
DECOY4950,5.1,Inactive
DECOY5488,5.1,Inactive
DECOY5948,5.1,Inactive
DECOY5602,5.1,Inactive
DECOY3444,5.1,Inactive
DECOY7432,5.1,Inactive
DECOY4640,5.1,Inactive
DECOY1444,5.1,Inactive
DECOY2008,5.1,Inactive
DECOY4892,5.1,Inactive
DECOY3423,5.1,Inactive
DECOY2794,5.1,Inactive
DECOY5677,5.1,Inactive
DECOY567,5.1,Inactive
DECOY5719,5.1,Inactive
DECOY4754,5.1,Inactive
DECOY3168,5.1,Inactive
DECOY324,5.1,Inactive
DECOY623,5.1,Inactive
DECOY3918,5.1,Inactive
DECOY7504,5.1,Inactive
DECOY6934,5.1,Inactive
DECOY2003,5.1,Inactive
DECOY8190,5.1,Inactive
DECOY2982,5.1,Inactive
DECOY2793,5.1,Inactive
DECOY6175,5.1,Inactive
DECOY1913,5.1,Inactive
DECOY2247,5.1,Inactive
DECOY5512,5.1,Inactive
DECOY5125,5.1,Inactive
DECOY5712,5.1,Inactive
DECOY136,5.1,Inactive
DECOY7869,5.1,Inactive
DECOY7581,5.1,Inactive
DECOY1772,5.1,Inactive
DECOY5997,5.1,Inactive
DECOY369,5.1,Inactive
DECOY5375,5.1,Inactive
DECOY7928,5.1,Inactive
DECOY2520,5.1,Inactive
DECOY4960,5.1,Inactive
DECOY1409,5.1,Inactive
DECOY5198,5.1,Inactive
DECOY3997,5,Inactive
DECOY293,5,Inactive
DECOY7829,5,Inactive
DECOY3920,5,Inactive
DECOY4564,5,Inactive
DECOY7725,5,Inactive
DECOY260,5,Inactive
DECOY1101,5,Inactive
DECOY2803,5,Inactive
DECOY5557,5,Inactive
DECOY5720,5,Inactive
DECOY6803,5,Inactive
DECOY2341,5,Inactive
DECOY446,5,Inactive
DECOY3196,5,Inactive
DECOY7361,5,Inactive
DECOY6646,5,Inactive
DECOY1141,5,Inactive
DECOY6891,5,Inactive
DECOY1501,5,Inactive
DECOY4110,5,Inactive
DECOY6039,5,Inactive
DECOY5741,5,Inactive
DECOY3746,5,Inactive
DECOY598,5,Inactive
DECOY3692,5,Inactive
DECOY6981,5,Inactive
DECOY2877,5,Inactive
DECOY5216,5,Inactive
DECOY7708,5,Inactive
DECOY854,5,Inactive
DECOY5225,5,Inactive
DECOY4790,5,Inactive
DECOY5844,5,Inactive
DECOY1089,5,Inactive
DECOY5709,5,Inactive
DECOY1742,5,Inactive
DECOY4017,5,Inactive
DECOY1238,5,Inactive
DECOY2863,5,Inactive
DECOY6380,5,Inactive
DECOY2939,5,Inactive
DECOY895,5,Inactive
DECOY3482,5,Inactive
DECOY2290,5,Inactive
DECOY3031,5,Inactive
DECOY4309,5,Inactive
DECOY2955,5,Inactive
DECOY1931,5,Inactive
DECOY7751,5,Inactive
DECOY7752,5,Inactive
DECOY4001,5,Inactive
DECOY6997,5,Inactive
DECOY1971,5,Inactive
DECOY890,5,Inactive
DECOY8308,5,Inactive
DECOY5096,5,Inactive
DECOY3959,5,Inactive
DECOY6647,5,Inactive
DECOY2111,5,Inactive
DECOY6695,5,Inactive
DECOY7805,5,Inactive
DECOY7559,5,Inactive
DECOY3880,5,Inactive
DECOY5325,5,Inactive
DECOY1437,5,Inactive
DECOY7910,5,Inactive
DECOY1643,4.9,Inactive
DECOY2864,4.9,Inactive
DECOY5615,4.9,Inactive
DECOY7079,4.9,Inactive
DECOY5428,4.9,Inactive
DECOY7245,4.9,Inactive
DECOY1942,4.9,Inactive
DECOY2859,4.9,Inactive
DECOY6702,4.9,Inactive
DECOY294,4.9,Inactive
DECOY4755,4.9,Inactive
DECOY6159,4.9,Inactive
DECOY3811,4.9,Inactive
DECOY2825,4.9,Inactive
DECOY3495,4.9,Inactive
DECOY5691,4.9,Inactive
DECOY2397,4.9,Inactive
DECOY8354,4.9,Inactive
DECOY4050,4.9,Inactive
DECOY7981,4.9,Inactive
DECOY5645,4.9,Inactive
DECOY5451,4.9,Inactive
DECOY31,4.9,Inactive
DECOY4098,4.9,Inactive
DECOY7043,4.9,Inactive
DECOY3792,4.9,Inactive
DECOY836,4.9,Inactive
CHEMBL3604338,4.9,Inactive
DECOY228,4.9,Inactive
DECOY4216,4.9,Inactive
DECOY4989,4.9,Inactive
DECOY7868,4.9,Inactive
DECOY2768,4.9,Inactive
DECOY2058,4.9,Inactive
DECOY3307,4.9,Inactive
DECOY8237,4.9,Inactive
DECOY4783,4.9,Inactive
DECOY1046,4.9,Inactive
DECOY790,4.9,Inactive
DECOY1791,4.9,Inactive
DECOY2885,4.9,Inactive
DECOY5266,4.9,Inactive
DECOY7878,4.9,Inactive
DECOY1017,4.9,Inactive
DECOY7185,4.9,Inactive
DECOY6626,4.9,Inactive
DECOY7899,4.9,Inactive
DECOY1302,4.9,Inactive
DECOY5745,4.9,Inactive
DECOY6043,4.9,Inactive
DECOY1224,4.9,Inactive
DECOY8419,4.9,Inactive
DECOY8026,4.9,Inactive
DECOY6180,4.9,Inactive
DECOY4577,4.9,Inactive
DECOY1723,4.9,Inactive
DECOY7062,4.8,Inactive
DECOY461,4.8,Inactive
DECOY3251,4.8,Inactive
DECOY5238,4.8,Inactive
DECOY1081,4.8,Inactive
DECOY3938,4.8,Inactive
DECOY8383,4.8,Inactive
DECOY5543,4.8,Inactive
DECOY5596,4.8,Inactive
DECOY5590,4.8,Inactive
DECOY43,4.8,Inactive
DECOY7609,4.8,Inactive
DECOY7859,4.8,Inactive
DECOY496,4.8,Inactive
DECOY455,4.8,Inactive
DECOY8277,4.8,Inactive
DECOY2990,4.8,Inactive
DECOY3709,4.8,Inactive
DECOY2354,4.8,Inactive
DECOY1121,4.8,Inactive
DECOY2054,4.8,Inactive
DECOY3037,4.8,Inactive
DECOY2138,4.8,Inactive
DECOY2266,4.8,Inactive
DECOY4913,4.8,Inactive
DECOY6508,4.8,Inactive
DECOY2240,4.8,Inactive
DECOY5479,4.8,Inactive
DECOY2776,4.8,Inactive
DECOY509,4.8,Inactive
DECOY4891,4.8,Inactive
DECOY3481,4.8,Inactive
DECOY4883,4.8,Inactive
DECOY5922,4.8,Inactive
DECOY1161,4.8,Inactive
DECOY649,4.8,Inactive
DECOY3241,4.8,Inactive
DECOY5515,4.8,Inactive
DECOY5176,4.8,Inactive
DECOY6985,4.8,Inactive
DECOY528,4.8,Inactive
DECOY6352,4.8,Inactive
DECOY440,4.8,Inactive
DECOY3679,4.8,Inactive
DECOY2667,4.8,Inactive
DECOY7004,4.8,Inactive
DECOY3721,4.8,Inactive
DECOY7608,4.8,Inactive
DECOY5490,4.8,Inactive
DECOY4643,4.8,Inactive
DECOY8432,4.8,Inactive
DECOY7366,4.8,Inactive
DECOY5735,4.8,Inactive
DECOY3033,4.8,Inactive
DECOY4328,4.8,Inactive
DECOY8137,4.8,Inactive
DECOY5897,4.8,Inactive
DECOY3828,4.8,Inactive
DECOY8375,4.8,Inactive
DECOY1163,4.8,Inactive
DECOY3265,4.8,Inactive
DECOY5644,4.8,Inactive
DECOY2868,4.8,Inactive
DECOY6620,4.8,Inactive
DECOY6643,4.8,Inactive
CHEMBL3604347,4.8,Inactive
DECOY7535,4.8,Inactive
DECOY1779,4.7,Inactive
DECOY5505,4.7,Inactive
DECOY6511,4.7,Inactive
DECOY7488,4.7,Inactive
DECOY7522,4.7,Inactive
DECOY2202,4.7,Inactive
DECOY96,4.7,Inactive
DECOY6219,4.7,Inactive
DECOY4002,4.7,Inactive
DECOY2351,4.7,Inactive
DECOY3249,4.7,Inactive
DECOY6000,4.7,Inactive
DECOY2800,4.7,Inactive
DECOY1469,4.7,Inactive
DECOY7554,4.7,Inactive
CHEMBL146254,4.7,Inactive
DECOY4337,4.7,Inactive
DECOY7649,4.7,Inactive
DECOY3818,4.7,Inactive
DECOY514,4.7,Inactive
DECOY4441,4.7,Inactive
DECOY8300,4.7,Inactive
DECOY4791,4.7,Inactive
DECOY8479,4.7,Inactive
DECOY6384,4.7,Inactive
DECOY4305,4.7,Inactive
DECOY92,4.7,Inactive
DECOY6231,4.7,Inactive
DECOY5971,4.7,Inactive
DECOY1218,4.7,Inactive
DECOY7155,4.7,Inactive
DECOY3766,4.7,Inactive
DECOY1953,4.7,Inactive
DECOY1401,4.7,Inactive
DECOY3509,4.7,Inactive
DECOY5066,4.7,Inactive
DECOY3941,4.7,Inactive
DECOY2644,4.7,Inactive
DECOY7908,4.7,Inactive
DECOY5206,4.7,Inactive
DECOY7232,4.7,Inactive
DECOY2819,4.7,Inactive
DECOY2637,4.7,Inactive
DECOY8489,4.7,Inactive
DECOY382,4.7,Inactive
DECOY2738,4.7,Inactive
DECOY6774,4.7,Inactive
DECOY4168,4.7,Inactive
DECOY2904,4.7,Inactive
DECOY4634,4.7,Inactive
DECOY3059,4.7,Inactive
DECOY4880,4.7,Inactive
DECOY2897,4.7,Inactive
DECOY1457,4.7,Inactive
DECOY5447,4.7,Inactive
DECOY8413,4.7,Inactive
DECOY7816,4.7,Inactive
DECOY1286,4.7,Inactive
DECOY1622,4.7,Inactive
DECOY728,4.7,Inactive
DECOY2976,4.7,Inactive
DECOY7965,4.7,Inactive
DECOY1763,4.6,Inactive
DECOY1575,4.6,Inactive
DECOY2039,4.6,Inactive
DECOY7220,4.6,Inactive
DECOY7995,4.6,Inactive
DECOY6425,4.6,Inactive
DECOY6344,4.6,Inactive
DECOY1616,4.6,Inactive
DECOY3084,4.6,Inactive
DECOY4244,4.6,Inactive
DECOY2045,4.6,Inactive
DECOY7572,4.6,Inactive
DECOY6851,4.6,Inactive
DECOY2149,4.6,Inactive
DECOY7317,4.6,Inactive
DECOY2430,4.6,Inactive
DECOY2019,4.6,Inactive
DECOY669,4.6,Inactive
DECOY1136,4.6,Inactive
DECOY6476,4.6,Inactive
DECOY7716,4.6,Inactive
DECOY5926,4.6,Inactive
DECOY5510,4.6,Inactive
DECOY290,4.6,Inactive
DECOY6369,4.6,Inactive
DECOY636,4.6,Inactive
DECOY4666,4.6,Inactive
DECOY4688,4.6,Inactive
DECOY6640,4.6,Inactive
DECOY985,4.6,Inactive
DECOY5804,4.6,Inactive
DECOY90,4.6,Inactive
DECOY5504,4.6,Inactive
DECOY6801,4.6,Inactive
DECOY6285,4.6,Inactive
DECOY6236,4.6,Inactive
DECOY5531,4.6,Inactive
DECOY2689,4.6,Inactive
DECOY2621,4.6,Inactive
DECOY3787,4.6,Inactive
DECOY5236,4.6,Inactive
DECOY8441,4.6,Inactive
DECOY6581,4.6,Inactive
DECOY5773,4.6,Inactive
DECOY178,4.6,Inactive
DECOY4214,4.6,Inactive
DECOY1909,4.6,Inactive
DECOY9,4.6,Inactive
DECOY5478,4.6,Inactive
DECOY8474,4.6,Inactive
DECOY1990,4.6,Inactive
DECOY1031,4.6,Inactive
DECOY8025,4.6,Inactive
DECOY6703,4.6,Inactive
DECOY2476,4.6,Inactive
DECOY5696,4.6,Inactive
DECOY408,4.6,Inactive
DECOY2413,4.6,Inactive
DECOY4611,4.6,Inactive
DECOY3459,4.6,Inactive
DECOY5184,4.6,Inactive
DECOY1326,4.6,Inactive
DECOY3055,4.6,Inactive
DECOY6882,4.6,Inactive
DECOY5570,4.6,Inactive
DECOY6751,4.6,Inactive
DECOY3564,4.6,Inactive
DECOY7540,4.6,Inactive
DECOY4806,4.6,Inactive
